assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
105_362,0.64285714285714,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_374,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.5,0.37222222222222
105_382,0.61111111111111,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.44444444444444,0.34444444444444
105_385,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_391,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.25,0.125
106_392,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.10238095238095,0.06904761904761
108_394,,late_fusion_cs_ge,,,,,
109_395,,late_fusion_cs_ge,,,,,
11_21,,late_fusion_cs_ge,,,,,
11_22,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
110_396,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
110_397,0.45535714285714,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16666666666666,0.12150475243147
110_398,0.24444444444444,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.07744324970131,0.05677718040621
110_399,0.42528735632183,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.10393772893772,0.0764133089133
110_400,0.44642857142857,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.11904761904761,0.06878306878306
110_401,0.375,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.21022727272727,0.13403235672695
111_402,0.94444444444444,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.5,0.25
112_406,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
113_407,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
114_408,,late_fusion_cs_ge,,,,,
115_409,,late_fusion_cs_ge,,,,,
116_411,0.74,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.51571428571428,0.48010025062656
116_412,0.54545454545454,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.14215686274509,0.08670343137254
116_413,0.5625,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.61111111111111,0.58680555555555
116_414,,late_fusion_cs_ge,,,,,
116_415,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
116_416,,late_fusion_cs_ge,,,,,
116_420,0.05882352941176,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
116_421,0.57777777777777,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.23412698412698,0.1751443001443
116_424,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
116_425,0.10526315789473,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
116_426,0.34920634920634,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.13032581453634,0.09108883319409
116_427,0.56140350877192,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.43473266499582,0.403802380347
117_429,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
117_430,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
118_432,0.82142857142857,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
118_434,0.58333333333333,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
12_23,0.97777777777777,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
13_24,0.97777777777777,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
133_474,,late_fusion_cs_ge,,,,,
134_476,,late_fusion_cs_ge,,,,,
134_477,,late_fusion_cs_ge,,,,,
135_479,0.16666666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
14_25,0.97777777777777,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
143_495,0.82857142857142,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.69682539682539,0.67460317460317
145_497,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.91666666666666,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
153_510,0.9,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
154_511,0.77777777777777,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.45,0.2875
16_27,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
160_519,,late_fusion_cs_ge,,,,,
167_539,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
167_538,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
168_541,,late_fusion_cs_ge,,,,,
168_542,0.51282051282051,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.47407407407407,0.44834656084656
168_543,0.82051282051282,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.46666666666666,0.34166666666666
169_544,0.84615384615384,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.77777777777777,0.76388888888888
169_545,0.64285714285714,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.26666666666666,0.16111111111111
169_548,0.78571428571428,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.39285714285714,0.23809523809523
169_549,0.8095238095238,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.85037986704653,0.83956383123049
17_28,,late_fusion_cs_ge,,,,,
170_550,0.9,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
170_551,,late_fusion_cs_ge,,,,,
174_555,,late_fusion_cs_ge,,,,,
175_559,,late_fusion_cs_ge,,,,,
175_561,,late_fusion_cs_ge,,,,,
177_585,,late_fusion_cs_ge,,,,,
178_591,0.53333333333333,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.125,0.0625
178_684,0.85465768799102,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.48325876682424,0.43627279214956
179_659,0.63230240549828,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00925925925925,0.00462962962962
18_29,0.84444444444444,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.74166666666666,0.70464285714285
180_686,0.49946524064171,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.13758912557683,0.11696010566843
181_599,,late_fusion_cs_ge,,,,,
181_600,,late_fusion_cs_ge,,,,,
183_604,0.81679389312977,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.44450810226672,0.42826620294525
184_606,0.88557692307692,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.49914027838823,0.48678170214097
185_665,0.50156249999999,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03050235724486,0.02268230339474
185_666,0.57489451476793,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07600906233671,0.05311848711223
185_667,,late_fusion_cs_ge,,,,,
186_668,0.91215106732348,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.60314340620944,0.5927165645326
186_669,0.93296089385474,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.1098901098901,0.07417582417582
187_618,0.7157738095238,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.24973544973544,0.16830744117978
187_619,0.89583333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
19_30,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
190_628,0.69632580787959,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.33238383593281,0.32310012712763
190_629,0.75058823529411,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.0592459533636,0.04580292383796
190_674,0.607,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03920891558674,0.02537745380074
191_630,0.69180695847362,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04241567997861,0.03383709519022
191_631,0.66607862903225,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03219355184742,0.02516144574965
191_675,,late_fusion_cs_ge,,,,,
192_635,0.73333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.2,0.1
193_723,0.2484076433121,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0159748710885,0.01172374227351
194_639,0.61440922190201,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0491519247312,0.04055997547511
194_678,0.35285285285285,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01315737952498,0.00955834092528
195_642,0.63529411764705,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.21589012347388,0.20962416363933
196_644,0.66837899543379,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01095243898851,0.00737805549747
197_645,0.76296296296296,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.67390592644082,0.66843987571115
197_646,0.7593220338983,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.23035180891936,0.15995067923445
197_647,0.46153846153846,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.42912087912087,0.40312881562881
197_648,0.6,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.57142857142857,0.55494505494505
197_649,0.75840035253938,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.48304260148399,0.4759208978376
197_650,0.87911676646706,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.54227300995024,0.53092578521735
197_651,0.64110127826941,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.17710437710437,0.09149202619728
198_682,0.8047619047619,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.26305726469613,0.24027882516938
199_657,0.64189723320158,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.13463084450398,0.13019877191548
200_658,,late_fusion_cs_ge,,,,,
201_660,0.87195121951219,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.4797619047619,0.44650488400488
202_661,0.93011363636363,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.49235732070352,0.47540646323152
203_662,,late_fusion_cs_ge,,,,,
204_663,0.36962750716332,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00904170973535,0.00644495695336
205_664,0.68333333333333,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.18303544325792,0.17195685881435
206_670,0.48974867724867,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0266391798148,0.02332712808661
206_671,0.52502316960148,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.11881669873798,0.11483961606391
207_672,0.59180035650623,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0581531955789,0.05147925066735
208_673,0.60637535816618,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05049026166399,0.03646415829917
209_676,0.81108597285067,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.01930014430014,0.01165007215007
21_32,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
210_677,0.74512670565302,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.06792734009038,0.05692372613865
212_680,0.55898876404494,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00632911392405,0.00316455696202
213_681,0.51982378854625,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.09334283648248,0.08643710055418
214_683,0.6462383770076,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03633800215518,0.02819634491332
215_685,0.94905362776025,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.53538564142939,0.52238901883244
216_687,,late_fusion_cs_ge,,,,,
217_688,0.6829131652661,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.20952148309446,0.19491855660669
217_689,0.78854059609455,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.23583408893968,0.22113165055914
219_691,0.57724252491694,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04316411905278,0.03170331101776
220_692,0.71153292064295,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.057456485367,0.05488672041482
221_693,0.82240674723937,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.12934148558416,0.12650875952452
223_695,0.48055555555555,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01791328045285,0.0148589584366
224_696,0.76658556366585,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.08315480121076,0.0749877267557
225_697,0.81268011527377,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.01515151515151,0.00757575757575
227_699,0.51144578313253,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02808074463225,0.01958758552908
228_700,0.63129770992366,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.24360970657791,0.22704095991869
229_701,0.77846162573033,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.30463299981399,0.29332309527604
23_34,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.62596899224806,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03385768829565,0.02506416923378
231_703,0.763375968294,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.13415872865117,0.12933687097503
232_704,0.7030303030303,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.22957958204373,0.2103162026611
232_705,0.63470017636684,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.16287754293325,0.13172407600956
233_706,0.66641215977377,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04871321380472,0.04580329869441
234_707,0.80116562404385,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.23669105303267,0.22874792935313
235_708,0.79502577275742,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.19190050175305,0.1868946364096
236_709,0.7000400748063,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.28552088233782,0.2768109175977
237_710,0.73791273584905,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.06913304591955,0.05376565500529
237_711,,late_fusion_cs_ge,,,,,
238_712,0.6309703104167,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07499514294194,0.07271024425502
239_713,0.59911839033894,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05034870775001,0.048707043755
24_35,,late_fusion_cs_ge,,,,,
240_714,0.50388518618671,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03918329211471,0.0382050007154
241_715,0.65579588847622,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.09234684867231,0.09044427311423
242_716,0.62558213800995,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07381411185585,0.06797442128403
243_717,0.53030715220291,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01063104037905,0.00974759828062
244_718,0.57793023673241,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01098575059224,0.00950506240405
245_719,0.47829698857736,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.04871761179463,0.04320299593891
246_720,0.57703728142527,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00989793167474,0.00790157791014
247_721,0.5841181041181,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01670007621741,0.01515484736908
248_722,0.78830419051891,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.2217011511612,0.21815313424179
249_724,0.56779478080875,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07172844862556,0.06907496239922
25_36,0.6,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.45,0.2875
250_725,0.80117270788912,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.19144709018786,0.18368410608817
250_726,0.92776735459662,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.33629736394796,0.31580168192119
251_727,0.83144512669722,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.0522511049424,0.04906828439763
253_729,0.70484672742336,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.16742724248458,0.14050313685836
254_730,0.93349582172701,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.54445793337097,0.52540977025691
257_735,0.63166836561331,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.13875952375095,0.13205359372077
258_736,0.59269662921348,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00684931506849,0.00342465753424
259_737,0.48041044776119,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00544782163875,0.00471244568906
26_37,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
260_738,0.83270403541092,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.30202638045639,0.2992915827456
261_739,0.8731878495449,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.36727556678485,0.35451163435057
262_740,0.6146529562982,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.09915626719663,0.07292250048572
263_741,0.62010394219799,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.08904793488761,0.08021473529171
264_742,0.5432892906815,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00537069800191,0.00433297536001
265_743,0.62043339097163,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.10392811298396,0.10129840609348
266_744,0.58490248823133,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02862414369438,0.02684876708433
267_745,0.56432084309133,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04012810680563,0.03878959688786
268_746,0.72790532303941,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.12138900223483,0.11596509132946
269_747,0.68908697770218,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.08665587749021,0.08358748701682
27_38,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.64537037037037,0.57037037037037
27_39,0.54166666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.33333333333333,0.18939393939393
27_40,,late_fusion_cs_ge,,,,,
270_748,0.66931008295361,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01475063048787,0.01343393343351
271_749,0.6945406564407,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.27460612041755,0.26362499038498
272_750,0.47099644128113,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01916419906244,0.01630035222635
273_751,0.55803571428571,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04090802812788,0.03116139958604
274_752,0.92886090235206,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.13656615968816,0.12571796340721
275_753,0.793458781362,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.37201010618214,0.32260017705852
275_754,0.53637536905751,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00788023031412,0.00699984713212
276_755,0.52578009910271,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01220995455338,0.01085509818901
277_756,0.86278155166249,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.01657273632879,0.01141894149277
278_757,0.56096197887242,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03031036051426,0.02909047745647
279_758,0.57833147064624,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01093611307532,0.00901092301885
280_759,0.56320895952093,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01868806811326,0.01633128081116
281_760,0.61277932960893,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07082030900778,0.04898204078226
283_762,0.37077464788732,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.03017680320845,0.02551349470769
29_43,,late_fusion_cs_ge,,,,,
3_3,,late_fusion_cs_ge,,,,,
37_69,,late_fusion_cs_ge,,,,,
37_70,,late_fusion_cs_ge,,,,,
37_74,,late_fusion_cs_ge,,,,,
37_77,,late_fusion_cs_ge,,,,,
40_95,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
40_96,,late_fusion_cs_ge,,,,,
42_103,,late_fusion_cs_ge,,,,,
42_104,,late_fusion_cs_ge,,,,,
44_106,,late_fusion_cs_ge,,,,,
46_120,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
49_149,,late_fusion_cs_ge,,,,,
5_5,0.35294117647058,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
50_154,,late_fusion_cs_ge,,,,,
53_178,,late_fusion_cs_ge,,,,,
54_179,,late_fusion_cs_ge,,,,,
54_182,,late_fusion_cs_ge,,,,,
6_7,,late_fusion_cs_ge,,,,,
7_10,,late_fusion_cs_ge,,,,,
7_11,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
71_212,,late_fusion_cs_ge,,,,,
71_213,,late_fusion_cs_ge,,,,,
76_230,,late_fusion_cs_ge,,,,,
78_237,,late_fusion_cs_ge,,,,,
8_12,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
80_239,,late_fusion_cs_ge,,,,,
81_241,0.11111111111111,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
82_242,0.86274509803921,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.46666666666666,0.34166666666666
82_243,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
83_244,,late_fusion_cs_ge,,,,,
83_245,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
84_246,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
85_247,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
85_248,,late_fusion_cs_ge,,,,,
86_249,,late_fusion_cs_ge,,,,,
86_250,,late_fusion_cs_ge,,,,,
88_252,,late_fusion_cs_ge,,,,,
88_254,0.70833333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.61111111111111,0.58680555555555
89_255,0.78571428571428,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.7,0.6625
9_14,,late_fusion_cs_ge,,,,,
9_17,,late_fusion_cs_ge,,,,,
9_18,0.6,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.45,0.2875
90_256,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07692307692307,0.03846153846153
91_257,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
92_258,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
93_259,0.675,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.43741765480895,0.36145774515339
1_1,,late_fusion_cs_ge_mobc,,,,,
10_19,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.125,0.0625
10_20,0.46153846153846,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.20192307692307,0.12179487179487
100_277,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.36507936507936,0.27142857142857
100_278,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.56666666666666,0.4625
104_291,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.86666666666666,0.85
105_355,0.28571428571428,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.225,0.14821428571428
105_369,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
105_361,0.71428571428571,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
105_378,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
105_352,0.55555555555555,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.61111111111111,0.56944444444444
104_289,0.64999999999999,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.76111111111111,0.73993055555555
105_377,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_375,0.85714285714285,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.75,0.70833333333333
104_325,0.73333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.8095238095238,0.79365079365079
104_297,0.83333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
104_295,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
104_299,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
104_326,,late_fusion_cs_ge_mobc,,,,,
104_319,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
104_323,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_334,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
105_339,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
105_341,0.85,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
105_360,0.72222222222222,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.69841269841269,0.6547619047619
105_362,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_374,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.68055555555555,0.63789682539682
