assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
116_415,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_416,,cp_es_op,,,,,
116_420,0.47058823529411,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
116_421,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE,0.23333333333333,0.16548821548821
116_424,0.625,cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_425,0.0,cp_es_op,FALSE,FALSE,FALSE,0.05,0.025
116_426,0.88888888888888,cp_es_op,TRUE,TRUE,FALSE,0.51388888888888,0.38789682539682
116_427,0.74561403508771,cp_es_op,TRUE,TRUE,FALSE,0.5831608005521,0.54755683125248
117_429,0.62666666666666,cp_es_op,TRUE,FALSE,FALSE,0.43488095238095,0.34886904761904
117_430,0.84210526315789,cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
118_432,0.39285714285714,cp_es_op,FALSE,FALSE,FALSE,0.1875,0.11041666666666
118_434,0.5,cp_es_op,FALSE,FALSE,FALSE,0.625,0.59821428571428
12_23,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.68333333333333,0.66136363636363
13_24,0.44444444444444,cp_es_op,FALSE,FALSE,FALSE,0.36865079365079,0.30116605616605
133_474,,cp_es_op,,,,,
134_476,,cp_es_op,,,,,
134_477,,cp_es_op,,,,,
135_479,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
14_25,0.37777777777777,cp_es_op,FALSE,FALSE,FALSE,0.33525641025641,0.27680569430569
143_495,0.48571428571428,cp_es_op,FALSE,FALSE,FALSE,0.45207602339181,0.41947872131308
145_497,0.875,cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
15_26,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.45,0.2875
153_510,0.5,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
154_511,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE,0.26785714285714,0.17559523809523
16_27,0.63636363636363,cp_es_op,TRUE,FALSE,FALSE,0.52777777777777,0.49603174603174
160_519,,cp_es_op,,,,,
167_539,0.5,cp_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
167_538,0.6875,cp_es_op,TRUE,FALSE,FALSE,0.36666666666666,0.24583333333333
168_541,,cp_es_op,,,,,
168_542,0.28205128205128,cp_es_op,FALSE,FALSE,FALSE,0.17086247086247,0.12987567987567
168_543,0.3076923076923,cp_es_op,FALSE,FALSE,FALSE,0.17489177489177,0.12792207792207
169_544,0.71794871794871,cp_es_op,TRUE,TRUE,FALSE,0.33730158730158,0.25753968253968
169_545,0.78571428571428,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.21666666666666
169_548,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_549,0.58730158730158,cp_es_op,TRUE,FALSE,FALSE,0.63517501017501,0.57910237910237
17_28,,cp_es_op,,,,,
170_550,0.7,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
170_551,,cp_es_op,,,,,
174_555,,cp_es_op,,,,,
175_559,,cp_es_op,,,,,
175_561,,cp_es_op,,,,,
177_585,,cp_es_op,,,,,
178_591,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
178_684,0.25757575757575,cp_es_op,FALSE,FALSE,FALSE,0.08998481535051,0.06271216336022
179_659,0.27491408934707,cp_es_op,FALSE,FALSE,FALSE,0.00471698113207,0.00235849056603
18_29,0.71111111111111,cp_es_op,TRUE,TRUE,FALSE,0.55852813852813,0.46926406926406
180_686,0.47807486631016,cp_es_op,FALSE,FALSE,FALSE,0.11882835096895,0.1045391900555
181_599,,cp_es_op,,,,,
181_600,,cp_es_op,,,,,
183_604,0.75657336726039,cp_es_op,TRUE,TRUE,FALSE,0.40839006411531,0.38323475363455
184_606,0.55,cp_es_op,TRUE,FALSE,FALSE,0.2407835029672,0.22491934201671
185_665,0.36406249999999,cp_es_op,FALSE,FALSE,FALSE,0.02436022217181,0.01787237660547
185_666,0.5590717299578,cp_es_op,TRUE,FALSE,FALSE,0.05959590121203,0.04601772453303
185_667,,cp_es_op,,,,,
186_668,0.59688013136289,cp_es_op,TRUE,FALSE,FALSE,0.21778622963939,0.16188983011189
186_669,0.5754189944134,cp_es_op,TRUE,FALSE,FALSE,0.17324561403508,0.08827843615661
187_618,0.65773809523809,cp_es_op,TRUE,FALSE,FALSE,0.04498644986449,0.02736307346436
187_619,0.79166666666666,cp_es_op,TRUE,TRUE,FALSE,0.22619047619047,0.1547619047619
19_30,0.8125,cp_es_op,TRUE,TRUE,FALSE,0.7,0.6625
190_628,0.45329791943337,cp_es_op,FALSE,FALSE,FALSE,0.08721040176598,0.0696126260487
190_629,0.51764705882352,cp_es_op,TRUE,FALSE,FALSE,0.0357726292348,0.02489885040094
190_674,0.495,cp_es_op,FALSE,FALSE,FALSE,0.02068668496911,0.01522597292765
191_630,0.7746352413019,cp_es_op,TRUE,TRUE,FALSE,0.04366551888037,0.03732254317685
191_631,0.29208669354838,cp_es_op,FALSE,FALSE,FALSE,0.01174505149295,0.0102396654026
191_675,,cp_es_op,,,,,
192_635,0.13333333333333,cp_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
193_723,0.55838641188959,cp_es_op,TRUE,FALSE,FALSE,0.02837261831876,0.0203676278407
194_639,0.50835734870317,cp_es_op,TRUE,FALSE,FALSE,0.06047319693641,0.04465317371902
194_678,0.44894894894894,cp_es_op,FALSE,FALSE,FALSE,0.01629153633437,0.01126058707148
195_642,0.6235294117647,cp_es_op,TRUE,FALSE,FALSE,0.23734309294708,0.22221422572363
196_644,0.48630136986301,cp_es_op,FALSE,FALSE,FALSE,0.01765089265089,0.00992932847381
197_645,0.62716049382716,cp_es_op,TRUE,FALSE,FALSE,0.16055861408617,0.14902466971952
197_646,0.5728813559322,cp_es_op,TRUE,FALSE,FALSE,0.05414326896249,0.04406630537835
197_647,0.19230769230769,cp_es_op,FALSE,FALSE,FALSE,0.18458624708624,0.14949009324009
197_648,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.10427807486631,0.06776403743315
197_649,0.70111270243472,cp_es_op,TRUE,TRUE,FALSE,0.29685901958094,0.28834366361587
197_650,0.70359281437125,cp_es_op,TRUE,TRUE,FALSE,0.16778079845368,0.13445331909137
197_651,0.69518190757128,cp_es_op,TRUE,FALSE,FALSE,0.12776304155614,0.06843154591633
198_682,0.42648809523809,cp_es_op,FALSE,FALSE,FALSE,0.06043543184489,0.05421656463073
199_657,0.65770750988142,cp_es_op,TRUE,FALSE,FALSE,0.05814746940074,0.05035686652165
200_658,,cp_es_op,,,,,
201_660,0.70731707317073,cp_es_op,TRUE,TRUE,FALSE,0.31547619047619,0.23980110336817
202_661,0.4153409090909,cp_es_op,FALSE,FALSE,FALSE,0.02484787535523,0.02191340470354
203_662,,cp_es_op,,,,,
204_663,0.27220630372492,cp_es_op,FALSE,FALSE,FALSE,0.00767266729036,0.00572090541138
205_664,0.54797453703703,cp_es_op,TRUE,FALSE,FALSE,0.11516717216765,0.10396369596084
206_670,0.53670634920634,cp_es_op,TRUE,FALSE,FALSE,0.0385216780319,0.03144559258045
206_671,0.47150139017608,cp_es_op,FALSE,FALSE,FALSE,0.04051421017922,0.03506123080827
207_672,0.26099227569815,cp_es_op,FALSE,FALSE,FALSE,0.02753940693069,0.02582602766792
208_673,0.53796561604584,cp_es_op,TRUE,FALSE,FALSE,0.07009587521857,0.04544307005296
209_676,0.90723981900452,cp_es_op,TRUE,TRUE,TRUE,0.03540100250626,0.02216478696741
21_32,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
210_677,0.4594298245614,cp_es_op,FALSE,FALSE,FALSE,0.01821640195097,0.01562305905159
212_680,0.14606741573033,cp_es_op,FALSE,FALSE,FALSE,0.00327868852459,0.00163934426229
213_681,0.65156282777428,cp_es_op,TRUE,FALSE,FALSE,0.12246846501643,0.1144979141621
214_683,0.54902789518174,cp_es_op,TRUE,FALSE,FALSE,0.02399778073239,0.02039121080131
215_685,0.68832807570977,cp_es_op,TRUE,FALSE,FALSE,0.16477693344367,0.14463144978258
216_687,,cp_es_op,,,,,
217_688,0.50280112044817,cp_es_op,TRUE,FALSE,FALSE,0.10083677753096,0.09485714670663
217_689,0.65827338129496,cp_es_op,TRUE,FALSE,FALSE,0.18397787692491,0.15636690329231
219_691,0.69186046511627,cp_es_op,TRUE,FALSE,FALSE,0.05186259185352,0.03979520807643
220_692,0.61461762112229,cp_es_op,TRUE,FALSE,FALSE,0.03455841929263,0.03318138201528
221_693,0.51845672840042,cp_es_op,TRUE,FALSE,FALSE,0.03286961974939,0.03185434614985
223_695,0.70462962962962,cp_es_op,TRUE,TRUE,FALSE,0.05250562472369,0.03882860505317
224_696,0.44298459042984,cp_es_op,FALSE,FALSE,FALSE,0.0321593148803,0.02905924186926
225_697,0.1700288184438,cp_es_op,FALSE,FALSE,FALSE,0.00346020761245,0.00173010380622
227_699,0.65542168674698,cp_es_op,TRUE,FALSE,FALSE,0.01929137529137,0.01378292868078
228_700,0.49847328244274,cp_es_op,FALSE,FALSE,FALSE,0.11580631166336,0.08459817306314
229_701,0.78921095921493,cp_es_op,TRUE,TRUE,FALSE,0.26864782369183,0.26158124099033
23_34,0.5,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.36773255813953,cp_es_op,FALSE,FALSE,FALSE,0.01552790157493,0.01244922067239
231_703,0.39322244240277,cp_es_op,FALSE,FALSE,FALSE,0.03240602955144,0.03079882644904
232_704,0.47391774891774,cp_es_op,FALSE,FALSE,FALSE,0.08338779031344,0.07885486325012
232_705,0.45943562610229,cp_es_op,FALSE,FALSE,FALSE,0.11295219118501,0.10896338540085
233_706,0.58323082361258,cp_es_op,TRUE,FALSE,FALSE,0.02109510199867,0.02038516309224
234_707,0.76810458913779,cp_es_op,TRUE,TRUE,FALSE,0.19502464997645,0.18730671427836
235_708,0.5891726065926,cp_es_op,TRUE,FALSE,FALSE,0.05334620673982,0.04947816100244
236_709,0.51876836761955,cp_es_op,TRUE,FALSE,FALSE,0.11706216158978,0.11337579640871
237_710,0.4563679245283,cp_es_op,FALSE,FALSE,FALSE,0.02281106395973,0.0180815036765
237_711,,cp_es_op,,,,,
238_712,0.44517849430057,cp_es_op,FALSE,FALSE,FALSE,0.04182230267478,0.03906236274912
239_713,0.58885545073981,cp_es_op,TRUE,FALSE,FALSE,0.02050351300114,0.01907639257764
24_35,,cp_es_op,,,,,
240_714,0.51366376636391,cp_es_op,TRUE,FALSE,FALSE,0.04039794229343,0.03908350077397
241_715,0.50267432128472,cp_es_op,TRUE,FALSE,FALSE,0.05001428560036,0.04922995397469
242_716,0.55667030364318,cp_es_op,TRUE,FALSE,FALSE,0.02898759014062,0.02742779268381
243_717,0.54403896726387,cp_es_op,TRUE,FALSE,FALSE,0.01182434970845,0.01100354738832
244_718,0.48341676472347,cp_es_op,FALSE,FALSE,FALSE,0.00830596261047,0.00758316457765
245_719,0.45815160955347,cp_es_op,FALSE,FALSE,FALSE,0.04036752323092,0.03728953010967
246_720,0.47583305839656,cp_es_op,FALSE,FALSE,FALSE,0.01016839499714,0.00716591369038
247_721,0.53437451437451,cp_es_op,TRUE,FALSE,FALSE,0.0120137766288,0.01102330326743
248_722,0.6518953394252,cp_es_op,TRUE,FALSE,FALSE,0.04558814018914,0.04461426206761
249_724,0.47254232276188,cp_es_op,FALSE,FALSE,FALSE,0.04775983703445,0.04711894657716
25_36,0.4,cp_es_op,FALSE,FALSE,FALSE,0.325,0.225
250_725,0.73160980810234,cp_es_op,TRUE,TRUE,FALSE,0.03319682506833,0.02747130328432
250_726,0.68330206378986,cp_es_op,TRUE,FALSE,FALSE,0.03505077319427,0.03022739991104
251_727,0.69257854486601,cp_es_op,TRUE,FALSE,FALSE,0.02924276437104,0.02581007679816
253_729,0.51118475559237,cp_es_op,TRUE,FALSE,FALSE,0.06565968446772,0.05879207127962
254_730,0.82486072423398,cp_es_op,TRUE,TRUE,FALSE,0.16142389272545,0.13437021432142
257_735,0.39322120285423,cp_es_op,FALSE,FALSE,FALSE,0.0783254295591,0.07507266726376
258_736,0.68258426966292,cp_es_op,TRUE,FALSE,FALSE,0.00877192982456,0.00438596491228
259_737,0.70132293080054,cp_es_op,TRUE,TRUE,FALSE,0.07286779376426,0.05432055282797
26_37,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
260_738,0.53139193404228,cp_es_op,TRUE,FALSE,FALSE,0.07213055697518,0.07018334337601
261_739,0.69529553679131,cp_es_op,TRUE,FALSE,FALSE,0.13282423973499,0.12556804812891
262_740,0.46709511568123,cp_es_op,FALSE,FALSE,FALSE,0.02520610249295,0.02206192182839
263_741,0.52541513499809,cp_es_op,TRUE,FALSE,FALSE,0.07516152765271,0.06928404035464
264_742,0.49360222531293,cp_es_op,FALSE,FALSE,FALSE,0.00365983288775,0.00315717623387
265_743,0.59608663291382,cp_es_op,TRUE,FALSE,FALSE,0.08500510006042,0.08162534662035
266_744,0.4137315063887,cp_es_op,FALSE,FALSE,FALSE,0.01700273168236,0.01623678546538
267_745,0.47113583138173,cp_es_op,FALSE,FALSE,FALSE,0.03175216544049,0.03079179284898
268_746,0.58367348823464,cp_es_op,TRUE,FALSE,FALSE,0.0621179793739,0.06008945545433
269_747,0.6150258816424,cp_es_op,TRUE,FALSE,FALSE,0.08225186232117,0.08052815529192
27_38,0.60416666666666,cp_es_op,TRUE,FALSE,FALSE,0.51005291005291,0.44568302068302
27_39,0.75,cp_es_op,TRUE,TRUE,FALSE,0.625,0.59821428571428
27_40,,cp_es_op,,,,,
270_748,0.35705105736651,cp_es_op,FALSE,FALSE,FALSE,0.00648589941802,0.00595841713576
271_749,0.48977403925449,cp_es_op,FALSE,FALSE,FALSE,0.15356609350548,0.1460311267961
272_750,0.48505338078291,cp_es_op,FALSE,FALSE,FALSE,0.01725856058691,0.01525767828836
273_751,0.62531887755102,cp_es_op,TRUE,FALSE,FALSE,0.03940810220522,0.03022604545784
274_752,0.8189011721856,cp_es_op,TRUE,TRUE,FALSE,0.11437773915601,0.10711997225515
275_753,0.59408602150537,cp_es_op,TRUE,FALSE,FALSE,0.06710817572253,0.05238912094347
275_754,0.38627724837791,cp_es_op,FALSE,FALSE,FALSE,0.00529299512564,0.00482216015227
276_755,0.40516606401499,cp_es_op,FALSE,FALSE,FALSE,0.01606878458407,0.01146192009691
277_756,0.40757954951734,cp_es_op,FALSE,FALSE,FALSE,0.20141630639883,0.20117952231729
278_757,0.42078982377489,cp_es_op,FALSE,FALSE,FALSE,0.02557477699396,0.0240806549799
279_758,0.56616921964367,cp_es_op,TRUE,FALSE,FALSE,0.00783683229898,0.00701303840219
280_759,0.44041861000748,cp_es_op,FALSE,FALSE,FALSE,0.00988868500643,0.00928457754281
281_760,0.67981843575419,cp_es_op,TRUE,FALSE,FALSE,0.08400524612185,0.06029907977146
283_762,0.46091549295774,cp_es_op,FALSE,FALSE,FALSE,0.03679614226364,0.031251245394
29_43,,cp_es_op,,,,,
3_3,,cp_es_op,,,,,
37_69,,cp_es_op,,,,,
37_70,,cp_es_op,,,,,
37_74,,cp_es_op,,,,,
37_77,,cp_es_op,,,,,
40_95,0.0,cp_es_op,FALSE,FALSE,FALSE,0.19642857142857,0.13392857142857
40_96,,cp_es_op,,,,,
42_103,,cp_es_op,,,,,
42_104,,cp_es_op,,,,,
44_106,,cp_es_op,,,,,
46_120,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
49_149,,cp_es_op,,,,,
5_5,0.11764705882352,cp_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
50_154,,cp_es_op,,,,,
53_178,,cp_es_op,,,,,
54_179,,cp_es_op,,,,,
54_182,,cp_es_op,,,,,
6_7,,cp_es_op,,,,,
7_10,,cp_es_op,,,,,
7_11,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
70_211,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
71_212,,cp_es_op,,,,,
71_213,,cp_es_op,,,,,
76_230,,cp_es_op,,,,,
78_237,,cp_es_op,,,,,
8_12,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
80_239,,cp_es_op,,,,,
81_241,0.27777777777777,cp_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
82_242,0.4313725490196,cp_es_op,FALSE,FALSE,FALSE,0.16556776556776,0.12048229548229
82_243,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
83_244,,cp_es_op,,,,,
83_245,0.5,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
84_246,0.0,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
85_247,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.69761904761904,0.65992063492063
85_248,,cp_es_op,,,,,
86_249,,cp_es_op,,,,,
86_250,,cp_es_op,,,,,
88_252,,cp_es_op,,,,,
88_254,0.625,cp_es_op,TRUE,FALSE,FALSE,0.24285714285714,0.16309523809523
89_255,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE,0.39285714285714,0.23809523809523
9_14,,cp_es_op,,,,,
9_17,,cp_es_op,,,,,
9_18,0.8,cp_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
90_256,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.2,0.1
91_257,0.5,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
92_258,0.5,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
93_259,0.54166666666666,cp_es_op,TRUE,FALSE,FALSE,0.26531227057542,0.22703966355282
