assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
206_671,0.70185728250244,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.09372802887297,0.08048372208366
207_672,0.6829131652661,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07649985616593,0.07000281967426
208_673,0.47866927592954,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0314617010187,0.02209909123251
209_676,0.53846153846153,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00436681222707,0.00218340611353
21_32,,late_fusion_cs_ge,,,,,
210_677,0.8511655011655,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.05842389609688,0.05151410624801
212_680,0.472,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01047473475993,0.00599265438903
213_681,0.46818663838812,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.11282062710178,0.09811558777827
214_683,0.66061452513966,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03112267772433,0.02043642147948
215_685,0.93377976190476,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.63655024387811,0.64922573985805
216_687,0.53173333333333,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01730771403785,0.01352742438295
217_688,0.64696678756845,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.25673061492288,0.2477870023542
217_689,0.8048951048951,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.21823546852915,0.20547500617536
219_691,0.56132075471698,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.17206233267372,0.09931410652885
220_692,0.77203785325382,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.05837190075849,0.05534000403158
221_693,0.80667928328356,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.10020440146672,0.09651949285784
223_695,0.35078534031413,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0058569566634,0.00382775890724
224_696,0.73472850678733,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.10457134581702,0.08406627919797
225_697,0.78693181818181,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.04174959996877,0.02552106839947
227_699,0.58333333333333,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01794085974056,0.01417650144033
228_700,0.53585271317829,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.26771455631534,0.25874839006531
229_701,0.82199606738587,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.32689137273592,0.31540129623782
23_34,0.08333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
230_702,0.8255617977528,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.17992488283767,0.14646268779869
231_703,0.84881452070334,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.17154419432694,0.16495200404796
232_704,0.63416603343465,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.15176807676096,0.13632215934129
232_705,0.58036935704514,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05690479939905,0.05219260245857
233_706,0.71355104749265,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.0403616640827,0.03863880735364
234_707,0.80027885233128,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.18258541894727,0.17809439689685
235_708,0.77546334380074,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.10613471266043,0.10061332674458
236_709,0.69737723214285,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.30379923766188,0.29720861245247
237_710,0.6487680148768,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02734873763,0.02406225562942
237_711,0.86096256684491,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.03703703703703,0.01851851851851
238_712,0.5956868223906,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06289300860908,0.06111108231454
239_713,0.6599890910894,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07418520003174,0.07152050753253
24_35,,late_fusion_cs_ge,,,,,
240_714,0.60485598253153,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05195719538989,0.05073914548559
241_715,0.7286297036297,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.10680564752702,0.10466583071311
242_716,0.7229918181883,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.04136618320518,0.03861723036899
243_717,0.62374524056767,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01204647753241,0.01076134508493
244_718,0.33764420157862,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00626903698723,0.00514899835428
245_719,0.65614236509758,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.18176334115085,0.16433380791421
246_720,0.70817272053372,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.02556163340918,0.02147406927037
247_721,0.37088656600851,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00703410919987,0.0066081134266
248_722,0.79966524216524,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.22501734501755,0.21436995458321
249_724,0.53769534380943,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05945298723186,0.05709161441905
25_36,,late_fusion_cs_ge,,,,,
250_725,,late_fusion_cs_ge,,,,,
250_726,0.96059113300492,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.26205357142857,0.17558210784313
251_727,0.7909567943301,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.02694626140378,0.02257748517512
253_729,0.80202724105163,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.3732590507393,0.36190924484363
254_730,0.88871775125144,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.23754895897753,0.17998466080283
257_735,0.6492487104732,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.14727669286671,0.14070626498381
258_736,0.50806451612903,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01590065545289,0.0098627778013
259_737,0.69828414550446,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01325687758553,0.00941250970984
26_37,,late_fusion_cs_ge,,,,,
260_738,0.83254990808527,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.1752866630134,0.17169505347093
261_739,0.88505724201204,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.41434412472841,0.40267304720212
262_740,0.63995968757873,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03625482320628,0.03085187791388
263_741,0.64466338259441,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.15495485412897,0.14970484227708
264_742,0.73244108899565,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.01892049289728,0.01308714820447
265_743,0.71705006418485,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.17997821190339,0.17614392978296
266_744,0.62377491694352,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03183509657413,0.02978994903967
267_745,0.64885079365079,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04703866687137,0.0448867032969
268_746,0.74068589485423,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.09988157713792,0.09295175134858
269_747,0.73046255031171,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.07485367880034,0.07176911216297
27_38,0.74090909090909,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.68499084249084,0.66606227106227
27_39,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.56944444444444,0.53234126984126
27_40,0.33333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
270_748,0.69242424242424,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01458404998831,0.01322970695495
271_749,0.68670212765957,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.17708545972257,0.16852515190817
272_750,0.46269315673289,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.02426670443377,0.02118760165583
273_751,0.51885830784913,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06772527666325,0.0454297323105
274_752,0.98720008381936,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.28635088502229,0.2715268063143
275_753,0.68833943833943,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.12194675656611,0.09290915731868
275_754,0.56526061421754,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01168985977212,0.01037966330523
276_755,0.75058230385942,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.07403836777509,0.07076089858819
277_756,0.77219477769936,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.01148922114143,0.00884658544702
278_757,0.67242625998929,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06742161199732,0.06523043347658
279_758,0.66775907883082,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01534132896459,0.01037551057686
280_759,0.71118999323867,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.09676907833673,0.08751759871003
281_760,0.79744224422442,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.0902379565045,0.06996708103513
283_762,0.59862155388471,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.14373411387432,0.13107685912375
29_43,0.38461538461538,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
3_3,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
37_69,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
37_70,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
37_74,0.64285714285714,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
37_77,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
40_95,0.6875,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.25,0.125
40_96,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
42_103,,late_fusion_cs_ge,,,,,
42_104,,late_fusion_cs_ge,,,,,
44_106,,late_fusion_cs_ge,,,,,
46_120,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.38333333333333,0.3
49_149,,late_fusion_cs_ge,,,,,
5_5,0.68518518518518,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.34444444444444,0.22936507936507
50_154,,late_fusion_cs_ge,,,,,
53_178,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.2,0.1
54_179,,late_fusion_cs_ge,,,,,
54_182,,late_fusion_cs_ge,,,,,
6_7,,late_fusion_cs_ge,,,,,
7_10,0.88888888888888,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
7_11,0.6875,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
70_211,,late_fusion_cs_ge,,,,,
71_212,0.92857142857142,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
71_213,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.83333333333333,0.81666666666666
76_230,0.76923076923076,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.25,0.125
78_237,,late_fusion_cs_ge,,,,,
8_12,0.47619047619047,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.38888888888888,0.26944444444444
8_13,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.6095238095238,0.56865079365079
80_239,0.49999999999999,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.32136752136752,0.2301282051282
81_241,,late_fusion_cs_ge,,,,,
82_242,0.78947368421052,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.58184523809523,0.54298305860805
82_243,0.28571428571428,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
83_244,,late_fusion_cs_ge,,,,,
83_245,,late_fusion_cs_ge,,,,,
84_246,,late_fusion_cs_ge,,,,,
85_247,0.796875,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.76111111111111,0.76076388888888
85_248,,late_fusion_cs_ge,,,,,
86_249,0.375,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
86_250,,late_fusion_cs_ge,,,,,
88_252,,late_fusion_cs_ge,,,,,
88_254,0.67857142857142,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.25,0.16071428571428
89_255,,late_fusion_cs_ge,,,,,
9_14,,late_fusion_cs_ge,,,,,
9_17,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.125,0.0625
9_18,,late_fusion_cs_ge,,,,,
90_256,,late_fusion_cs_ge,,,,,
91_257,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.46666666666666,0.34166666666666
92_258,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.42063492063492,0.29920634920634
93_259,0.57971014492753,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.27201991907874,0.22591072247612
1_1,0.85714285714285,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
10_19,,late_fusion_cs_ge_mobc,,,,,
10_20,,late_fusion_cs_ge_mobc,,,,,
100_277,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_278,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.33333333333333
104_291,0.2051282051282,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.15643939393939,0.11710858585858
105_355,,late_fusion_cs_ge_mobc,,,,,
105_369,0.26666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
105_361,0.93333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
105_378,0.43636363636363,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.44630952380952,0.41598304473304
105_352,0.38333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.47303391053391,0.4404408091908
104_289,0.17948717948717,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.15128205128205,0.11333943833943
105_377,,late_fusion_cs_ge_mobc,,,,,
105_375,0.89285714285714,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.33333333333333
104_325,,late_fusion_cs_ge_mobc,,,,,
104_297,,late_fusion_cs_ge_mobc,,,,,
104_295,,late_fusion_cs_ge_mobc,,,,,
104_299,,late_fusion_cs_ge_mobc,,,,,
104_300,0.38095238095238,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.51666666666666,0.48584656084656
104_326,0.52380952380952,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.36507936507936,0.27142857142857
104_319,,late_fusion_cs_ge_mobc,,,,,
104_323,0.11111111111111,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
104_334,,late_fusion_cs_ge_mobc,,,,,
105_339,0.5090909090909,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.48,0.44584415584415
