assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
117_429,0.54464285714285,cp_es_op,TRUE,FALSE,FALSE,0.37702641697411,0.32209193135149
117_430,0.58333333333333,cp_es_op,TRUE,FALSE,FALSE,0.44999999999999,0.4277290448343
118_432,0.53571428571428,cp_es_op,TRUE,FALSE,FALSE,0.19090909090909,0.12045454545454
118_434,0.91666666666666,cp_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
12_23,0.5375,cp_es_op,TRUE,FALSE,FALSE,0.51703060011883,0.45405179481466
13_24,0.575,cp_es_op,TRUE,FALSE,FALSE,0.62410130718954,0.60262492307529
133_474,,cp_es_op,,,,,
134_476,,cp_es_op,,,,,
134_477,,cp_es_op,,,,,
135_479,,cp_es_op,,,,,
14_25,0.58461538461538,cp_es_op,TRUE,FALSE,FALSE,0.475,0.44191558441558
143_495,0.78571428571428,cp_es_op,TRUE,TRUE,FALSE,0.38333333333333,0.3
145_497,0.94444444444444,cp_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
15_26,0.58823529411764,cp_es_op,TRUE,FALSE,FALSE,0.125,0.0625
153_510,0.8,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
154_511,0.11111111111111,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
16_27,0.63076923076923,cp_es_op,TRUE,FALSE,FALSE,0.36194083694083,0.30370851370851
160_519,,cp_es_op,,,,,
167_539,0.9,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
167_538,0.9,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
168_541,0.77777777777777,cp_es_op,TRUE,TRUE,FALSE,0.36111111111111,0.21180555555555
168_542,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
168_543,0.53846153846153,cp_es_op,TRUE,FALSE,FALSE,0.2,0.12777777777777
169_544,0.725,cp_es_op,TRUE,TRUE,FALSE,0.25757575757575,0.15378787878787
169_545,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_548,0.95,cp_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
169_549,0.29166666666666,cp_es_op,FALSE,FALSE,FALSE,0.22104377104377,0.18997405100346
17_28,,cp_es_op,,,,,
170_550,0.5,cp_es_op,FALSE,FALSE,FALSE,0.55882352941176,0.54503676470588
170_551,0.8125,cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
174_555,0.7,cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
175_559,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
175_561,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
177_585,0.65981012658227,cp_es_op,TRUE,FALSE,FALSE,0.01352335852836,0.00857327346708
178_591,,cp_es_op,,,,,
178_684,0.37661519067128,cp_es_op,FALSE,FALSE,FALSE,0.19765631424468,0.18766314653426
179_659,0.87248322147651,cp_es_op,TRUE,TRUE,FALSE,0.06073878951237,0.03963512902192
18_29,0.23214285714285,cp_es_op,FALSE,FALSE,FALSE,0.18020833333333,0.14271854575163
180_686,0.39279588336192,cp_es_op,FALSE,FALSE,FALSE,0.08214620818612,0.07347687564808
181_599,0.5,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
181_600,0.25,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
183_604,0.69565217391304,cp_es_op,TRUE,FALSE,FALSE,0.2305722055722,0.1873700578727
184_606,0.78636607622114,cp_es_op,TRUE,TRUE,FALSE,0.4104040035981,0.39448376882048
185_665,0.76243980738362,cp_es_op,TRUE,TRUE,FALSE,0.1041454155183,0.083328317721
185_666,0.50564971751412,cp_es_op,TRUE,FALSE,FALSE,0.10127660471429,0.07146735680155
185_667,,cp_es_op,,,,,
186_668,0.74379432624113,cp_es_op,TRUE,TRUE,FALSE,0.09549454445221,0.069460898286
186_669,0.55263157894736,cp_es_op,TRUE,FALSE,FALSE,0.10763740270445,0.07317989368491
187_618,,cp_es_op,,,,,
187_619,,cp_es_op,,,,,
19_30,0.70833333333333,cp_es_op,TRUE,TRUE,FALSE,0.44166666666666,0.3590909090909
190_628,0.46177606177606,cp_es_op,FALSE,FALSE,FALSE,0.05289338446529,0.04073660427831
190_629,0.60984848484848,cp_es_op,TRUE,FALSE,FALSE,0.03561924192465,0.02793439254628
190_674,0.2797385620915,cp_es_op,FALSE,FALSE,FALSE,0.01796367599683,0.01467661921649
191_630,0.72940074906367,cp_es_op,TRUE,TRUE,FALSE,0.0676153967076,0.05230611389045
191_631,0.50186567164179,cp_es_op,TRUE,FALSE,FALSE,0.12743895302871,0.10151560753055
191_675,0.21782178217821,cp_es_op,FALSE,FALSE,FALSE,0.0062893081761,0.00314465408805
192_635,0.84444444444444,cp_es_op,TRUE,TRUE,FALSE,0.46666666666666,0.34166666666666
193_723,0.72727272727272,cp_es_op,TRUE,TRUE,FALSE,0.10454210256951,0.09374475249916
194_639,0.43048873132438,cp_es_op,FALSE,FALSE,FALSE,0.02647332906244,0.02353177068355
194_678,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE,0.01542845958113,0.01157032201875
195_642,0.59645153608001,cp_es_op,TRUE,FALSE,FALSE,0.12317827667722,0.10994639008471
196_644,0.3860465116279,cp_es_op,FALSE,FALSE,FALSE,0.00251889168765,0.00125944584382
197_645,0.85799632352941,cp_es_op,TRUE,TRUE,FALSE,0.73363169598985,0.73087344622468
197_646,0.92483660130718,cp_es_op,TRUE,TRUE,TRUE,0.72689075630252,0.71519563313946
197_647,0.875,cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.625
197_648,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
197_649,0.72669372900335,cp_es_op,TRUE,TRUE,FALSE,0.45615419020912,0.45086340275403
197_650,0.80045317220543,cp_es_op,TRUE,TRUE,FALSE,0.33870506856371,0.32303513950122
197_651,0.8951690821256,cp_es_op,TRUE,TRUE,FALSE,0.33692180257714,0.31284645244389
198_682,0.47242996577512,cp_es_op,FALSE,FALSE,FALSE,0.06468007813625,0.05858186974156
199_657,0.64449860724233,cp_es_op,TRUE,FALSE,FALSE,0.07875446340563,0.06983797408356
200_658,,cp_es_op,,,,,
201_660,0.91044776119402,cp_es_op,TRUE,TRUE,TRUE,0.14285714285714,0.07142857142857
202_661,0.45108043217286,cp_es_op,FALSE,FALSE,FALSE,0.08459701626591,0.04704274447078
203_662,0.61050724637681,cp_es_op,TRUE,FALSE,FALSE,0.02442082823912,0.01591731342611
204_663,0.96756756756756,cp_es_op,TRUE,TRUE,TRUE,0.07692307692307,0.03846153846153
205_664,0.52731800766283,cp_es_op,TRUE,FALSE,FALSE,0.13933002448605,0.13465109078714
206_670,0.70437654830718,cp_es_op,TRUE,TRUE,FALSE,0.19498629968456,0.1866923254383
206_671,0.7363147605083,cp_es_op,TRUE,TRUE,FALSE,0.18115252936208,0.17098812100099
207_672,0.31526610644257,cp_es_op,FALSE,FALSE,FALSE,0.02764249231755,0.02581269970306
208_673,0.55420743639921,cp_es_op,TRUE,FALSE,FALSE,0.03366370975653,0.0249020347636
209_676,0.27327935222672,cp_es_op,FALSE,FALSE,FALSE,0.00277777777777,0.00138888888888
21_32,,cp_es_op,,,,,
210_677,0.7518648018648,cp_es_op,TRUE,TRUE,FALSE,0.0345490193733,0.03062268304829
212_680,0.46399999999999,cp_es_op,FALSE,FALSE,FALSE,0.00719559975889,0.00465712191334
213_681,0.43867090844821,cp_es_op,FALSE,FALSE,FALSE,0.07471964251077,0.0702519664154
214_683,0.71159217877094,cp_es_op,TRUE,TRUE,FALSE,0.02287863991293,0.01738563405903
215_685,0.42867772108843,cp_es_op,FALSE,FALSE,FALSE,0.0946012669856,0.09134902232521
216_687,0.35093333333333,cp_es_op,FALSE,FALSE,FALSE,0.01185791835075,0.00949853718897
217_688,0.69170044804779,cp_es_op,TRUE,FALSE,FALSE,0.25135309973922,0.23889618563395
217_689,0.76550116550116,cp_es_op,TRUE,TRUE,FALSE,0.12485651751646,0.10916185177413
219_691,0.64959568733153,cp_es_op,TRUE,FALSE,FALSE,0.01858080491805,0.01390773574705
220_692,0.66890556131708,cp_es_op,TRUE,FALSE,FALSE,0.04035106468914,0.03899606399224
221_693,0.64570456281686,cp_es_op,TRUE,FALSE,FALSE,0.0513351340213,0.0493310338758
223_695,0.86910994764397,cp_es_op,TRUE,TRUE,FALSE,0.08184523809523,0.04355419799498
224_696,0.49233283056812,cp_es_op,FALSE,FALSE,FALSE,0.03919800430988,0.034236809661
225_697,0.51988636363636,cp_es_op,TRUE,FALSE,FALSE,0.01229487228681,0.00870534089421
227_699,0.68204577968526,cp_es_op,TRUE,FALSE,FALSE,0.02681954515144,0.02101339603365
228_700,0.4985465116279,cp_es_op,FALSE,FALSE,FALSE,0.16449511989443,0.14144869201821
229_701,0.70747196683849,cp_es_op,TRUE,TRUE,FALSE,0.16239489611501,0.15597203680203
23_34,0.41666666666666,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
230_702,0.61516853932584,cp_es_op,TRUE,FALSE,FALSE,0.07089456241753,0.05379010616619
231_703,0.64508224617129,cp_es_op,TRUE,FALSE,FALSE,0.06592003841378,0.06026359400851
232_704,0.60761778115501,cp_es_op,TRUE,FALSE,FALSE,0.12701216527593,0.11938541558067
232_705,0.58173734610123,cp_es_op,TRUE,FALSE,FALSE,0.07377933719556,0.06370673045048
233_706,0.77673239169589,cp_es_op,TRUE,TRUE,FALSE,0.07380126222709,0.06638466036357
234_707,0.69330002597154,cp_es_op,TRUE,FALSE,FALSE,0.07750535352985,0.07497162619673
235_708,0.64603466405339,cp_es_op,TRUE,FALSE,FALSE,0.05642829836936,0.05365317099653
236_709,0.61216517857142,cp_es_op,TRUE,FALSE,FALSE,0.12246274257764,0.11523691042023
237_710,0.65109251510925,cp_es_op,TRUE,FALSE,FALSE,0.03206610747272,0.02633697262927
237_711,0.8235294117647,cp_es_op,TRUE,TRUE,FALSE,0.02941176470588,0.01470588235294
238_712,0.44585183653976,cp_es_op,FALSE,FALSE,FALSE,0.04426504434435,0.04349958942899
239_713,0.52831358159369,cp_es_op,TRUE,FALSE,FALSE,0.0223658192661,0.01926486183961
24_35,,cp_es_op,,,,,
240_714,0.54009679976634,cp_es_op,TRUE,FALSE,FALSE,0.06142497099207,0.05850759640319
241_715,0.40141802641802,cp_es_op,FALSE,FALSE,FALSE,0.03470902076359,0.03420882348663
242_716,0.55721918267481,cp_es_op,TRUE,FALSE,FALSE,0.01765444367916,0.01713220477057
243_717,0.46784655439673,cp_es_op,FALSE,FALSE,FALSE,0.01079369479444,0.00928295718904
244_718,0.36433920259056,cp_es_op,FALSE,FALSE,FALSE,0.00495187315813,0.00460601722336
245_719,0.51905855338691,cp_es_op,TRUE,FALSE,FALSE,0.0737084506515,0.06851391473088
246_720,0.59520014825796,cp_es_op,TRUE,FALSE,FALSE,0.00919589652984,0.0084609252109
247_721,0.53647244805781,cp_es_op,TRUE,FALSE,FALSE,0.01066036633722,0.0097455305169
248_722,0.62024216524216,cp_es_op,TRUE,FALSE,FALSE,0.03802037755436,0.03600549763346
249_724,0.51715906087664,cp_es_op,TRUE,FALSE,FALSE,0.03298024027275,0.03221263824083
25_36,,cp_es_op,,,,,
250_725,,cp_es_op,,,,,
250_726,0.84770114942528,cp_es_op,TRUE,TRUE,FALSE,0.50953855821887,0.50814397644599
251_727,0.47505792558266,cp_es_op,FALSE,FALSE,FALSE,0.005903166086,0.00480127417678
253_729,0.63731390560658,cp_es_op,TRUE,FALSE,FALSE,0.17286488888124,0.16328663493056
254_730,0.59915286869464,cp_es_op,TRUE,FALSE,FALSE,0.02795250944604,0.02354939249818
257_735,0.53547133138969,cp_es_op,TRUE,FALSE,FALSE,0.11798936695454,0.11109639977396
258_736,0.53584229390681,cp_es_op,TRUE,FALSE,FALSE,0.01185645228918,0.00845175377058
259_737,0.22031571722717,cp_es_op,FALSE,FALSE,FALSE,0.00251280566006,0.0020048687977
26_37,,cp_es_op,,,,,
260_738,0.65386444996291,cp_es_op,TRUE,FALSE,FALSE,0.07001384408174,0.06839668930559
261_739,0.72866887390801,cp_es_op,TRUE,TRUE,FALSE,0.15822161001998,0.15400923452639
262_740,0.47669438145628,cp_es_op,FALSE,FALSE,FALSE,0.01980727311732,0.01752300740033
263_741,0.50426929392446,cp_es_op,TRUE,FALSE,FALSE,0.09844763847773,0.0927701782424
264_742,0.67633264699153,cp_es_op,TRUE,FALSE,FALSE,0.00465436388349,0.00359528654278
265_743,0.67330423620025,cp_es_op,TRUE,FALSE,FALSE,0.13152624901332,0.12816611625553
266_744,0.5328903654485,cp_es_op,TRUE,FALSE,FALSE,0.0219284818145,0.02062438897533
267_745,0.50218412698412,cp_es_op,TRUE,FALSE,FALSE,0.02481335368519,0.02357475545544
268_746,0.59711886985346,cp_es_op,TRUE,FALSE,FALSE,0.04308949658187,0.04113415312156
269_747,0.63781599563224,cp_es_op,TRUE,FALSE,FALSE,0.07064921358855,0.06641290787353
27_38,0.34545454545454,cp_es_op,FALSE,FALSE,FALSE,0.44429885989483,0.39192417317804
27_39,0.14814814814814,cp_es_op,FALSE,FALSE,FALSE,0.11268059855521,0.08527548446279
27_40,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
270_748,0.4363005050505,cp_es_op,FALSE,FALSE,FALSE,0.00665546820116,0.00621920775918
271_749,0.32272036474164,cp_es_op,FALSE,FALSE,FALSE,0.07657305593398,0.07384352633769
272_750,0.32825607064017,cp_es_op,FALSE,FALSE,FALSE,0.01782898340342,0.01646213593615
273_751,0.59021406727828,cp_es_op,TRUE,FALSE,FALSE,0.03553422182146,0.03020144592302
274_752,0.90325847797995,cp_es_op,TRUE,TRUE,TRUE,0.09120470269356,0.07657608915378
275_753,0.61874236874236,cp_es_op,TRUE,FALSE,FALSE,0.07835773043075,0.06562658920243
275_754,0.53670622782332,cp_es_op,TRUE,FALSE,FALSE,0.00889391009699,0.00806218952036
276_755,0.61995459504083,cp_es_op,TRUE,FALSE,FALSE,0.02462705271835,0.02070920563629
277_756,0.68997882851093,cp_es_op,TRUE,FALSE,FALSE,0.0324443619204,0.02183060105126
278_757,0.38892279953798,cp_es_op,FALSE,FALSE,FALSE,0.02794436725879,0.02657601186861
279_758,0.4966784765279,cp_es_op,FALSE,FALSE,FALSE,0.00481937275127,0.00415101785522
280_759,0.58219517692134,cp_es_op,TRUE,FALSE,FALSE,0.01896529266458,0.0178601773478
281_760,0.79414191419141,cp_es_op,TRUE,TRUE,FALSE,0.19922562006349,0.19460015247566
283_762,0.51766917293233,cp_es_op,TRUE,FALSE,FALSE,0.11695280197383,0.10741852179727
29_43,0.3076923076923,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
3_3,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_69,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
37_70,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
37_74,0.35714285714285,cp_es_op,FALSE,FALSE,FALSE,0.25,0.16071428571428
37_77,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
40_95,0.0,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
40_96,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
42_103,,cp_es_op,,,,,
42_104,,cp_es_op,,,,,
44_106,,cp_es_op,,,,,
46_120,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.63333333333333,0.59166666666666
49_149,,cp_es_op,,,,,
5_5,0.2037037037037,cp_es_op,FALSE,FALSE,FALSE,0.11734006734006,0.08601781488778
50_154,,cp_es_op,,,,,
53_178,0.625,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
54_179,,cp_es_op,,,,,
54_182,,cp_es_op,,,,,
6_7,,cp_es_op,,,,,
7_10,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
7_11,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,,cp_es_op,,,,,
71_212,0.42857142857142,cp_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
71_213,0.49999999999999,cp_es_op,FALSE,FALSE,FALSE,0.40277777777777,0.30456349206349
76_230,0.53846153846153,cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
78_237,,cp_es_op,,,,,
8_12,0.8095238095238,cp_es_op,TRUE,TRUE,FALSE,0.72222222222222,0.67777777777777
8_13,0.8095238095238,cp_es_op,TRUE,TRUE,FALSE,0.72222222222222,0.67777777777777
80_239,0.46666666666666,cp_es_op,FALSE,FALSE,FALSE,0.27777777777777,0.20252525252525
81_241,,cp_es_op,,,,,
82_242,0.55263157894736,cp_es_op,TRUE,FALSE,FALSE,0.40620300751879,0.38205449521238
82_243,0.42857142857142,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
83_244,,cp_es_op,,,,,
83_245,,cp_es_op,,,,,
84_246,,cp_es_op,,,,,
85_247,0.4375,cp_es_op,FALSE,FALSE,FALSE,0.33819444444444,0.2766865079365
85_248,,cp_es_op,,,,,
86_249,0.625,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
86_250,,cp_es_op,,,,,
88_252,,cp_es_op,,,,,
88_254,0.64285714285714,cp_es_op,TRUE,FALSE,FALSE,0.58333333333333,0.56439393939393
89_255,,cp_es_op,,,,,
9_14,,cp_es_op,,,,,
9_17,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
9_18,,cp_es_op,,,,,
90_256,,cp_es_op,,,,,
91_257,0.76190476190476,cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.62222222222222
92_258,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.81666666666666
93_259,0.36231884057971,cp_es_op,FALSE,FALSE,FALSE,0.18259148259148,0.15508756856796
