assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
118_432,late_fusion_cs_ge,0.0,0.0,2.66666666666666,
118_434,late_fusion_cs_ge,4.0,2.0,1.33333333333333,
12_23,late_fusion_cs_ge,2.8,2.8,2.8,
13_24,late_fusion_cs_ge,2.8,2.8,2.8,
133_474,late_fusion_cs_ge,,,,
134_476,late_fusion_cs_ge,,,,
134_477,late_fusion_cs_ge,,,,
135_479,late_fusion_cs_ge,0.0,0.0,0.0,
14_25,late_fusion_cs_ge,2.8,2.8,2.8,
143_495,late_fusion_cs_ge,3.8,3.8,2.53333333333333,biochem
145_497,late_fusion_cs_ge,3.0,3.0,2.0,
15_26,late_fusion_cs_ge,0.0,3.5,4.66666666666666,
153_510,late_fusion_cs_ge,0.0,5.5,3.66666666666666,
154_511,late_fusion_cs_ge,0.0,2.75,1.83333333333333,
16_27,late_fusion_cs_ge,4.66666666666666,4.66666666666666,4.66666666666666,
160_519,late_fusion_cs_ge,,,,
167_539,late_fusion_cs_ge,0.0,0.0,1.66666666666666,
167_538,late_fusion_cs_ge,0.0,0.0,1.66666666666666,
168_541,late_fusion_cs_ge,,,,bacterial
168_542,late_fusion_cs_ge,5.33333333333333,2.66666666666666,1.77777777777777,
168_543,late_fusion_cs_ge,0.0,2.66666666666666,1.77777777777777,
169_544,late_fusion_cs_ge,5.33333333333333,5.33333333333333,3.55555555555555,cell
169_545,late_fusion_cs_ge,0.0,0.0,2.66666666666666,cell
169_548,late_fusion_cs_ge,0.0,4.0,2.66666666666666,cell
169_549,late_fusion_cs_ge,1.77777777777777,1.77777777777777,1.77777777777777,cell
17_28,late_fusion_cs_ge,,,,
170_550,late_fusion_cs_ge,0.0,5.5,3.66666666666666,
170_551,late_fusion_cs_ge,,,,
174_555,late_fusion_cs_ge,,,,worm
175_559,late_fusion_cs_ge,,,,
175_561,late_fusion_cs_ge,,,,
177_585,late_fusion_cs_ge,,,,cell
178_591,late_fusion_cs_ge,0.0,0.0,0.0,
178_684,late_fusion_cs_ge,7.86363636363636,8.73737373737373,6.98989898989899,cell
179_659,late_fusion_cs_ge,0.0,0.0,0.0,
18_29,late_fusion_cs_ge,2.8,1.4,1.86666666666666,
180_686,late_fusion_cs_ge,0.0,1.74545454545454,0.87272727272727,fungal
181_599,late_fusion_cs_ge,,,,
181_600,late_fusion_cs_ge,,,,
183_604,late_fusion_cs_ge,15.5555555555555,6.66666666666666,5.55555555555555,
184_606,late_fusion_cs_ge,13.3076923076923,7.39316239316239,4.43589743589743,cell
185_665,late_fusion_cs_ge,0.0,0.0,0.0,
185_666,late_fusion_cs_ge,0.0,3.03703703703703,1.6078431372549,
185_667,late_fusion_cs_ge,,,,
186_668,late_fusion_cs_ge,25.8571428571428,10.3428571428571,6.80451127819548,cell
186_669,late_fusion_cs_ge,0.0,0.0,9.52631578947368,cell
187_618,late_fusion_cs_ge,25.2222222222222,12.6111111111111,6.57971014492753,biochem
187_619,late_fusion_cs_ge,0.0,0.0,4.33333333333333,
19_30,late_fusion_cs_ge,5.0,5.0,3.33333333333333,
190_628,late_fusion_cs_ge,19.2592592592592,6.66666666666666,3.33333333333333,cell
190_629,late_fusion_cs_ge,0.0,0.0,2.0,cell
190_674,late_fusion_cs_ge,0.0,4.88461538461538,2.44230769230769,cell
191_630,late_fusion_cs_ge,0.0,4.3076923076923,2.19607843137254,biochem
191_631,late_fusion_cs_ge,0.0,2.42307692307692,1.23529411764705,biochem
191_675,late_fusion_cs_ge,,,,biochem
192_635,late_fusion_cs_ge,0.0,0.0,0.0,
193_723,late_fusion_cs_ge,0.0,0.0,0.0,
194_639,late_fusion_cs_ge,0.0,1.98333333333333,0.99166666666666,biochem
194_678,late_fusion_cs_ge,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_ge,4.98529411764705,2.34602076124567,2.34602076124567,biochem
196_644,late_fusion_cs_ge,0.0,0.0,0.0,biochem
197_645,late_fusion_cs_ge,8.2,7.02857142857142,6.3076923076923,
197_646,late_fusion_cs_ge,12.3,3.51428571428571,5.67692307692307,
197_647,late_fusion_cs_ge,4.25,2.125,1.41666666666666,
197_648,late_fusion_cs_ge,8.5,4.25,2.83333333333333,
197_649,late_fusion_cs_ge,8.84482758620689,8.51724137931034,5.3911330049261,biochem
197_650,late_fusion_cs_ge,32.0625,14.25,7.32857142857142,biochem
197_651,late_fusion_cs_ge,28.5,6.33333333333333,3.25714285714285,biochem
198_682,late_fusion_cs_ge,8.11904761904761,5.41269841269841,3.71156462585033,cell
199_657,late_fusion_cs_ge,8.09090909090909,1.79797979797979,0.89898989898989,biochem
200_658,late_fusion_cs_ge,,,,
201_660,late_fusion_cs_ge,11.25,3.75,2.25,
202_661,late_fusion_cs_ge,15.0666666666666,13.1014492753623,9.00724637681159,cell
203_662,late_fusion_cs_ge,,,,yeast
204_663,late_fusion_cs_ge,0.0,0.0,0.0,cell
205_664,late_fusion_cs_ge,2.36,2.45833333333333,2.2125,bacterial
206_670,late_fusion_cs_ge,0.0,0.0,0.0,biochem
206_671,late_fusion_cs_ge,6.63461538461538,1.47435897435897,0.75824175824175,biochem
207_672,late_fusion_cs_ge,0.0,2.31372549019607,1.73529411764705,bacterial
208_673,late_fusion_cs_ge,0.0,2.47916666666666,1.23958333333333,fungal
209_676,late_fusion_cs_ge,0.0,0.0,4.93333333333333,biochem
21_32,late_fusion_cs_ge,0.0,0.0,0.0,
210_677,late_fusion_cs_ge,0.0,4.97142857142857,4.97142857142857,cell
212_680,late_fusion_cs_ge,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_ge,0.0,0.0,0.47238095238095,yeast
214_683,late_fusion_cs_ge,0.0,2.73809523809523,1.40816326530612,biochem
215_685,late_fusion_cs_ge,12.6375,9.91176470588235,6.44264705882352,cell
216_687,late_fusion_cs_ge,,,,biochem
217_688,late_fusion_cs_ge,2.56617647058823,2.85130718954248,2.93277310924369,bacterial
217_689,late_fusion_cs_ge,6.95238095238095,4.17142857142857,3.47619047619047,
219_691,late_fusion_cs_ge,0.0,2.78571428571428,1.39285714285714,biochem
220_692,late_fusion_cs_ge,1.81624282198523,2.63437021927587,3.57521672616012,biochem
221_693,late_fusion_cs_ge,3.18522372528616,6.83926825862309,4.93173619137683,cell
223_695,late_fusion_cs_ge,0.0,0.0,0.0,biochem
224_696,late_fusion_cs_ge,0.0,1.29090909090909,1.9813953488372,bacterial
225_697,late_fusion_cs_ge,0.0,0.0,0.0,biochem
227_699,late_fusion_cs_ge,0.0,0.0,4.98809523809523,biochem
228_700,late_fusion_cs_ge,7.05,3.525,2.82,biochem
229_701,late_fusion_cs_ge,2.99297423887587,4.25563524590163,4.09195696721311,cell
23_34,late_fusion_cs_ge,0.0,3.5,2.33333333333333,
230_702,late_fusion_cs_ge,0.0,3.24074074074074,1.66666666666666,biochem
231_703,late_fusion_cs_ge,3.27675988428158,5.57049180327868,4.75130183220829,cell
232_704,late_fusion_cs_ge,5.63333333333333,3.31372549019607,2.98235294117647,cell
232_705,late_fusion_cs_ge,12.0714285714285,4.26050420168067,2.84033613445378,cell
233_706,late_fusion_cs_ge,3.97103448275862,4.39847222222222,3.39881944444444,cell
234_707,late_fusion_cs_ge,16.3346331088266,7.45311831026116,5.26102468959611,cell
235_708,late_fusion_cs_ge,5.52246603970741,6.64779874213836,5.15777488614183,cell
236_709,late_fusion_cs_ge,9.09473684210526,3.61722488038277,2.84210526315789,cell
237_710,late_fusion_cs_ge,0.0,4.9090909090909,3.68181818181818,biochem
237_711,late_fusion_cs_ge,,,,biochem
238_712,late_fusion_cs_ge,1.93311758360302,3.28629989212513,2.71642545205182,viral
239_713,late_fusion_cs_ge,5.29170549860205,2.16140083745717,2.16140083745717,biochem
24_35,late_fusion_cs_ge,,,,
240_714,late_fusion_cs_ge,0.0,1.21717940907706,1.32354964457693,biochem
241_715,late_fusion_cs_ge,2.12142857142857,2.84821428571428,2.4921875,bacterial
242_716,late_fusion_cs_ge,11.277813923227,3.75927130774235,2.45198145851015,bacterial
243_717,late_fusion_cs_ge,0.0,1.4743295019157,0.73971549404075,biochem
244_718,late_fusion_cs_ge,0.0,2.10368025326474,1.57776018994855,biochem
245_719,late_fusion_cs_ge,0.0,0.0,1.31764705882352,cell
246_720,late_fusion_cs_ge,0.0,2.8484187568157,2.13631406761177,biochem
247_721,late_fusion_cs_ge,0.0,3.19876923076923,2.39907692307692,biochem
248_722,late_fusion_cs_ge,8.48076923076923,7.99615384615384,6.32432432432432,biochem
249_724,late_fusion_cs_ge,2.89711934156378,1.62962962962962,1.48148148148148,biochem
25_36,late_fusion_cs_ge,0.0,1.75,1.16666666666666,
250_725,late_fusion_cs_ge,12.9285714285714,5.54081632653061,4.23116883116883,cell
250_726,late_fusion_cs_ge,9.05,11.6357142857142,7.89818181818181,cell
251_727,late_fusion_cs_ge,0.0,6.40795537230172,5.14570906877662,cell
253_729,late_fusion_cs_ge,8.85294117647058,3.31985294117647,2.28462998102466,cell
254_730,late_fusion_cs_ge,22.9375,14.4868421052631,8.67905405405405,cell
257_735,late_fusion_cs_ge,0.0,1.06140350877192,1.09009009009009,cell
258_736,late_fusion_cs_ge,0.0,0.0,0.0,biochem
259_737,late_fusion_cs_ge,0.0,0.0,0.0,biochem
26_37,late_fusion_cs_ge,0.0,0.0,0.0,
260_738,late_fusion_cs_ge,6.84646118721461,6.43567351598173,5.06638127853881,cell
261_739,late_fusion_cs_ge,3.57171717171717,7.14343434343434,6.14014300306435,biochem
262_740,late_fusion_cs_ge,9.975,5.985,2.9925,cell
263_741,late_fusion_cs_ge,0.0,0.83752860411899,0.86016451233842,bacterial
264_742,late_fusion_cs_ge,0.0,1.9903448275862,1.99723183391003,biochem
265_743,late_fusion_cs_ge,2.7081067081067,3.34895638712432,2.581487215075,viral
266_744,late_fusion_cs_ge,0.0,0.62458881578947,0.93688322368421,bacterial
267_745,late_fusion_cs_ge,0.0,0.70580357142857,0.35512129380053,yeast
268_746,late_fusion_cs_ge,5.31739130434782,5.18769883351007,3.58110026619343,biochem
269_747,late_fusion_cs_ge,3.22260730471874,2.30034797738147,2.55521915827946,cell
27_38,late_fusion_cs_ge,0.0,1.16666666666666,1.55555555555555,
27_39,late_fusion_cs_ge,0.0,3.5,2.33333333333333,
27_40,late_fusion_cs_ge,,,,
270_748,late_fusion_cs_ge,0.0,1.66493055555555,1.66493055555555,cell
271_749,late_fusion_cs_ge,1.62234042553191,2.02792553191489,2.0933424845573,cell
272_750,late_fusion_cs_ge,0.0,0.0,0.98620689655172,bacterial
273_751,late_fusion_cs_ge,0.0,2.5,2.5,biochem
274_752,late_fusion_cs_ge,22.5186104218362,13.0123987854251,8.06359482102056,cell
275_753,late_fusion_cs_ge,19.037037037037,8.78632478632478,5.49145299145299,cell
275_754,late_fusion_cs_ge,0.0,1.05122807017543,1.05122807017543,cell
276_755,late_fusion_cs_ge,0.0,1.66203703703703,0.83101851851851,biochem
277_756,late_fusion_cs_ge,0.0,7.94893617021276,5.98291814946619,cell
278_757,late_fusion_cs_ge,1.44890929965556,1.18650840286755,0.89339861955046,cell
279_758,late_fusion_cs_ge,0.0,1.42012987012987,2.1399217221135,cell
280_759,late_fusion_cs_ge,3.44642857142857,2.13350340136054,1.78500284575981,bacterial
281_760,late_fusion_cs_ge,11.4375,4.81578947368421,2.47297297297297,cell
283_762,late_fusion_cs_ge,0.0,0.0,0.98,641
29_43,late_fusion_cs_ge,,,,
3_3,late_fusion_cs_ge,,,,
37_69,late_fusion_cs_ge,,,,
37_70,late_fusion_cs_ge,,,,
37_74,late_fusion_cs_ge,,,,
37_77,late_fusion_cs_ge,,,,
40_95,late_fusion_cs_ge,0.0,0.0,1.33333333333333,
40_96,late_fusion_cs_ge,,,,
42_103,late_fusion_cs_ge,,,,
42_104,late_fusion_cs_ge,,,,
44_106,late_fusion_cs_ge,,,,
46_120,late_fusion_cs_ge,5.0,2.5,1.66666666666666,
49_149,late_fusion_cs_ge,,,,
5_5,late_fusion_cs_ge,0.0,0.0,0.0,bacterial
50_154,late_fusion_cs_ge,,,,
53_178,late_fusion_cs_ge,,,,
54_179,late_fusion_cs_ge,,,,
54_182,late_fusion_cs_ge,,,,
6_7,late_fusion_cs_ge,,,,
7_10,late_fusion_cs_ge,,,,
7_11,late_fusion_cs_ge,2.5,2.5,1.66666666666666,
70_211,late_fusion_cs_ge,0.0,0.0,0.0,
71_212,late_fusion_cs_ge,,,,
71_213,late_fusion_cs_ge,,,,
76_230,late_fusion_cs_ge,,,,
78_237,late_fusion_cs_ge,,,,
8_12,late_fusion_cs_ge,5.0,2.5,1.66666666666666,
8_13,late_fusion_cs_ge,5.0,2.5,1.66666666666666,
80_239,late_fusion_cs_ge,,,,
81_241,late_fusion_cs_ge,0.0,0.0,0.0,
82_242,late_fusion_cs_ge,0.0,3.33333333333333,2.22222222222222,cell
82_243,late_fusion_cs_ge,8.0,4.0,2.66666666666666,
83_244,late_fusion_cs_ge,,,,biochem
83_245,late_fusion_cs_ge,0.0,0.0,1.66666666666666,
84_246,late_fusion_cs_ge,0.0,0.0,1.66666666666666,
85_247,late_fusion_cs_ge,2.2,2.2,2.2,
85_248,late_fusion_cs_ge,,,,
86_249,late_fusion_cs_ge,,,,
86_250,late_fusion_cs_ge,,,,
88_252,late_fusion_cs_ge,,,,cell
88_254,late_fusion_cs_ge,7.0,3.5,2.33333333333333,
89_255,late_fusion_cs_ge,4.5,2.25,1.5,biochem
9_14,late_fusion_cs_ge,,,,
9_17,late_fusion_cs_ge,,,,
9_18,late_fusion_cs_ge,0.0,1.75,1.16666666666666,
90_256,late_fusion_cs_ge,0.0,0.0,0.0,biochem
91_257,late_fusion_cs_ge,5.0,2.5,1.66666666666666,
92_258,late_fusion_cs_ge,0.0,2.5,1.66666666666666,
93_259,late_fusion_cs_ge,0.0,2.16666666666666,2.88888888888888,biochem
1_1,late_fusion_cs_ge_mobc,,,,bacterial
10_19,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
10_20,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
100_277,late_fusion_cs_ge_mobc,0.0,0.0,1.22222222222222,
100_278,late_fusion_cs_ge_mobc,0.0,1.375,0.91666666666666,
104_291,late_fusion_cs_ge_mobc,3.0,3.0,2.0,
105_355,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_369,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
105_361,late_fusion_cs_ge_mobc,4.5,2.25,1.5,
105_378,late_fusion_cs_ge_mobc,0.0,0.0,1.5,
105_352,late_fusion_cs_ge_mobc,3.0,1.5,1.0,
104_289,late_fusion_cs_ge_mobc,2.25,2.25,1.5,
105_377,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_375,late_fusion_cs_ge_mobc,4.5,2.25,1.5,
104_325,late_fusion_cs_ge_mobc,2.66666666666666,2.66666666666666,1.77777777777777,
104_297,late_fusion_cs_ge_mobc,0.0,2.0,2.66666666666666,
104_295,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
104_299,late_fusion_cs_ge_mobc,2.66666666666666,2.66666666666666,2.66666666666666,
104_300,late_fusion_cs_ge_mobc,0.0,,,
104_326,late_fusion_cs_ge_mobc,,,,
104_319,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
104_323,late_fusion_cs_ge_mobc,2.66666666666666,2.66666666666666,2.66666666666666,
104_334,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_339,late_fusion_cs_ge_mobc,2.25,2.25,2.25,
105_341,late_fusion_cs_ge_mobc,2.25,2.25,2.25,
105_360,late_fusion_cs_ge_mobc,3.0,1.5,2.0,
105_362,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_374,late_fusion_cs_ge_mobc,3.0,1.5,2.0,
105_382,late_fusion_cs_ge_mobc,3.0,1.5,1.0,
105_385,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_391,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
106_392,late_fusion_cs_ge_mobc,0.0,3.75,2.5,
108_394,late_fusion_cs_ge_mobc,,,,
109_395,late_fusion_cs_ge_mobc,,,,
11_21,late_fusion_cs_ge_mobc,,,,
11_22,late_fusion_cs_ge_mobc,5.0,2.5,1.66666666666666,
110_396,late_fusion_cs_ge_mobc,5.0,2.5,1.66666666666666,
110_397,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_398,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_399,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_400,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_401,late_fusion_cs_ge_mobc,0.0,4.0,2.0,cell
111_402,late_fusion_cs_ge_mobc,19.0,9.5,6.33333333333333,
112_406,late_fusion_cs_ge_mobc,0.0,2.5,1.66666666666666,
113_407,late_fusion_cs_ge_mobc,0.0,2.5,1.66666666666666,
114_408,late_fusion_cs_ge_mobc,,,,
115_409,late_fusion_cs_ge_mobc,,,,
116_411,late_fusion_cs_ge_mobc,5.0,5.0,3.33333333333333,yeast
116_412,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_413,late_fusion_cs_ge_mobc,5.0,2.5,1.66666666666666,
116_414,late_fusion_cs_ge_mobc,,,,
116_415,late_fusion_cs_ge_mobc,4.0,2.0,1.33333333333333,
116_416,late_fusion_cs_ge_mobc,,,,
116_420,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_421,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_424,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_425,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_426,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_427,late_fusion_cs_ge_mobc,0.0,2.08333333333333,2.77777777777777,yeast
117_429,late_fusion_cs_ge_mobc,4.0,4.0,4.0,cell
117_430,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
118_432,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
118_434,late_fusion_cs_ge_mobc,0.0,2.0,1.33333333333333,
12_23,late_fusion_cs_ge_mobc,2.8,2.8,2.8,
13_24,late_fusion_cs_ge_mobc,2.8,2.8,2.8,
133_474,late_fusion_cs_ge_mobc,,,,
134_476,late_fusion_cs_ge_mobc,,,,
134_477,late_fusion_cs_ge_mobc,,,,
135_479,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
14_25,late_fusion_cs_ge_mobc,2.8,2.8,2.8,
143_495,late_fusion_cs_ge_mobc,3.8,3.8,2.53333333333333,biochem
145_497,late_fusion_cs_ge_mobc,3.0,3.0,2.0,
15_26,late_fusion_cs_ge_mobc,0.0,3.5,4.66666666666666,
153_510,late_fusion_cs_ge_mobc,0.0,5.5,3.66666666666666,
154_511,late_fusion_cs_ge_mobc,0.0,2.75,1.83333333333333,
16_27,late_fusion_cs_ge_mobc,4.66666666666666,2.33333333333333,3.11111111111111,
160_519,late_fusion_cs_ge_mobc,,,,
167_539,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
167_538,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
168_541,late_fusion_cs_ge_mobc,,,,bacterial
168_542,late_fusion_cs_ge_mobc,5.33333333333333,2.66666666666666,1.77777777777777,
168_543,late_fusion_cs_ge_mobc,0.0,2.66666666666666,1.77777777777777,
169_544,late_fusion_cs_ge_mobc,0.0,2.66666666666666,3.55555555555555,cell
169_545,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
169_548,late_fusion_cs_ge_mobc,0.0,0.0,2.66666666666666,cell
169_549,late_fusion_cs_ge_mobc,1.77777777777777,1.77777777777777,1.77777777777777,cell
17_28,late_fusion_cs_ge_mobc,,,,
170_550,late_fusion_cs_ge_mobc,0.0,5.5,3.66666666666666,
170_551,late_fusion_cs_ge_mobc,,,,
174_555,late_fusion_cs_ge_mobc,,,,worm
175_559,late_fusion_cs_ge_mobc,,,,
175_561,late_fusion_cs_ge_mobc,,,,
177_585,late_fusion_cs_ge_mobc,,,,cell
178_591,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
178_684,late_fusion_cs_ge_mobc,15.7272727272727,10.4848484848484,7.86363636363636,cell
179_659,late_fusion_cs_ge_mobc,0.0,0.0,9.73333333333333,
18_29,late_fusion_cs_ge_mobc,2.8,2.8,2.8,
180_686,late_fusion_cs_ge_mobc,0.0,0.0,0.87272727272727,fungal
181_599,late_fusion_cs_ge_mobc,,,,
181_600,late_fusion_cs_ge_mobc,,,,
183_604,late_fusion_cs_ge_mobc,15.5555555555555,6.66666666666666,5.55555555555555,
184_606,late_fusion_cs_ge_mobc,13.3076923076923,11.8290598290598,6.65384615384615,cell
185_665,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
185_666,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
185_667,late_fusion_cs_ge_mobc,,,,
186_668,late_fusion_cs_ge_mobc,25.8571428571428,12.9285714285714,8.16541353383458,cell
186_669,late_fusion_cs_ge_mobc,45.25,18.1,9.52631578947368,cell
187_618,late_fusion_cs_ge_mobc,0.0,12.6111111111111,6.57971014492753,biochem
187_619,late_fusion_cs_ge_mobc,13.0,6.5,4.33333333333333,
19_30,late_fusion_cs_ge_mobc,0.0,2.5,3.33333333333333,
190_628,late_fusion_cs_ge_mobc,19.2592592592592,6.66666666666666,4.44444444444444,cell
190_629,late_fusion_cs_ge_mobc,0.0,0.0,2.0,cell
190_674,late_fusion_cs_ge_mobc,0.0,0.0,2.44230769230769,cell
191_630,late_fusion_cs_ge_mobc,0.0,4.3076923076923,3.29411764705882,biochem
191_631,late_fusion_cs_ge_mobc,0.0,2.42307692307692,2.47058823529411,biochem
191_675,late_fusion_cs_ge_mobc,,,,biochem
192_635,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
193_723,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
194_639,late_fusion_cs_ge_mobc,0.0,1.98333333333333,0.99166666666666,biochem
194_678,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_ge_mobc,7.47794117647058,3.51903114186851,2.34602076124567,biochem
196_644,late_fusion_cs_ge_mobc,0.0,0.0,3.31638418079096,biochem
197_645,late_fusion_cs_ge_mobc,8.2,7.02857142857142,6.3076923076923,
197_646,late_fusion_cs_ge_mobc,12.3,3.51428571428571,5.67692307692307,
197_647,late_fusion_cs_ge_mobc,4.25,2.125,1.41666666666666,
197_648,late_fusion_cs_ge_mobc,8.5,4.25,2.83333333333333,
197_649,late_fusion_cs_ge_mobc,8.84482758620689,5.24137931034482,5.05418719211822,biochem
197_650,late_fusion_cs_ge_mobc,32.0625,9.5,7.32857142857142,biochem
197_651,late_fusion_cs_ge_mobc,0.0,6.33333333333333,3.25714285714285,biochem
198_682,late_fusion_cs_ge_mobc,8.11904761904761,8.11904761904761,4.63945578231292,cell
199_657,late_fusion_cs_ge_mobc,8.09090909090909,1.79797979797979,0.89898989898989,biochem
200_658,late_fusion_cs_ge_mobc,,,,
201_660,late_fusion_cs_ge_mobc,0.0,3.75,4.5,
202_661,late_fusion_cs_ge_mobc,7.53333333333333,16.3768115942029,9.82608695652174,cell
203_662,late_fusion_cs_ge_mobc,,,,yeast
204_663,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
205_664,late_fusion_cs_ge_mobc,2.36,1.96666666666666,2.45833333333333,bacterial
206_670,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
206_671,late_fusion_cs_ge_mobc,6.63461538461538,1.47435897435897,0.75824175824175,biochem
207_672,late_fusion_cs_ge_mobc,0.0,1.15686274509803,2.89215686274509,bacterial
208_673,late_fusion_cs_ge_mobc,0.0,2.47916666666666,1.23958333333333,fungal
209_676,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
21_32,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
210_677,late_fusion_cs_ge_mobc,0.0,3.31428571428571,1.65714285714285,cell
212_680,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
