assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
106_392,0.19999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
108_394,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
11_21,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
11_22,,cpcl_es_op,,,,,
110_396,,cpcl_es_op,,,,,
110_397,0.73333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.22916666666666,0.13124999999999
110_398,0.75714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.37404761904761,0.2910817805383
110_399,0.02941176470588,cpcl_es_op,FALSE,FALSE,FALSE,0.02941176470588,0.01470588235294
110_400,,cpcl_es_op,,,,,
110_401,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
111_402,0.95,cpcl_es_op,TRUE,TRUE,TRUE,0.89285714285714,0.88392857142857
112_406,,cpcl_es_op,,,,,
113_407,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,cpcl_es_op,,,,,
115_409,,cpcl_es_op,,,,,
116_411,0.55,cpcl_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.09065934065934
116_412,0.69444444444444,cpcl_es_op,TRUE,FALSE,FALSE,0.35119047619047,0.25652472527472
116_413,,cpcl_es_op,,,,,
116_414,,cpcl_es_op,,,,,
116_415,,cpcl_es_op,,,,,
116_416,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.5,0.25
116_420,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
116_421,,cpcl_es_op,,,,,
116_424,,cpcl_es_op,,,,,
116_425,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_426,0.75438596491228,cpcl_es_op,TRUE,TRUE,FALSE,0.72549019607843,0.71691176470588
116_427,0.85,cpcl_es_op,TRUE,TRUE,FALSE,0.625,0.59821428571428
117_429,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
117_430,,cpcl_es_op,,,,,
118_432,0.74509803921568,cpcl_es_op,TRUE,TRUE,FALSE,0.30555555555555,0.22777777777777
118_434,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
12_23,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
13_24,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.8095238095238,0.79365079365079
133_474,,cpcl_es_op,,,,,
134_476,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
134_477,,cpcl_es_op,,,,,
135_479,,cpcl_es_op,,,,,
14_25,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
145_497,,cpcl_es_op,,,,,
15_26,,cpcl_es_op,,,,,
153_510,,cpcl_es_op,,,,,
154_511,,cpcl_es_op,,,,,
16_27,,cpcl_es_op,,,,,
160_519,,cpcl_es_op,,,,,
167_539,,cpcl_es_op,,,,,
167_538,,cpcl_es_op,,,,,
168_541,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
168_542,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
168_543,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_544,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
169_545,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
169_548,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_549,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
17_28,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
170_550,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_551,,cpcl_es_op,,,,,
174_555,,cpcl_es_op,,,,,
175_559,,cpcl_es_op,,,,,
175_561,,cpcl_es_op,,,,,
177_585,0.44680851063829,cpcl_es_op,FALSE,FALSE,FALSE,0.01778523869697,0.0129527375255
178_591,,cpcl_es_op,,,,,
178_684,0.81478310502283,cpcl_es_op,TRUE,TRUE,FALSE,0.42665223591063,0.41364186697796
179_659,0.65508021390374,cpcl_es_op,TRUE,FALSE,FALSE,0.00763358778625,0.00381679389312
18_29,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.65224358974358,cpcl_es_op,TRUE,FALSE,FALSE,0.31526813201092,0.30650094724076
181_599,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
181_600,,cpcl_es_op,,,,,
183_604,0.55327868852459,cpcl_es_op,TRUE,FALSE,FALSE,0.03986311505734,0.02498206257917
184_606,0.90291777188328,cpcl_es_op,TRUE,TRUE,TRUE,0.50077136007546,0.49692002482246
185_665,0.73559190031152,cpcl_es_op,TRUE,TRUE,FALSE,0.14242626247579,0.25693836914855
185_666,0.76197998946814,cpcl_es_op,TRUE,TRUE,FALSE,0.15922261510796,0.24356911555789
185_667,0.21689497716894,cpcl_es_op,FALSE,FALSE,FALSE,0.00568181818181,0.0028409090909
186_668,0.71624314897857,cpcl_es_op,TRUE,TRUE,FALSE,0.23328712964088,0.18688729385769
186_669,0.98268398268398,cpcl_es_op,TRUE,TRUE,TRUE,0.2,0.1
187_618,,cpcl_es_op,,,,,
187_619,0.95238095238095,cpcl_es_op,TRUE,TRUE,TRUE,0.5,0.25
19_30,,cpcl_es_op,,,,,
190_628,0.48217821782178,cpcl_es_op,FALSE,FALSE,FALSE,0.02882473806386,0.01941698274376
190_629,0.23355263157894,cpcl_es_op,FALSE,FALSE,FALSE,0.00977498547272,0.00624250628649
190_674,0.47797818791946,cpcl_es_op,FALSE,FALSE,FALSE,0.02693171644002,0.0228933490008
191_630,0.69195612431444,cpcl_es_op,TRUE,FALSE,FALSE,0.07324121514402,0.05529248115078
191_631,0.57888540031397,cpcl_es_op,TRUE,FALSE,FALSE,0.03222766022784,0.02828615490228
191_675,0.64947916666666,cpcl_es_op,TRUE,FALSE,FALSE,0.02865895932374,0.02212136914494
192_635,,cpcl_es_op,,,,,
193_723,0.83716707021791,cpcl_es_op,TRUE,TRUE,FALSE,0.30031429929919,0.26989839055835
194_639,0.48231884057971,cpcl_es_op,FALSE,FALSE,FALSE,0.04582112974582,0.03330516053979
194_678,0.29925303454715,cpcl_es_op,FALSE,FALSE,FALSE,0.00758893104398,0.0054828002043
195_642,0.637375,cpcl_es_op,TRUE,FALSE,FALSE,0.20131059668187,0.19468029619729
196_644,0.41627543035993,cpcl_es_op,FALSE,FALSE,FALSE,0.00839637275511,0.00572756264507
197_645,0.88207360506529,cpcl_es_op,TRUE,TRUE,FALSE,0.59567745154742,0.55991579937673
197_646,0.90748299319727,cpcl_es_op,TRUE,TRUE,TRUE,0.32698412698412,0.24834054834054
197_647,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
197_648,,cpcl_es_op,,,,,
197_649,0.85763343799058,cpcl_es_op,TRUE,TRUE,FALSE,0.69546619593245,0.68706891922195
197_650,0.91217732884399,cpcl_es_op,TRUE,TRUE,TRUE,0.43685188738857,0.41120697178427
197_651,0.98347910592808,cpcl_es_op,TRUE,TRUE,TRUE,0.39215686274509,0.27246732026143
198_682,0.65673981191222,cpcl_es_op,TRUE,FALSE,FALSE,0.16362022874281,0.14605163373131
199_657,0.66746411483253,cpcl_es_op,TRUE,FALSE,FALSE,0.09210281255374,0.07430398743185
200_658,,cpcl_es_op,,,,,
201_660,,cpcl_es_op,,,,,
202_661,0.59411764705882,cpcl_es_op,TRUE,FALSE,FALSE,0.02995409884837,0.02500237466424
203_662,0.52292263610315,cpcl_es_op,TRUE,FALSE,FALSE,0.03687332551489,0.0220594403932
204_663,,cpcl_es_op,,,,,
205_664,0.77199529826623,cpcl_es_op,TRUE,TRUE,FALSE,0.37126632168772,0.36546888336244
206_670,0.64201183431952,cpcl_es_op,TRUE,FALSE,FALSE,0.05745730179475,0.04745609750836
206_671,0.79023668639053,cpcl_es_op,TRUE,TRUE,FALSE,0.0779491514028,0.06598502349603
207_672,0.72794117647058,cpcl_es_op,TRUE,TRUE,FALSE,0.10725658059591,0.09039507223157
208_673,0.55149147727272,cpcl_es_op,TRUE,FALSE,FALSE,0.02736547192034,0.0228956770473
209_676,0.61780753968253,cpcl_es_op,TRUE,FALSE,FALSE,0.02970381873123,0.0180692918775
21_32,,cpcl_es_op,,,,,
210_677,0.81587566630274,cpcl_es_op,TRUE,TRUE,FALSE,0.16190239508461,0.14075472608271
212_680,0.37254901960784,cpcl_es_op,FALSE,FALSE,FALSE,0.00444444444444,0.00222222222222
213_681,0.572922157793,cpcl_es_op,TRUE,FALSE,FALSE,0.10515553569829,0.09623653870728
214_683,0.67872807017543,cpcl_es_op,TRUE,FALSE,FALSE,0.05964557004839,0.04602798901373
215_685,0.92982041587901,cpcl_es_op,TRUE,TRUE,TRUE,0.61603442929153,0.61091844130554
216_687,0.46049481245011,cpcl_es_op,FALSE,FALSE,FALSE,0.04178466490558,0.02839147043984
217_688,0.73662551440329,cpcl_es_op,TRUE,TRUE,FALSE,0.18720480802373,0.17110045688801
217_689,0.86738261738261,cpcl_es_op,TRUE,TRUE,FALSE,0.26495288104182,0.28997606082815
219_691,0.67145593869731,cpcl_es_op,TRUE,FALSE,FALSE,0.06997810298671,0.04838390297511
220_692,0.77755787112295,cpcl_es_op,TRUE,TRUE,FALSE,0.06984265492696,0.06508237186005
221_693,0.79772268993041,cpcl_es_op,TRUE,TRUE,FALSE,0.13128950877754,0.12329352674291
223_695,0.44343575418994,cpcl_es_op,FALSE,FALSE,FALSE,0.02124293104194,0.01810113553827
224_696,0.81194173423113,cpcl_es_op,TRUE,TRUE,FALSE,0.18541556307688,0.17130308036276
225_697,0.734496124031,cpcl_es_op,TRUE,TRUE,FALSE,0.17044025157232,0.1016342672003
227_699,0.65051020408163,cpcl_es_op,TRUE,FALSE,FALSE,0.00724637681159,0.00362318840579
228_700,0.69670542635658,cpcl_es_op,TRUE,FALSE,FALSE,0.3009637304837,0.2810239526586
229_701,0.87491729017152,cpcl_es_op,TRUE,TRUE,FALSE,0.32844079782643,0.31638917800955
23_34,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.72259136212624,cpcl_es_op,TRUE,TRUE,FALSE,0.06087955931285,0.04717040665618
231_703,0.81534016285789,cpcl_es_op,TRUE,TRUE,FALSE,0.1292704057666,0.11932911305232
232_704,0.68746694870438,cpcl_es_op,TRUE,FALSE,FALSE,0.18931476137408,0.17456672908911
232_705,0.45230700976042,cpcl_es_op,FALSE,FALSE,FALSE,0.10692369065221,0.10448974124119
233_706,0.60322132927402,cpcl_es_op,TRUE,FALSE,FALSE,0.0264710282158,0.02104955795946
234_707,0.74861153339414,cpcl_es_op,TRUE,TRUE,FALSE,0.18629931529892,0.17899225122362
235_708,0.75270698833389,cpcl_es_op,TRUE,TRUE,FALSE,0.15580765711994,0.16272742426028
236_709,0.68506831006831,cpcl_es_op,TRUE,FALSE,FALSE,0.15945008930825,0.15017257419374
237_710,0.78625954198473,cpcl_es_op,TRUE,TRUE,FALSE,0.10413288953747,0.0850903490271
237_711,0.89393939393939,cpcl_es_op,TRUE,TRUE,FALSE,0.09401709401709,0.06171442936148
238_712,0.53709247768737,cpcl_es_op,TRUE,FALSE,FALSE,0.04836385589255,0.04599485848589
239_713,0.72432076340564,cpcl_es_op,TRUE,TRUE,FALSE,0.0371536793842,0.03099894113822
24_35,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.63888888888888,0.51388888888888
240_714,0.66198334820101,cpcl_es_op,TRUE,FALSE,FALSE,0.09578513058191,0.08486487095034
241_715,0.68223214647112,cpcl_es_op,TRUE,FALSE,FALSE,0.0845277960045,0.08919883662869
242_716,0.69244800950683,cpcl_es_op,TRUE,FALSE,FALSE,0.09971821985021,0.07595659173727
243_717,0.59371659795388,cpcl_es_op,TRUE,FALSE,FALSE,0.0203790866015,0.01818166177802
244_718,0.33443983402489,cpcl_es_op,FALSE,FALSE,FALSE,0.00313611188997,0.00200353551047
245_719,0.72229639519359,cpcl_es_op,TRUE,TRUE,FALSE,0.23305012553817,0.20754444518223
246_720,0.75223367697594,cpcl_es_op,TRUE,TRUE,FALSE,0.03658164295539,0.02604740824327
247_721,0.50750599280862,cpcl_es_op,TRUE,FALSE,FALSE,0.01594132373626,0.01517867852782
248_722,0.81992782678428,cpcl_es_op,TRUE,TRUE,FALSE,0.19845859161534,0.18709323321723
249_724,0.50199342428871,cpcl_es_op,TRUE,FALSE,FALSE,0.04177048622622,0.04051687862511
25_36,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
250_725,0.38274932614555,cpcl_es_op,FALSE,FALSE,FALSE,0.0051944083703,0.0039712955265
250_726,0.66148648648648,cpcl_es_op,TRUE,FALSE,FALSE,0.03215155795181,0.02146583362101
251_727,0.64844843477964,cpcl_es_op,TRUE,FALSE,FALSE,0.00668532141514,0.00558322006455
253_729,0.7026050420168,cpcl_es_op,TRUE,TRUE,FALSE,0.16153206581014,0.14087830971655
254_730,0.97777777777777,cpcl_es_op,TRUE,TRUE,TRUE,0.22622863247863,0.18271658896658
257_735,0.70726495726495,cpcl_es_op,TRUE,TRUE,FALSE,0.27586979712414,0.25853217299383
258_736,0.22598870056497,cpcl_es_op,FALSE,FALSE,FALSE,0.00695146876376,0.00503003114894
259_737,0.62319835277968,cpcl_es_op,TRUE,FALSE,FALSE,0.00920886861297,0.00604335717096
26_37,,cpcl_es_op,,,,,
260_738,0.80196182645996,cpcl_es_op,TRUE,TRUE,FALSE,0.23980311684408,0.23892370536221
261_739,0.89768987209932,cpcl_es_op,TRUE,TRUE,FALSE,0.34751826174401,0.31526473727215
262_740,0.51900359527478,cpcl_es_op,TRUE,FALSE,FALSE,0.05025119496029,0.03787127990275
263_741,0.51057971014492,cpcl_es_op,TRUE,FALSE,FALSE,0.07018027515754,0.06231842382009
264_742,0.47917394850285,cpcl_es_op,FALSE,FALSE,FALSE,0.0031476994966,0.00240122797302
265_743,0.67204675963904,cpcl_es_op,TRUE,FALSE,FALSE,0.18908542354859,0.18333788827777
266_744,0.69821923229125,cpcl_es_op,TRUE,FALSE,FALSE,0.04313030001443,0.04066867189601
267_745,0.63310533515731,cpcl_es_op,TRUE,FALSE,FALSE,0.0489025362334,0.04460777318515
268_746,0.7349669561208,cpcl_es_op,TRUE,TRUE,FALSE,0.13264074985538,0.12065090272984
269_747,0.71708049936053,cpcl_es_op,TRUE,TRUE,FALSE,0.07761396287288,0.07399255375113
27_38,0.64444444444444,cpcl_es_op,TRUE,FALSE,FALSE,0.64637445887445,0.59562617937617
27_39,0.67948717948717,cpcl_es_op,TRUE,FALSE,FALSE,0.62947052947052,0.60789765789765
27_40,,cpcl_es_op,,,,,
270_748,0.67341588855045,cpcl_es_op,TRUE,FALSE,FALSE,0.01982255891016,0.01808072966864
271_749,0.73772791023842,cpcl_es_op,TRUE,TRUE,FALSE,0.38347164574874,0.37688401308179
272_750,0.57044309803635,cpcl_es_op,TRUE,FALSE,FALSE,0.03544928716719,0.03100820076007
273_751,0.46394407652685,cpcl_es_op,FALSE,FALSE,FALSE,0.03055525599568,0.02592098703467
274_752,0.8795045727091,cpcl_es_op,TRUE,TRUE,FALSE,0.10368149496758,0.09422307953662
275_753,0.37323943661971,cpcl_es_op,FALSE,FALSE,FALSE,0.02441363665139,0.01985206887062
275_754,0.47123689420045,cpcl_es_op,FALSE,FALSE,FALSE,0.00775428355242,0.00695416486986
276_755,0.55909000793021,cpcl_es_op,TRUE,FALSE,FALSE,0.02552754788638,0.02115935234878
277_756,0.36139727649496,cpcl_es_op,FALSE,FALSE,FALSE,0.00107215206952,0.00079055110923
278_757,0.66315536437246,cpcl_es_op,TRUE,FALSE,FALSE,0.05842971293136,0.06047145685906
279_758,0.66016280370347,cpcl_es_op,TRUE,FALSE,FALSE,0.02668460335885,0.01971252733157
280_759,0.50109170305676,cpcl_es_op,TRUE,FALSE,FALSE,0.01032735458342,0.00939139200206
281_760,0.53801169590643,cpcl_es_op,TRUE,FALSE,FALSE,0.01220423859312,0.00908177045935
283_762,0.5146404744255,cpcl_es_op,TRUE,FALSE,FALSE,0.06689879513064,0.06093470270782
29_43,,cpcl_es_op,,,,,
3_3,,cpcl_es_op,,,,,
37_69,,cpcl_es_op,,,,,
37_70,,cpcl_es_op,,,,,
37_74,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
37_77,,cpcl_es_op,,,,,
40_95,,cpcl_es_op,,,,,
40_96,,cpcl_es_op,,,,,
42_103,,cpcl_es_op,,,,,
42_104,,cpcl_es_op,,,,,
44_106,,cpcl_es_op,,,,,
46_120,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
49_149,,cpcl_es_op,,,,,
5_5,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,cpcl_es_op,,,,,
53_178,,cpcl_es_op,,,,,
54_179,,cpcl_es_op,,,,,
54_182,,cpcl_es_op,,,,,
6_7,0.8,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
7_10,,cpcl_es_op,,,,,
7_11,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
71_212,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,cpcl_es_op,,,,,
78_237,,cpcl_es_op,,,,,
8_12,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
80_239,,cpcl_es_op,,,,,
81_241,,cpcl_es_op,,,,,
82_242,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
82_243,,cpcl_es_op,,,,,
83_244,,cpcl_es_op,,,,,
83_245,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
84_246,,cpcl_es_op,,,,,
85_247,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
85_248,,cpcl_es_op,,,,,
86_249,,cpcl_es_op,,,,,
86_250,,cpcl_es_op,,,,,
88_252,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.2,0.1
88_254,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
89_255,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
9_14,,cpcl_es_op,,,,,
9_17,,cpcl_es_op,,,,,
9_18,,cpcl_es_op,,,,,
90_256,0.58,cpcl_es_op,TRUE,FALSE,FALSE,0.175,0.10065789473684
91_257,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.33275058275058,0.25423243423243
1_1,0.6,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
10_19,0.0,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
10_20,,cp_es_op,,,,,
100_277,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.44444444444444,cp_es_op,FALSE,FALSE,FALSE,0.55555555555555,0.42777777777777
104_291,0.5,cp_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_355,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_369,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,cp_es_op,,,,,
105_378,0.8,cp_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
105_352,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_289,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_377,,cp_es_op,,,,,
105_375,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,,cp_es_op,,,,,
104_297,,cp_es_op,,,,,
104_295,,cp_es_op,,,,,
104_299,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_300,0.0,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_326,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_319,,cp_es_op,,,,,
104_323,0.5,cp_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
104_334,,cp_es_op,,,,,
105_339,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
105_341,0.41666666666666,cp_es_op,FALSE,FALSE,FALSE,0.47619047619047,0.34920634920634
105_360,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_362,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_374,0.4,cp_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_382,0.3,cp_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_385,,cp_es_op,,,,,
105_391,,cp_es_op,,,,,
106_392,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
108_394,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
109_395,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
11_21,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
11_22,,cp_es_op,,,,,
110_396,,cp_es_op,,,,,
110_397,0.51666666666666,cp_es_op,TRUE,FALSE,FALSE,0.09166666666666,0.05899122807017
110_398,0.66428571428571,cp_es_op,TRUE,FALSE,FALSE,0.25939304783698,0.20621167543364
110_399,0.08823529411764,cp_es_op,FALSE,FALSE,FALSE,0.03125,0.015625
110_400,,cp_es_op,,,,,
110_401,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
111_402,0.76666666666666,cp_es_op,TRUE,TRUE,FALSE,0.54805194805194,0.50944264069264
112_406,,cp_es_op,,,,,
113_407,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,cp_es_op,,,,,
115_409,,cp_es_op,,,,,
116_411,0.9,cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
116_412,0.77777777777777,cp_es_op,TRUE,TRUE,FALSE,0.40965909090909,0.30929383116883
116_413,,cp_es_op,,,,,
116_414,,cp_es_op,,,,,
116_415,,cp_es_op,,,,,
116_416,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
116_420,0.875,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
116_421,,cp_es_op,,,,,
116_424,,cp_es_op,,,,,
116_425,0.125,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
116_426,0.91228070175438,cp_es_op,TRUE,TRUE,TRUE,0.69841269841269,0.6547619047619
116_427,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
117_429,0.08333333333333,cp_es_op,FALSE,FALSE,FALSE,0.20833333333333,0.13988095238095
117_430,,cp_es_op,,,,,
118_432,0.92156862745098,cp_es_op,TRUE,TRUE,TRUE,0.58888888888888,0.46111111111111
118_434,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
12_23,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
13_24,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
133_474,,cp_es_op,,,,,
134_476,0.0,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
134_477,,cp_es_op,,,,,
135_479,,cp_es_op,,,,,
14_25,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
145_497,,cp_es_op,,,,,
15_26,,cp_es_op,,,,,
153_510,,cp_es_op,,,,,
154_511,,cp_es_op,,,,,
16_27,,cp_es_op,,,,,
160_519,,cp_es_op,,,,,
167_539,,cp_es_op,,,,,
167_538,,cp_es_op,,,,,
168_541,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
168_542,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
168_543,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_544,0.58333333333333,cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
169_545,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_548,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_549,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
17_28,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
170_550,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
170_551,,cp_es_op,,,,,
