assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
110_401,0.24999999999999,cp_es_op,FALSE,FALSE,FALSE,0.11279461279461,0.08207424383894
111_402,0.85,cp_es_op,TRUE,TRUE,FALSE,0.85016835016835,0.84175084175084
112_406,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
113_407,,cp_es_op,,,,,
114_408,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
115_409,0.5,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
116_411,0.44444444444444,cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_412,0.75,cp_es_op,TRUE,TRUE,FALSE,0.6,0.57777777777777
116_413,,cp_es_op,,,,,
116_414,,cp_es_op,,,,,
116_415,,cp_es_op,,,,,
116_416,,cp_es_op,,,,,
116_420,,cp_es_op,,,,,
116_421,,cp_es_op,,,,,
116_424,,cp_es_op,,,,,
116_425,,cp_es_op,,,,,
116_426,0.70588235294117,cp_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
116_427,0.47916666666666,cp_es_op,FALSE,FALSE,FALSE,0.18803418803418,0.13694638694638
117_429,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
117_430,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
118_432,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.13752723311546,0.10070806100217
118_434,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.80555555555555,0.76388888888888
12_23,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.42063492063492,0.32142857142857
13_24,0.75,cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.81666666666666
133_474,0.0,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
134_476,,cp_es_op,,,,,
134_477,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
135_479,,cp_es_op,,,,,
14_25,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.86666666666666,0.85
143_495,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
145_497,,cp_es_op,,,,,
15_26,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.37222222222222
153_510,,cp_es_op,,,,,
154_511,,cp_es_op,,,,,
16_27,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.91666666666666,0.90833333333333
160_519,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
167_539,,cp_es_op,,,,,
167_538,,cp_es_op,,,,,
168_541,,cp_es_op,,,,,
168_542,,cp_es_op,,,,,
168_543,,cp_es_op,,,,,
169_544,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.11111111111111,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
169_548,,cp_es_op,,,,,
169_549,0.44,cp_es_op,FALSE,FALSE,FALSE,0.48595238095238,0.41511904761904
17_28,,cp_es_op,,,,,
170_550,,cp_es_op,,,,,
170_551,,cp_es_op,,,,,
174_555,0.0,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
175_559,,cp_es_op,,,,,
175_561,,cp_es_op,,,,,
177_585,0.73321759259259,cp_es_op,TRUE,TRUE,FALSE,0.04059966624532,0.03461356261946
178_591,0.77777777777777,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
178_684,0.37017543859649,cp_es_op,FALSE,FALSE,FALSE,0.11320545087456,0.11003762180423
179_659,0.22853828306264,cp_es_op,FALSE,FALSE,FALSE,0.0044230525402,0.00279563841963
18_29,,cp_es_op,,,,,
180_686,0.62032462949894,cp_es_op,TRUE,FALSE,FALSE,0.13533419069644,0.12506954616319
181_599,0.5,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
181_600,,cp_es_op,,,,,
183_604,0.53854790419161,cp_es_op,TRUE,FALSE,FALSE,0.14315176680121,0.12762561701711
184_606,0.71897546897546,cp_es_op,TRUE,TRUE,FALSE,0.31495021045901,0.30536944444581
185_665,0.61815476190476,cp_es_op,TRUE,FALSE,FALSE,0.06847917642159,0.05688047141161
185_666,0.61133689839572,cp_es_op,TRUE,FALSE,FALSE,0.07398973012755,0.06861739129579
185_667,,cp_es_op,,,,,
186_668,0.47287449392712,cp_es_op,FALSE,FALSE,FALSE,0.02261024306454,0.01744179732779
186_669,,cp_es_op,,,,,
187_618,0.53312302839116,cp_es_op,TRUE,FALSE,FALSE,0.0104211546747,0.00640105352783
187_619,0.18181818181818,cp_es_op,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
19_30,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.58888888888888,0.46111111111111
190_628,0.66836043360433,cp_es_op,TRUE,FALSE,FALSE,0.03615225960653,0.02975348335025
190_629,0.74409601238869,cp_es_op,TRUE,TRUE,FALSE,0.0451325256536,0.03589174333956
190_674,0.66904109589041,cp_es_op,TRUE,FALSE,FALSE,0.04559831880931,0.03840124827221
191_630,0.70303506017791,cp_es_op,TRUE,TRUE,FALSE,0.02205220508706,0.01641829182939
191_631,0.3182527301092,cp_es_op,FALSE,FALSE,FALSE,0.00337865999791,0.00223757561299
191_675,0.80833333333333,cp_es_op,TRUE,TRUE,FALSE,0.02532051282051,0.015907009657
192_635,0.0,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
193_723,0.82528011204481,cp_es_op,TRUE,TRUE,FALSE,0.24499482227643,0.208499975029
194_639,0.51494252873563,cp_es_op,TRUE,FALSE,FALSE,0.04973306063822,0.04500936958095
194_678,0.16388888888888,cp_es_op,FALSE,FALSE,FALSE,0.00481926343036,0.00310407615962
195_642,0.609375,cp_es_op,TRUE,FALSE,FALSE,0.09389159140046,0.08666776645977
196_644,0.3933427097984,cp_es_op,FALSE,FALSE,FALSE,0.00468703956602,0.00332408146257
197_645,0.64067212408444,cp_es_op,TRUE,FALSE,FALSE,0.3497006090158,0.34301064429082
197_646,0.91403286978508,cp_es_op,TRUE,TRUE,TRUE,0.31791383219954,0.27178991643277
197_647,0.26666666666666,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
197_648,,cp_es_op,,,,,
197_649,0.65248226950354,cp_es_op,TRUE,FALSE,FALSE,0.24288434731456,0.23660060252348
197_650,0.7687636628613,cp_es_op,TRUE,TRUE,FALSE,0.22014498071961,0.20002900426739
197_651,0.61061151079136,cp_es_op,TRUE,FALSE,FALSE,0.01110459771033,0.00839720007323
198_682,0.53929246556845,cp_es_op,TRUE,FALSE,FALSE,0.09507828353092,0.08179141387344
199_657,0.72609099350046,cp_es_op,TRUE,TRUE,FALSE,0.27471864733915,0.25622733500258
200_658,,cp_es_op,,,,,
201_660,0.64912280701754,cp_es_op,TRUE,FALSE,FALSE,0.07019704433497,0.04402709359605
202_661,0.34730848861283,cp_es_op,FALSE,FALSE,FALSE,0.01330179037583,0.0113168236336
203_662,,cp_es_op,,,,,
204_663,0.5389363722697,cp_es_op,TRUE,FALSE,FALSE,0.02663594313913,0.02011367886298
205_664,0.59999999999999,cp_es_op,TRUE,FALSE,FALSE,0.1250780933876,0.11698310733714
206_670,0.38991477272727,cp_es_op,FALSE,FALSE,FALSE,0.01165258291426,0.00875460259729
206_671,0.74428571428571,cp_es_op,TRUE,TRUE,FALSE,0.07477744648538,0.05523783856322
207_672,0.48040885860306,cp_es_op,FALSE,FALSE,FALSE,0.05631901117797,0.05454073933675
208_673,0.51191135734072,cp_es_op,TRUE,FALSE,FALSE,0.01572091662718,0.01266046788095
209_676,0.03242320819112,cp_es_op,FALSE,FALSE,FALSE,0.00176056338028,0.00088028169014
21_32,,cp_es_op,,,,,
210_677,0.74155713764147,cp_es_op,TRUE,TRUE,FALSE,0.05348112401386,0.04919343296663
212_680,0.18364611260053,cp_es_op,FALSE,FALSE,FALSE,0.00477301535665,0.00305855068908
213_681,0.43487858719646,cp_es_op,FALSE,FALSE,FALSE,0.10917051964212,0.10081565039085
214_683,0.21456582633053,cp_es_op,FALSE,FALSE,FALSE,0.01020461066047,0.00843479187166
215_685,0.72444383785997,cp_es_op,TRUE,TRUE,FALSE,0.17657227222788,0.16537540809847
216_687,0.6521505376344,cp_es_op,TRUE,FALSE,FALSE,0.02423209650442,0.01847949474723
217_688,0.59207161125319,cp_es_op,TRUE,FALSE,FALSE,0.15559177207899,0.14984282753976
217_689,0.80285035629453,cp_es_op,TRUE,TRUE,FALSE,0.20760243383249,0.19347329767378
219_691,0.45555555555555,cp_es_op,FALSE,FALSE,FALSE,0.02442075720718,0.01857708078196
220_692,0.6394029603903,cp_es_op,TRUE,FALSE,FALSE,0.0601551116762,0.05882708726425
221_693,0.72524839301902,cp_es_op,TRUE,TRUE,FALSE,0.04886266789602,0.04725704428566
223_695,0.49699197860962,cp_es_op,FALSE,FALSE,FALSE,0.04047061785309,0.02846803936573
224_696,0.45677570093457,cp_es_op,FALSE,FALSE,FALSE,0.05313439002958,0.0494246740351
225_697,0.91135734072022,cp_es_op,TRUE,TRUE,TRUE,0.09722222222222,0.06055232360345
227_699,0.64618834080717,cp_es_op,TRUE,FALSE,FALSE,0.02201563036281,0.01691899845067
228_700,0.44871794871794,cp_es_op,FALSE,FALSE,FALSE,0.04159374989157,0.03389685265582
229_701,0.83217560433453,cp_es_op,TRUE,TRUE,FALSE,0.20589352782739,0.19893367896241
23_34,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.34232954545454,cp_es_op,FALSE,FALSE,FALSE,0.01856908752115,0.01555887298611
231_703,0.65003875149721,cp_es_op,TRUE,FALSE,FALSE,0.05709933689082,0.05421333889366
232_704,0.55688043828553,cp_es_op,TRUE,FALSE,FALSE,0.09265345968585,0.08779781669129
232_705,0.53506447624094,cp_es_op,TRUE,FALSE,FALSE,0.05553023767531,0.0500254844621
233_706,0.51079292574373,cp_es_op,TRUE,FALSE,FALSE,0.01395807150921,0.01262149346394
234_707,0.79878790616011,cp_es_op,TRUE,TRUE,FALSE,0.1367677612348,0.132022434252
235_708,0.5997154988469,cp_es_op,TRUE,FALSE,FALSE,0.04699071017683,0.04609859242279
236_709,0.64723064824177,cp_es_op,TRUE,FALSE,FALSE,0.13089067974509,0.12504500770153
237_710,0.61482420019005,cp_es_op,TRUE,FALSE,FALSE,0.02187669065517,0.01855340297938
237_711,0.75706214689265,cp_es_op,TRUE,TRUE,FALSE,0.02272727272727,0.01136363636363
238_712,0.42812232143825,cp_es_op,FALSE,FALSE,FALSE,0.04547258674888,0.04487815247679
239_713,0.6164780333455,cp_es_op,TRUE,FALSE,FALSE,0.03385789986093,0.03037734028995
24_35,0.0,cp_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
240_714,0.58733658622709,cp_es_op,TRUE,FALSE,FALSE,0.06231178039302,0.06069703521574
241_715,0.39615346485575,cp_es_op,FALSE,FALSE,FALSE,0.02806707751006,0.02745573451597
242_716,0.50297791303373,cp_es_op,TRUE,FALSE,FALSE,0.01366910159851,0.01271261096838
243_717,0.54125542834583,cp_es_op,TRUE,FALSE,FALSE,0.03822954319168,0.02826176823785
244_718,0.5887074405381,cp_es_op,TRUE,FALSE,FALSE,0.01053257510271,0.00975381076631
245_719,0.6247144566518,cp_es_op,TRUE,FALSE,FALSE,0.115775008712,0.10858032204854
246_720,0.54020572450805,cp_es_op,TRUE,FALSE,FALSE,0.01063315075029,0.0099851854236
247_721,0.44915182817447,cp_es_op,FALSE,FALSE,FALSE,0.01122762686375,0.010686451164
248_722,0.77303441924715,cp_es_op,TRUE,TRUE,FALSE,0.1173098683659,0.11424613775683
249_724,0.48042116486738,cp_es_op,FALSE,FALSE,FALSE,0.0497175481734,0.0477671154738
25_36,0.5,cp_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
250_725,0.52742910274291,cp_es_op,TRUE,FALSE,FALSE,0.07074287983866,0.04634673717541
250_726,0.49336987270155,cp_es_op,FALSE,FALSE,FALSE,0.08841662963065,0.07342422745615
251_727,0.86814149984223,cp_es_op,TRUE,TRUE,FALSE,0.1348441832286,0.12659456090722
253_729,0.60613810741687,cp_es_op,TRUE,FALSE,FALSE,0.08660033101323,0.07726591045931
254_730,0.19145299145299,cp_es_op,FALSE,FALSE,FALSE,0.00210970464135,0.00105485232067
257_735,0.3513063617283,cp_es_op,FALSE,FALSE,FALSE,0.07883023893156,0.07642213373819
258_736,0.43885869565217,cp_es_op,FALSE,FALSE,FALSE,0.0118609921934,0.00662494054114
259_737,0.59776264591439,cp_es_op,TRUE,FALSE,FALSE,0.00983625500597,0.00798505746754
26_37,,cp_es_op,,,,,
260_738,0.63969155100919,cp_es_op,TRUE,FALSE,FALSE,0.07827822856951,0.07720179325928
261_739,0.88070201792599,cp_es_op,TRUE,TRUE,FALSE,0.24934291360185,0.2398059794725
262_740,0.61799719887955,cp_es_op,TRUE,FALSE,FALSE,0.10652782277249,0.07213724381886
263_741,0.44203910614525,cp_es_op,FALSE,FALSE,FALSE,0.05575638576189,0.0521290099178
264_742,0.78178010471204,cp_es_op,TRUE,TRUE,FALSE,0.02023889971941,0.01454983883115
265_743,0.63273806846295,cp_es_op,TRUE,FALSE,FALSE,0.08275130875856,0.08081998948344
266_744,0.44235944043482,cp_es_op,FALSE,FALSE,FALSE,0.02767641825207,0.02655285796374
267_745,0.49140601211663,cp_es_op,FALSE,FALSE,FALSE,0.02631464649247,0.02556423403493
268_746,0.3066935842347,cp_es_op,FALSE,FALSE,FALSE,0.01906396123352,0.01835314324107
269_747,0.49370986295939,cp_es_op,FALSE,FALSE,FALSE,0.06460720002288,0.06300636790495
27_38,0.63888888888888,cp_es_op,TRUE,FALSE,FALSE,0.67162698412698,0.63551587301587
27_39,0.625,cp_es_op,TRUE,FALSE,FALSE,0.43333333333333,0.35148809523809
27_40,,cp_es_op,,,,,
270_748,0.35326043150004,cp_es_op,FALSE,FALSE,FALSE,0.00402158864697,0.00340008289856
271_749,0.40565915565915,cp_es_op,FALSE,FALSE,FALSE,0.1302718785188,0.12514602348876
272_750,0.41388280394304,cp_es_op,FALSE,FALSE,FALSE,0.02617203490285,0.02473843535739
273_751,0.29458333333333,cp_es_op,FALSE,FALSE,FALSE,0.0114803420929,0.00956904862067
274_752,0.8804195067107,cp_es_op,TRUE,TRUE,FALSE,0.06335902322319,0.05472617232665
275_753,0.73611111111111,cp_es_op,TRUE,TRUE,FALSE,0.09269917296602,0.05995301627919
275_754,0.46914544841744,cp_es_op,FALSE,FALSE,FALSE,0.0144617103888,0.01022483676939
276_755,0.56929976851851,cp_es_op,TRUE,FALSE,FALSE,0.01981233978596,0.01821720277399
277_756,0.97734393829838,cp_es_op,TRUE,TRUE,TRUE,0.03224046619551,0.02214610023473
278_757,0.41078209277238,cp_es_op,FALSE,FALSE,FALSE,0.02783401480386,0.02633393304603
279_758,0.77105555919115,cp_es_op,TRUE,TRUE,FALSE,0.01662211217131,0.01518542744901
280_759,0.58313349320543,cp_es_op,TRUE,FALSE,FALSE,0.01634963553086,0.01519792644524
281_760,0.74689826302729,cp_es_op,TRUE,TRUE,FALSE,0.01411519514967,0.00923151061831
283_762,0.50425531914893,cp_es_op,TRUE,FALSE,FALSE,0.09877967688986,0.09138190639728
29_43,,cp_es_op,,,,,
3_3,,cp_es_op,,,,,
37_69,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_70,,cp_es_op,,,,,
37_74,,cp_es_op,,,,,
37_77,,cp_es_op,,,,,
40_95,,cp_es_op,,,,,
40_96,,cp_es_op,,,,,
42_103,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
42_104,0.0,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
44_106,,cp_es_op,,,,,
46_120,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
49_149,0.0,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
5_5,0.5,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
50_154,,cp_es_op,,,,,
53_178,,cp_es_op,,,,,
54_179,,cp_es_op,,,,,
54_182,,cp_es_op,,,,,
6_7,,cp_es_op,,,,,
7_10,,cp_es_op,,,,,
7_11,,cp_es_op,,,,,
70_211,,cp_es_op,,,,,
71_212,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
71_213,0.0,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
76_230,,cp_es_op,,,,,
78_237,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_12,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
8_13,,cp_es_op,,,,,
80_239,,cp_es_op,,,,,
81_241,,cp_es_op,,,,,
82_242,,cp_es_op,,,,,
82_243,0.0,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
83_244,,cp_es_op,,,,,
83_245,,cp_es_op,,,,,
84_246,,cp_es_op,,,,,
85_247,0.5,cp_es_op,FALSE,FALSE,FALSE,0.75,0.70833333333333
85_248,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
86_249,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_250,,cp_es_op,,,,,
88_252,,cp_es_op,,,,,
88_254,,cp_es_op,,,,,
89_255,,cp_es_op,,,,,
9_14,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
9_17,,cp_es_op,,,,,
9_18,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
90_256,,cp_es_op,,,,,
91_257,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
92_258,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
93_259,0.57954545454545,cp_es_op,TRUE,FALSE,FALSE,0.47394290650869,0.42799327865117
