assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
212_680,0.38655462184873,cp_es_op,FALSE,FALSE,FALSE,0.00454545454545,0.00227272727272
213_681,0.46582322966086,cp_es_op,FALSE,FALSE,FALSE,0.07556115343093,0.06920201887007
214_683,0.42361111111111,cp_es_op,FALSE,FALSE,FALSE,0.02254332828665,0.0185685084098
215_685,0.25519848771266,cp_es_op,FALSE,FALSE,FALSE,0.08233641444114,0.080170508991
216_687,0.5448922585794,cp_es_op,TRUE,FALSE,FALSE,0.05020062587503,0.03311986325661
217_688,0.49096936442615,cp_es_op,FALSE,FALSE,FALSE,0.08275736425327,0.07611289090525
217_689,0.13911088911088,cp_es_op,FALSE,FALSE,FALSE,0.01767930753041,0.01609215851567
219_691,0.20785440613026,cp_es_op,FALSE,FALSE,FALSE,0.01183162239037,0.00985370718456
220_692,0.35041290070875,cp_es_op,FALSE,FALSE,FALSE,0.01799401322619,0.01737062594018
221_693,0.3882511503228,cp_es_op,FALSE,FALSE,FALSE,0.02875729562663,0.02827438710141
223_695,0.26990223463687,cp_es_op,FALSE,FALSE,FALSE,0.01564775247294,0.0135656147637
224_696,0.51573450597773,cp_es_op,TRUE,FALSE,FALSE,0.05070846401734,0.04631466915518
225_697,0.55038759689922,cp_es_op,TRUE,FALSE,FALSE,0.3404511316286,0.33897516647879
227_699,0.22704081632653,cp_es_op,FALSE,FALSE,FALSE,0.00328947368421,0.0016447368421
228_700,0.65310077519379,cp_es_op,TRUE,FALSE,FALSE,0.17914896974343,0.15491951918667
229_701,0.81480633175548,cp_es_op,TRUE,TRUE,FALSE,0.22781848413874,0.21963517566317
23_34,0.0,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
230_702,0.26827242524916,cp_es_op,FALSE,FALSE,FALSE,0.01501117773046,0.01244572988262
231_703,0.36100962342097,cp_es_op,FALSE,FALSE,FALSE,0.03432555976188,0.03008052052688
232_704,0.58159703860391,cp_es_op,TRUE,FALSE,FALSE,0.11887179358771,0.11049420790204
232_705,0.62377994676131,cp_es_op,TRUE,FALSE,FALSE,0.07835717106764,0.06502653094117
233_706,0.55378209576682,cp_es_op,TRUE,FALSE,FALSE,0.01315288998752,0.01236428029452
234_707,0.70424985642376,cp_es_op,TRUE,TRUE,FALSE,0.15018610665975,0.1442384576949
235_708,0.59345339223015,cp_es_op,TRUE,FALSE,FALSE,0.0534209920222,0.05219196139374
236_709,0.41958716958716,cp_es_op,FALSE,FALSE,FALSE,0.08814141076078,0.08109941174921
237_710,0.39662849872773,cp_es_op,FALSE,FALSE,FALSE,0.01947413249759,0.01639466227698
237_711,0.7840909090909,cp_es_op,TRUE,TRUE,FALSE,0.0515873015873,0.03189121176926
238_712,0.45784945717343,cp_es_op,FALSE,FALSE,FALSE,0.03368501564081,0.03268005423544
239_713,0.48091485878018,cp_es_op,FALSE,FALSE,FALSE,0.01343073608034,0.01141535276918
24_35,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.53333333333333,0.40555555555555
240_714,0.52972844013858,cp_es_op,TRUE,FALSE,FALSE,0.04637203000902,0.0455189014791
241_715,0.6964178258699,cp_es_op,TRUE,FALSE,FALSE,0.0830251073103,0.08163707034505
242_716,0.36012774806892,cp_es_op,FALSE,FALSE,FALSE,0.01559735648012,0.01511183723728
243_717,0.40906054359444,cp_es_op,FALSE,FALSE,FALSE,0.01123450042884,0.01059787343839
244_718,0.5731422104866,cp_es_op,TRUE,FALSE,FALSE,0.01332109735018,0.00777194341342
245_719,0.36685951639222,cp_es_op,FALSE,FALSE,FALSE,0.06307238950442,0.05617289748702
246_720,0.45200458190148,cp_es_op,FALSE,FALSE,FALSE,0.00515226117443,0.00473068045661
247_721,0.45128845385537,cp_es_op,FALSE,FALSE,FALSE,0.01611047192923,0.01511801745191
248_722,0.29865176423416,cp_es_op,FALSE,FALSE,FALSE,0.02046067959404,0.02002281152332
249_724,0.52553543228459,cp_es_op,TRUE,FALSE,FALSE,0.04446677340432,0.04317218071416
25_36,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
250_725,0.63578167115902,cp_es_op,TRUE,FALSE,FALSE,0.02538418604313,0.01470003791275
250_726,0.49572072072072,cp_es_op,FALSE,FALSE,FALSE,0.02036010810687,0.01285575266821
251_727,0.46908817806301,cp_es_op,FALSE,FALSE,FALSE,0.00826093086346,0.00660596585939
253_729,0.37613445378151,cp_es_op,FALSE,FALSE,FALSE,0.0393030639791,0.03538670514476
254_730,0.98333333333333,cp_es_op,TRUE,TRUE,TRUE,0.47073412698412,0.43897350606909
257_735,0.62094017094017,cp_es_op,TRUE,FALSE,FALSE,0.196683771204,0.18885950475672
258_736,0.49152542372881,cp_es_op,FALSE,FALSE,FALSE,0.01199069826327,0.00805342993971
259_737,0.61633493479752,cp_es_op,TRUE,FALSE,FALSE,0.00600720856447,0.00446655018112
26_37,,cp_es_op,,,,,
260_738,0.4668004026189,cp_es_op,FALSE,FALSE,FALSE,0.03363222849851,0.03274702707409
261_739,0.55178519351747,cp_es_op,TRUE,FALSE,FALSE,0.07679247067501,0.07309268262837
262_740,0.42681047765793,cp_es_op,FALSE,FALSE,FALSE,0.0269018683457,0.0238633193802
263_741,0.50710144927536,cp_es_op,TRUE,FALSE,FALSE,0.0536529546815,0.05032175430569
264_742,0.31428404986601,cp_es_op,FALSE,FALSE,FALSE,0.00170948810603,0.00141297336766
265_743,0.40492206726825,cp_es_op,FALSE,FALSE,FALSE,0.0504165590909,0.04920353962093
266_744,0.57318955282944,cp_es_op,TRUE,FALSE,FALSE,0.03309209148249,0.03017819629242
267_745,0.51891424868601,cp_es_op,TRUE,FALSE,FALSE,0.02617050166427,0.02505379323471
268_746,0.66587258894951,cp_es_op,TRUE,FALSE,FALSE,0.0605338324101,0.05919045010137
269_747,0.6511052493896,cp_es_op,TRUE,FALSE,FALSE,0.07621881691931,0.07098109108824
27_38,0.47777777777777,cp_es_op,FALSE,FALSE,FALSE,0.59112831097351,0.56284742777002
27_39,0.39743589743589,cp_es_op,FALSE,FALSE,FALSE,0.28937908496732,0.2476912861104
27_40,,cp_es_op,,,,,
270_748,0.42292904578818,cp_es_op,FALSE,FALSE,FALSE,0.00981572619059,0.00874515436565
271_749,0.52699859747545,cp_es_op,TRUE,FALSE,FALSE,0.19209712277868,0.18118450087742
272_750,0.43441127089568,cp_es_op,FALSE,FALSE,FALSE,0.03898871375442,0.0289358985797
273_751,0.53715967623252,cp_es_op,TRUE,FALSE,FALSE,0.04459349324925,0.03492911317846
274_752,0.27546786990491,cp_es_op,FALSE,FALSE,FALSE,0.00484769999759,0.00453163877102
275_753,0.51721439749608,cp_es_op,TRUE,FALSE,FALSE,0.03271667375255,0.02615366515252
275_754,0.65236454285504,cp_es_op,TRUE,FALSE,FALSE,0.01536629242144,0.01372648328033
276_755,0.38483346550356,cp_es_op,FALSE,FALSE,FALSE,0.0066820037148,0.0061499037848
277_756,0.96056838365896,cp_es_op,TRUE,TRUE,TRUE,0.01846661976235,0.01303612374798
278_757,0.61616396761133,cp_es_op,TRUE,FALSE,FALSE,0.05645652334859,0.05326475942097
279_758,0.43052880134219,cp_es_op,FALSE,FALSE,FALSE,0.07669905310974,0.07622443364439
280_759,0.44523162427092,cp_es_op,FALSE,FALSE,FALSE,0.00907706309547,0.0084671823769
281_760,0.8167641325536,cp_es_op,TRUE,TRUE,FALSE,0.18387310710732,0.09705549363195
283_762,0.64677538917716,cp_es_op,TRUE,FALSE,FALSE,0.11532902562635,0.0991787807536
29_43,,cp_es_op,,,,,
3_3,,cp_es_op,,,,,
37_69,,cp_es_op,,,,,
37_70,,cp_es_op,,,,,
37_74,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
37_77,,cp_es_op,,,,,
40_95,,cp_es_op,,,,,
40_96,,cp_es_op,,,,,
42_103,,cp_es_op,,,,,
42_104,,cp_es_op,,,,,
44_106,,cp_es_op,,,,,
46_120,0.0,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
49_149,,cp_es_op,,,,,
5_5,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
50_154,,cp_es_op,,,,,
53_178,,cp_es_op,,,,,
54_179,,cp_es_op,,,,,
54_182,,cp_es_op,,,,,
6_7,0.4,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
7_10,,cp_es_op,,,,,
7_11,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
70_211,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
71_212,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.0,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
76_230,,cp_es_op,,,,,
78_237,,cp_es_op,,,,,
8_12,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_13,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
80_239,,cp_es_op,,,,,
81_241,,cp_es_op,,,,,
82_242,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
82_243,,cp_es_op,,,,,
83_244,,cp_es_op,,,,,
83_245,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
84_246,,cp_es_op,,,,,
85_247,0.25,cp_es_op,FALSE,FALSE,FALSE,0.5,0.33333333333333
85_248,,cp_es_op,,,,,
86_249,,cp_es_op,,,,,
86_250,,cp_es_op,,,,,
88_252,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
88_254,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
89_255,0.6,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
9_14,,cp_es_op,,,,,
9_17,,cp_es_op,,,,,
9_18,,cp_es_op,,,,,
90_256,0.9,cp_es_op,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
91_257,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,0.0,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
93_259,0.54117647058823,cp_es_op,TRUE,FALSE,FALSE,0.28936507936507,0.22710084033613
