assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
210_677,0.7638127090301,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.17550680626763,0.17024135262278
212_680,0.59767248545303,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01258672592558,0.0086545381666
213_681,0.57339328220047,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.19600763252725,0.18411301178177
214_683,0.63903281519861,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03840154230497,0.02816654634066
215_685,0.95693367786391,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.6186607168472,0.59882539109709
216_687,0.32679738562091,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01193708520409,0.00983408038065
217_688,0.61047008547008,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.18447040180705,0.17690546631531
217_689,0.74042553191489,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.12905834992309,0.11758705022169
219_691,0.66482412060301,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05536892765973,0.0445926445204
220_692,0.79257654262835,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.08924617861072,0.08432717860578
221_693,0.84461590070446,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.18360878102598,0.17574644354753
223_695,0.49050245098039,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0206585612137,0.01753952410982
224_696,0.58567617484096,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05937955681386,0.05471202036195
225_697,0.84517766497461,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.18825161887141,0.10021046552036
227_699,0.51670378619153,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.17923451699834,0.17751055163751
228_700,0.52697841726618,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.09283462269009,0.08192843034073
229_701,0.81965359743137,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.40073948990665,0.39425071838795
23_34,,late_fusion_cs_ge,,,,,
230_702,0.62620320855614,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07017833155278,0.05376569660171
231_703,0.81386014370681,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.16960142180805,0.16276754990312
232_704,0.72470674486803,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.1963073620099,0.18501186813368
232_705,0.49977538185085,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.04705295743785,0.03676189258212
233_706,0.63788885005242,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06115891026012,0.05842665167684
234_707,0.86878127065042,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.27530403993219,0.26813418931031
235_708,0.82670383782644,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.20052862660318,0.19700645086613
236_709,0.61687465077295,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.18691925288826,0.17885500202875
237_710,0.59438285291943,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06593137959241,0.05232195898222
237_711,0.35802469135802,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0095238095238,0.0047619047619
238_712,0.50059523809523,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03664118752153,0.03418954852708
239_713,0.62606968766925,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.11442055196883,0.09950021214876
24_35,0.63636363636363,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.26785714285714,0.17559523809523
240_714,0.54945223000778,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05962215384509,0.05812445977711
241_715,0.6416183831934,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06587850478273,0.06416548134725
242_716,0.87117554160149,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.50130014098532,0.49385917597765
243_717,0.52228522336769,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01494434591215,0.01414362831766
244_718,0.56763426024198,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00846078615811,0.00715464733801
245_719,0.66184640522875,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.23386807427904,0.22416089691303
246_720,0.52853712227336,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00947804846527,0.00845419545055
247_721,0.53885624755189,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01839771912781,0.01742870740997
248_722,0.83790865072143,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.41245557601546,0.41015143288635
249_724,0.5300813762802,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05457970258616,0.05273160790045
25_36,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.11858974358974,0.0801282051282
250_725,0.66283185840707,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.50261096605744,0.5019599332905
250_726,0.8689765033851,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.09540663846075,0.0789508085733
251_727,0.78708109490918,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.08205757148326,0.06604296470624
253_729,0.75918884664131,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.02986451108391,0.02141721794797
254_730,0.90637450199203,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.2113147605083,0.13284664579087
257_735,0.65741887540252,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.21890190155274,0.20669986394128
258_736,0.60454545454545,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04105632407937,0.02587720853652
259_737,0.3993117687543,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00615332009706,0.0053073823168
26_37,,late_fusion_cs_ge,,,,,
260_738,0.85214485114351,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.27569476410399,0.27241121881389
261_739,0.88929068150208,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.56932259456865,0.55965586601932
262_740,0.67129316181448,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.11210456816029,0.06942428941069
263_741,0.56144118348842,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.10520825525508,0.09771592020506
264_742,0.76743711760707,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.07035370723867,0.04836859274592
265_743,0.68293092347314,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.18062986768692,0.17766286399578
266_744,0.62018428952635,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05099893741299,0.04333897736149
267_745,0.63874974546935,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04057727707112,0.03476439034777
268_746,0.76371155544848,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.12908379609227,0.12385194302191
269_747,0.69753179463024,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.08806118699184,0.08586869021775
27_38,0.55,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.62299945152886,0.5957394918463
27_39,0.29166666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.3270510422455,0.28810170576327
27_40,,late_fusion_cs_ge,,,,,
270_748,0.65601240496198,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02045936257756,0.01676199577807
271_749,0.66698603887215,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.29022197910234,0.28191473118245
272_750,0.37059023066485,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.1057988415331,0.10447619885178
273_751,0.56901709401709,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04690645869317,0.04120291493054
274_752,0.96525696525696,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.29160377460643,0.28201019299138
275_753,0.6941251596424,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.36138841597941,0.35799659737424
275_754,0.65581601061477,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06397727108556,0.06296406509568
276_755,0.60859367670513,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03566151292194,0.03180515580235
277_756,0.64418131802415,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00397641617035,0.00319555516874
278_757,0.61459314583052,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0619155656217,0.05641897797272
279_758,0.62634080936128,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01723249373949,0.01239669051124
280_759,0.64784158415841,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.08152671264089,0.05743237987846
281_760,0.64381443298969,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05051636816342,0.03309113101365
283_762,0.50304635761589,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.09457004967839,0.08433459193609
29_43,,late_fusion_cs_ge,,,,,
3_3,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
37_69,,late_fusion_cs_ge,,,,,
37_70,0.3125,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.21111111111111,0.13680555555555
37_74,,late_fusion_cs_ge,,,,,
37_77,,late_fusion_cs_ge,,,,,
40_95,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
40_96,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
42_103,,late_fusion_cs_ge,,,,,
42_104,,late_fusion_cs_ge,,,,,
44_106,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
46_120,0.9,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
49_149,,late_fusion_cs_ge,,,,,
5_5,,late_fusion_cs_ge,,,,,
50_154,,late_fusion_cs_ge,,,,,
53_178,0.3,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.125,0.0625
54_179,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.25,0.125
54_182,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
6_7,,late_fusion_cs_ge,,,,,
7_10,,late_fusion_cs_ge,,,,,
7_11,,late_fusion_cs_ge,,,,,
70_211,0.23529411764705,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
71_212,0.6,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.2,0.1
71_213,0.6,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.2,0.1
76_230,,late_fusion_cs_ge,,,,,
78_237,,late_fusion_cs_ge,,,,,
8_12,,late_fusion_cs_ge,,,,,
8_13,,late_fusion_cs_ge,,,,,
80_239,0.72727272727272,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.25,0.125
81_241,,late_fusion_cs_ge,,,,,
82_242,0.55,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.14090909090909,0.09545454545454
82_243,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
83_244,0.72727272727272,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
83_245,,late_fusion_cs_ge,,,,,
84_246,,late_fusion_cs_ge,,,,,
85_247,0.72222222222222,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.625,0.58333333333333
85_248,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.19642857142857,0.13392857142857
86_249,0.22222222222222,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.17361111111111,0.11805555555555
86_250,0.72222222222222,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
88_252,,late_fusion_cs_ge,,,,,
88_254,0.73333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.62698412698412,0.58913308913308
89_255,0.33333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
9_14,,late_fusion_cs_ge,,,,,
9_17,,late_fusion_cs_ge,,,,,
9_18,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.5,0.25
90_256,0.7027027027027,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.08333333333333,0.04166666666666
91_257,,late_fusion_cs_ge,,,,,
92_258,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.45,0.2875
93_259,0.37878787878787,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25619257301833,0.22321716727061
1_1,,late_fusion_cs_ge_mobc,,,,,
10_19,,late_fusion_cs_ge_mobc,,,,,
10_20,0.875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_277,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.75555555555555,0.71111111111111
104_291,,late_fusion_cs_ge_mobc,,,,,
105_355,0.61538461538461,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,,late_fusion_cs_ge_mobc,,,,,
105_361,0.69230769230769,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.2,0.1
105_378,,late_fusion_cs_ge_mobc,,,,,
105_352,0.92307692307692,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
104_289,,late_fusion_cs_ge_mobc,,,,,
105_377,,late_fusion_cs_ge_mobc,,,,,
105_375,0.84615384615384,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
104_325,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
104_297,,late_fusion_cs_ge_mobc,,,,,
104_295,,late_fusion_cs_ge_mobc,,,,,
104_299,0.875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
104_300,,late_fusion_cs_ge_mobc,,,,,
104_326,,late_fusion_cs_ge_mobc,,,,,
104_319,,late_fusion_cs_ge_mobc,,,,,
104_323,0.92857142857142,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
104_334,,late_fusion_cs_ge_mobc,,,,,
105_339,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.16025641025641,0.10096153846153
105_341,0.3076923076923,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.1,0.05
105_360,,late_fusion_cs_ge_mobc,,,,,
105_362,0.92307692307692,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
105_374,,late_fusion_cs_ge_mobc,,,,,
105_382,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
105_385,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
105_391,0.55555555555555,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.2,0.1
106_392,,late_fusion_cs_ge_mobc,,,,,
108_394,0.19999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
109_395,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.36507936507936,0.27142857142857
11_21,,late_fusion_cs_ge_mobc,,,,,
11_22,,late_fusion_cs_ge_mobc,,,,,
110_396,,late_fusion_cs_ge_mobc,,,,,
110_397,0.47435897435897,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.09027777777777,0.05228174603174
110_398,0.81578947368421,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.3,0.19232804232804
110_399,0.7560975609756,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.09090909090909,0.04545454545454
110_400,0.9,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.2,0.1
110_401,0.70555555555555,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.37194444444444,0.34790499533146
