assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
145_497,late_fusion_cs_ge,,,,
15_26,late_fusion_cs_ge,,,,
153_510,late_fusion_cs_ge,,,,
154_511,late_fusion_cs_ge,0.0,2.75,1.83333333333333,
16_27,late_fusion_cs_ge,0.0,0.0,0.0,
160_519,late_fusion_cs_ge,,,,
167_539,late_fusion_cs_ge,12.0,6.0,4.0,
167_538,late_fusion_cs_ge,12.0,6.0,4.0,
168_541,late_fusion_cs_ge,,,,bacterial
168_542,late_fusion_cs_ge,6.33333333333333,3.16666666666666,4.22222222222222,
168_543,late_fusion_cs_ge,0.0,3.16666666666666,2.11111111111111,
169_544,late_fusion_cs_ge,0.0,0.0,0.0,cell
169_545,late_fusion_cs_ge,0.0,0.0,6.0,cell
169_548,late_fusion_cs_ge,,,,cell
169_549,late_fusion_cs_ge,4.5,4.5,3.0,cell
17_28,late_fusion_cs_ge,,,,
170_550,late_fusion_cs_ge,0.0,0.0,5.0,
170_551,late_fusion_cs_ge,0.0,7.5,5.0,
174_555,late_fusion_cs_ge,0.0,0.0,0.0,worm
175_559,late_fusion_cs_ge,,,,
175_561,late_fusion_cs_ge,,,,
177_585,late_fusion_cs_ge,0.0,0.0,0.0,cell
178_591,late_fusion_cs_ge,,,,
178_684,late_fusion_cs_ge,8.77272727272727,7.01818181818181,5.26363636363636,cell
179_659,late_fusion_cs_ge,0.0,0.0,0.0,
18_29,late_fusion_cs_ge,0.0,4.0,2.66666666666666,
180_686,late_fusion_cs_ge,10.6428571428571,2.66071428571428,1.41904761904761,fungal
181_599,late_fusion_cs_ge,,,,
181_600,late_fusion_cs_ge,,,,
183_604,late_fusion_cs_ge,0.0,0.0,1.35714285714285,
184_606,late_fusion_cs_ge,5.67647058823529,5.67647058823529,5.10882352941176,cell
185_665,late_fusion_cs_ge,0.0,0.0,0.0,
185_666,late_fusion_cs_ge,0.0,0.0,0.0,
185_667,late_fusion_cs_ge,,,,
186_668,late_fusion_cs_ge,16.4,7.28888888888888,3.85882352941176,cell
186_669,late_fusion_cs_ge,,,,cell
187_618,late_fusion_cs_ge,13.6,3.88571428571428,1.94285714285714,biochem
187_619,late_fusion_cs_ge,20.0,10.0,5.0,
19_30,late_fusion_cs_ge,0.0,0.0,0.0,
190_628,late_fusion_cs_ge,0.0,0.0,0.0,cell
190_629,late_fusion_cs_ge,0.0,0.0,0.0,cell
190_674,late_fusion_cs_ge,0.0,0.0,0.0,cell
191_630,late_fusion_cs_ge,0.0,0.0,3.27564102564102,biochem
191_631,late_fusion_cs_ge,0.0,0.0,1.40384615384615,biochem
191_675,late_fusion_cs_ge,0.0,0.0,0.0,biochem
192_635,late_fusion_cs_ge,0.0,0.0,0.0,
193_723,late_fusion_cs_ge,15.5454545454545,5.18181818181818,3.45454545454545,
194_639,late_fusion_cs_ge,7.5576923076923,3.02307692307692,1.51153846153846,biochem
194_678,late_fusion_cs_ge,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_ge,7.62,4.572,3.51692307692307,biochem
196_644,late_fusion_cs_ge,0.0,0.0,0.0,biochem
197_645,late_fusion_cs_ge,7.0,7.0,6.22222222222222,
197_646,late_fusion_cs_ge,0.0,6.72,5.6,
197_647,late_fusion_cs_ge,0.0,0.0,0.0,
197_648,late_fusion_cs_ge,27.0,13.5,9.0,
197_649,late_fusion_cs_ge,7.0,5.83333333333333,4.95833333333333,biochem
197_650,late_fusion_cs_ge,13.5882352941176,10.1911764705882,8.49264705882352,biochem
197_651,late_fusion_cs_ge,15.4,7.7,3.85,biochem
198_682,late_fusion_cs_ge,6.2258064516129,4.35806451612903,3.51199338296112,cell
199_657,late_fusion_cs_ge,0.0,5.45454545454545,3.63636363636363,biochem
200_658,late_fusion_cs_ge,2.5,1.25,0.83333333333333,
201_660,late_fusion_cs_ge,0.0,11.1666666666666,6.38095238095238,
202_661,late_fusion_cs_ge,29.9444444444444,6.65432098765432,4.99074074074074,cell
203_662,late_fusion_cs_ge,0.0,0.0,2.45625,yeast
204_663,late_fusion_cs_ge,97.5,19.5,10.0,cell
205_664,late_fusion_cs_ge,4.44444444444444,2.66666666666666,2.66666666666666,bacterial
206_670,late_fusion_cs_ge,0.0,6.43333333333333,4.94871794871794,biochem
206_671,late_fusion_cs_ge,0.0,2.75714285714285,2.82783882783882,biochem
207_672,late_fusion_cs_ge,0.0,0.0,3.29032258064516,bacterial
208_673,late_fusion_cs_ge,0.0,0.0,3.29166666666666,fungal
209_676,late_fusion_cs_ge,0.0,13.2173913043478,6.60869565217391,biochem
21_32,late_fusion_cs_ge,,,,
210_677,late_fusion_cs_ge,7.12,3.89375,2.76888888888888,cell
212_680,late_fusion_cs_ge,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_ge,3.82456140350877,3.12918660287081,2.08612440191387,yeast
214_683,late_fusion_cs_ge,0.0,3.26666666666666,1.63333333333333,biochem
215_685,late_fusion_cs_ge,6.07407407407407,7.86056644880174,7.36251402918069,cell
216_687,late_fusion_cs_ge,0.0,0.0,0.0,biochem
217_688,late_fusion_cs_ge,2.44375,1.955,1.955,bacterial
217_689,late_fusion_cs_ge,0.0,1.20673076923076,1.20673076923076,
219_691,late_fusion_cs_ge,0.0,1.94285714285714,2.98536585365853,biochem
220_692,late_fusion_cs_ge,5.92636363636363,4.38587155963302,4.18651376146789,biochem
221_693,late_fusion_cs_ge,13.1440860215053,6.3916339869281,5.06004357298475,cell
223_695,late_fusion_cs_ge,0.0,0.0,0.0,biochem
224_696,late_fusion_cs_ge,0.0,0.88068181818181,0.44970986460348,bacterial
225_697,late_fusion_cs_ge,33.0833333333333,6.61666666666666,3.30833333333333,biochem
227_699,late_fusion_cs_ge,15.1666666666666,3.29710144927536,1.64855072463768,biochem
228_700,late_fusion_cs_ge,0.0,0.0,0.78645833333333,biochem
229_701,late_fusion_cs_ge,4.72527472527472,4.51048951048951,3.43491124260355,cell
23_34,late_fusion_cs_ge,,,,
230_702,late_fusion_cs_ge,0.0,3.84,2.95384615384615,biochem
231_703,late_fusion_cs_ge,4.36029411764705,6.76090548578982,4.70323859881031,cell
232_704,late_fusion_cs_ge,0.0,3.70645161290322,3.16790736145574,cell
232_705,late_fusion_cs_ge,0.0,1.59583333333333,0.81837606837606,cell
233_706,late_fusion_cs_ge,7.657824933687,2.2973474801061,1.92108064945435,cell
234_707,late_fusion_cs_ge,15.7699728670485,8.58975603835417,5.88211554800339,cell
235_708,late_fusion_cs_ge,2.69973544973544,4.403451995685,3.96400180668473,cell
236_709,late_fusion_cs_ge,0.0,2.60817307692307,2.28314238952536,cell
237_710,late_fusion_cs_ge,6.21333333333333,2.58888888888888,1.32198581560283,biochem
237_711,late_fusion_cs_ge,0.0,0.0,0.0,biochem
238_712,late_fusion_cs_ge,2.41517857142857,1.74034926470588,1.12292435424354,viral
239_713,late_fusion_cs_ge,13.7645659928656,4.12936979785969,2.40879904875148,biochem
24_35,late_fusion_cs_ge,0.0,0.0,0.0,
240_714,late_fusion_cs_ge,1.73938223938223,1.25337837837837,0.89857385060337,biochem
241_715,late_fusion_cs_ge,1.80679012345679,2.58112874779541,2.12744912147642,bacterial
242_716,late_fusion_cs_ge,26.3351254480286,13.1138175700387,7.09436032477507,bacterial
243_717,late_fusion_cs_ge,0.0,0.99662162162162,1.5,biochem
244_718,late_fusion_cs_ge,0.0,1.42121848739495,2.13969425408539,biochem
245_719,late_fusion_cs_ge,5.22222222222222,3.84795321637426,2.7485380116959,cell
246_720,late_fusion_cs_ge,0.0,2.09655718242975,1.57835153922542,biochem
247_721,late_fusion_cs_ge,0.0,0.99730769230769,1.49596153846153,biochem
248_722,late_fusion_cs_ge,20.7142857142857,9.75852936594485,5.71428571428571,biochem
249_724,late_fusion_cs_ge,1.58201058201058,1.26560846560846,1.34470899470899,biochem
25_36,late_fusion_cs_ge,0.0,0.0,0.0,
250_725,late_fusion_cs_ge,47.25,9.77586206896551,4.97368421052631,cell
250_726,late_fusion_cs_ge,0.0,6.51724137931034,6.63157894736842,cell
251_727,late_fusion_cs_ge,19.4148148148148,11.9136363636363,6.64385297845373,cell
253_729,late_fusion_cs_ge,0.0,0.0,0.0,cell
254_730,late_fusion_cs_ge,21.25,9.8076923076923,4.90384615384615,cell
257_735,late_fusion_cs_ge,3.73636363636363,2.66883116883116,2.00162337662337,cell
258_736,late_fusion_cs_ge,0.0,3.81904761904761,1.95609756097561,biochem
259_737,late_fusion_cs_ge,0.0,0.0,0.0,biochem
26_37,late_fusion_cs_ge,,,,
260_738,late_fusion_cs_ge,11.0089795918367,6.71279243404679,5.69570267131242,cell
261_739,late_fusion_cs_ge,8.45357142857143,7.60821428571428,6.13508137432188,biochem
262_740,late_fusion_cs_ge,12.2571428571428,5.57142857142857,2.85049833887043,cell
263_741,late_fusion_cs_ge,0.0,1.19480519480519,1.79220779220779,bacterial
264_742,late_fusion_cs_ge,19.68,9.97297297297297,4.98648648648648,biochem
265_743,late_fusion_cs_ge,4.43760683760683,4.10478632478632,3.60555555555555,viral
266_744,late_fusion_cs_ge,5.98046875,2.48538961038961,2.1747159090909,bacterial
267_745,late_fusion_cs_ge,3.26862745098039,2.64603174603174,2.32914171656686,yeast
268_746,late_fusion_cs_ge,8.18666666666666,4.75416182733256,4.15989159891598,biochem
269_747,late_fusion_cs_ge,2.64369501466275,4.3419626730885,2.99501661129568,cell
27_38,late_fusion_cs_ge,2.0,1.0,1.33333333333333,
27_39,late_fusion_cs_ge,0.0,0.0,0.0,
27_40,late_fusion_cs_ge,,,,
270_748,late_fusion_cs_ge,4.72413793103448,2.85416666666666,3.32986111111111,cell
271_749,late_fusion_cs_ge,3.20192307692307,2.26018099547511,2.26018099547511,cell
272_750,late_fusion_cs_ge,8.28787878787878,1.77597402597402,0.90413223140495,bacterial
273_751,late_fusion_cs_ge,0.0,0.0,1.51012145748987,biochem
274_752,late_fusion_cs_ge,37.1612903225806,15.1578947368421,9.5049504950495,cell
275_753,late_fusion_cs_ge,29.6666666666666,6.35714285714285,3.29629629629629,cell
275_754,late_fusion_cs_ge,5.25263157894736,2.10105263157894,2.62631578947368,cell
276_755,late_fusion_cs_ge,5.75113122171945,4.67279411764705,2.93194925028835,biochem
277_756,late_fusion_cs_ge,0.0,0.0,0.0,cell
278_757,late_fusion_cs_ge,2.72329059829059,3.31901041666666,2.63785403050108,cell
279_758,late_fusion_cs_ge,7.01785714285714,1.4273607748184,1.4273607748184,cell
280_759,late_fusion_cs_ge,19.5384615384615,5.33333333333333,3.33333333333333,bacterial
281_760,late_fusion_cs_ge,0.0,3.92999999999999,3.92999999999999,cell
283_762,late_fusion_cs_ge,3.27,0.76941176470588,1.98181818181818,641
29_43,late_fusion_cs_ge,,,,
3_3,late_fusion_cs_ge,13.0,6.5,4.33333333333333,
37_69,late_fusion_cs_ge,,,,
37_70,late_fusion_cs_ge,0.0,0.0,0.0,
37_74,late_fusion_cs_ge,,,,
37_77,late_fusion_cs_ge,,,,
40_95,late_fusion_cs_ge,10.0,5.0,3.33333333333333,
40_96,late_fusion_cs_ge,10.0,5.0,3.33333333333333,
42_103,late_fusion_cs_ge,,,,
42_104,late_fusion_cs_ge,,,,
44_106,late_fusion_cs_ge,0.0,0.0,3.66666666666666,
46_120,late_fusion_cs_ge,0.0,5.5,3.66666666666666,
49_149,late_fusion_cs_ge,,,,
5_5,late_fusion_cs_ge,,,,bacterial
50_154,late_fusion_cs_ge,,,,
53_178,late_fusion_cs_ge,0.0,0.0,0.0,
54_179,late_fusion_cs_ge,0.0,0.0,0.0,
54_182,late_fusion_cs_ge,0.0,2.0,2.66666666666666,
6_7,late_fusion_cs_ge,,,,
7_10,late_fusion_cs_ge,,,,
7_11,late_fusion_cs_ge,,,,
70_211,late_fusion_cs_ge,0.0,0.0,0.0,
71_212,late_fusion_cs_ge,0.0,0.0,0.0,
71_213,late_fusion_cs_ge,0.0,0.0,0.0,
76_230,late_fusion_cs_ge,,,,
78_237,late_fusion_cs_ge,,,,
8_12,late_fusion_cs_ge,,,,
8_13,late_fusion_cs_ge,,,,
80_239,late_fusion_cs_ge,0.0,0.0,0.0,
81_241,late_fusion_cs_ge,,,,
82_242,late_fusion_cs_ge,0.0,0.0,0.0,cell
82_243,late_fusion_cs_ge,8.0,4.0,2.66666666666666,
83_244,late_fusion_cs_ge,0.0,0.0,0.0,biochem
83_245,late_fusion_cs_ge,,,,
84_246,late_fusion_cs_ge,,,,
85_247,late_fusion_cs_ge,3.25,1.625,1.08333333333333,
85_248,late_fusion_cs_ge,0.0,0.0,0.0,
86_249,late_fusion_cs_ge,0.0,0.0,0.0,
86_250,late_fusion_cs_ge,0.0,2.75,1.83333333333333,
88_252,late_fusion_cs_ge,,,,cell
88_254,late_fusion_cs_ge,6.0,3.0,4.0,
89_255,late_fusion_cs_ge,0.0,0.0,0.0,biochem
9_14,late_fusion_cs_ge,,,,
9_17,late_fusion_cs_ge,,,,
9_18,late_fusion_cs_ge,0.0,2.0,1.33333333333333,
90_256,late_fusion_cs_ge,0.0,0.0,0.0,biochem
91_257,late_fusion_cs_ge,,,,
92_258,late_fusion_cs_ge,0.0,2.5,1.66666666666666,
93_259,late_fusion_cs_ge,0.0,0.0,0.86111111111111,biochem
1_1,late_fusion_cs_ge_mobc,,,,bacterial
10_19,late_fusion_cs_ge_mobc,,,,
10_20,late_fusion_cs_ge_mobc,0.0,0.0,5.66666666666666,
100_277,late_fusion_cs_ge_mobc,10.0,5.0,3.33333333333333,
100_278,late_fusion_cs_ge_mobc,4.0,2.0,2.66666666666666,
104_291,late_fusion_cs_ge_mobc,,,,
105_355,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_369,late_fusion_cs_ge_mobc,,,,cell
105_361,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_378,late_fusion_cs_ge_mobc,,,,
105_352,late_fusion_cs_ge_mobc,0.0,7.0,4.66666666666666,
104_289,late_fusion_cs_ge_mobc,,,,
105_377,late_fusion_cs_ge_mobc,,,,
105_375,late_fusion_cs_ge_mobc,0.0,0.0,4.66666666666666,
104_325,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
104_297,late_fusion_cs_ge_mobc,,,,
104_295,late_fusion_cs_ge_mobc,,,,cell
104_299,late_fusion_cs_ge_mobc,0.0,4.5,3.0,
104_300,late_fusion_cs_ge_mobc,,,,
104_326,late_fusion_cs_ge_mobc,,,,
104_319,late_fusion_cs_ge_mobc,,,,cell
104_323,late_fusion_cs_ge_mobc,4.5,2.25,3.0,
104_334,late_fusion_cs_ge_mobc,,,,
105_339,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_341,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_360,late_fusion_cs_ge_mobc,,,,
105_362,late_fusion_cs_ge_mobc,0.0,7.0,4.66666666666666,
105_374,late_fusion_cs_ge_mobc,,,,
105_382,late_fusion_cs_ge_mobc,14.0,7.0,4.66666666666666,
105_385,late_fusion_cs_ge_mobc,10.0,5.0,3.33333333333333,
105_391,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
106_392,late_fusion_cs_ge_mobc,,,,
108_394,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
109_395,late_fusion_cs_ge_mobc,0.0,0.0,1.22222222222222,
11_21,late_fusion_cs_ge_mobc,,,,
11_22,late_fusion_cs_ge_mobc,,,,
110_396,late_fusion_cs_ge_mobc,,,,
110_397,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_398,late_fusion_cs_ge_mobc,0.0,4.55555555555555,2.73333333333333,cell
110_399,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_400,late_fusion_cs_ge_mobc,0.0,0.0,8.2,cell
110_401,late_fusion_cs_ge_mobc,8.2,2.73333333333333,1.64,cell
111_402,late_fusion_cs_ge_mobc,0.0,0.0,8.33333333333333,
112_406,late_fusion_cs_ge_mobc,,,,
113_407,late_fusion_cs_ge_mobc,11.0,5.5,3.66666666666666,
114_408,late_fusion_cs_ge_mobc,,,,
115_409,late_fusion_cs_ge_mobc,,,,
116_411,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_412,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_413,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_414,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_415,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_416,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_420,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_421,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_424,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_425,late_fusion_cs_ge_mobc,,,,
116_426,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_427,late_fusion_cs_ge_mobc,0.0,0.0,2.0625,yeast
117_429,late_fusion_cs_ge_mobc,11.0,5.5,7.33333333333333,cell
117_430,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
118_432,late_fusion_cs_ge_mobc,,,,
118_434,late_fusion_cs_ge_mobc,4.5,2.25,1.5,
12_23,late_fusion_cs_ge_mobc,0.0,4.0,5.33333333333333,
13_24,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
133_474,late_fusion_cs_ge_mobc,,,,
134_476,late_fusion_cs_ge_mobc,,,,
134_477,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
135_479,late_fusion_cs_ge_mobc,,,,
14_25,late_fusion_cs_ge_mobc,0.0,0.0,2.66666666666666,
143_495,late_fusion_cs_ge_mobc,6.33333333333333,3.16666666666666,2.11111111111111,biochem
145_497,late_fusion_cs_ge_mobc,,,,
15_26,late_fusion_cs_ge_mobc,,,,
153_510,late_fusion_cs_ge_mobc,,,,
154_511,late_fusion_cs_ge_mobc,5.5,2.75,3.66666666666666,
16_27,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
160_519,late_fusion_cs_ge_mobc,,,,
167_539,late_fusion_cs_ge_mobc,12.0,6.0,4.0,
167_538,late_fusion_cs_ge_mobc,12.0,6.0,4.0,
168_541,late_fusion_cs_ge_mobc,,,,bacterial
168_542,late_fusion_cs_ge_mobc,6.33333333333333,3.16666666666666,2.11111111111111,
168_543,late_fusion_cs_ge_mobc,0.0,0.0,2.11111111111111,
169_544,late_fusion_cs_ge_mobc,0.0,4.5,3.0,cell
169_545,late_fusion_cs_ge_mobc,0.0,9.0,6.0,cell
169_548,late_fusion_cs_ge_mobc,,,,cell
169_549,late_fusion_cs_ge_mobc,4.5,4.5,4.5,cell
17_28,late_fusion_cs_ge_mobc,,,,
170_550,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
170_551,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
174_555,late_fusion_cs_ge_mobc,0.0,0.0,0.0,worm
175_559,late_fusion_cs_ge_mobc,,,,
175_561,late_fusion_cs_ge_mobc,,,,
177_585,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
178_591,late_fusion_cs_ge_mobc,,,,
178_684,late_fusion_cs_ge_mobc,8.77272727272727,7.01818181818181,6.14090909090909,cell
179_659,late_fusion_cs_ge_mobc,0.0,0.0,4.82692307692307,
18_29,late_fusion_cs_ge_mobc,0.0,4.0,2.66666666666666,
180_686,late_fusion_cs_ge_mobc,10.6428571428571,5.32142857142857,2.83809523809523,fungal
181_599,late_fusion_cs_ge_mobc,,,,
181_600,late_fusion_cs_ge_mobc,,,,
183_604,late_fusion_cs_ge_mobc,0.0,0.0,1.35714285714285,
184_606,late_fusion_cs_ge_mobc,5.67647058823529,6.81176470588235,5.67647058823529,cell
185_665,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
185_666,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
185_667,late_fusion_cs_ge_mobc,,,,
186_668,late_fusion_cs_ge_mobc,16.4,3.64444444444444,3.85882352941176,cell
186_669,late_fusion_cs_ge_mobc,,,,cell
187_618,late_fusion_cs_ge_mobc,13.6,3.88571428571428,1.94285714285714,biochem
187_619,late_fusion_cs_ge_mobc,20.0,10.0,5.0,
19_30,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
190_628,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
190_629,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
190_674,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
191_630,late_fusion_cs_ge_mobc,0.0,0.0,3.27564102564102,biochem
191_631,late_fusion_cs_ge_mobc,0.0,0.0,1.40384615384615,biochem
191_675,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
192_635,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
193_723,late_fusion_cs_ge_mobc,7.77272727272727,5.18181818181818,4.31818181818181,
194_639,late_fusion_cs_ge_mobc,7.5576923076923,3.02307692307692,1.51153846153846,biochem
194_678,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_ge_mobc,7.62,4.572,3.9076923076923,biochem
196_644,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
197_645,late_fusion_cs_ge_mobc,7.0,7.0,6.22222222222222,
197_646,late_fusion_cs_ge_mobc,0.0,6.72,3.73333333333333,
197_647,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
197_648,late_fusion_cs_ge_mobc,27.0,13.5,9.0,
197_649,late_fusion_cs_ge_mobc,7.0,5.83333333333333,5.25,biochem
197_650,late_fusion_cs_ge_mobc,13.5882352941176,6.79411764705882,7.92647058823529,biochem
197_651,late_fusion_cs_ge_mobc,0.0,11.55,5.775,biochem
198_682,late_fusion_cs_ge_mobc,6.2258064516129,4.35806451612903,3.51199338296112,cell
199_657,late_fusion_cs_ge_mobc,0.0,5.45454545454545,2.72727272727272,biochem
200_658,late_fusion_cs_ge_mobc,0.0,1.25,1.66666666666666,
201_660,late_fusion_cs_ge_mobc,0.0,11.1666666666666,6.38095238095238,
202_661,late_fusion_cs_ge_mobc,44.9166666666666,13.3086419753086,6.65432098765432,cell
203_662,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
204_663,late_fusion_cs_ge_mobc,97.5,19.5,10.0,cell
205_664,late_fusion_cs_ge_mobc,2.22222222222222,2.66666666666666,2.44444444444444,bacterial
206_670,late_fusion_cs_ge_mobc,0.0,6.43333333333333,4.94871794871794,biochem
206_671,late_fusion_cs_ge_mobc,0.0,2.75714285714285,1.41391941391941,biochem
207_672,late_fusion_cs_ge_mobc,0.0,0.0,3.29032258064516,bacterial
208_673,late_fusion_cs_ge_mobc,0.0,6.58333333333333,3.29166666666666,fungal
209_676,late_fusion_cs_ge_mobc,0.0,13.2173913043478,6.60869565217391,biochem
21_32,late_fusion_cs_ge_mobc,,,,
210_677,late_fusion_cs_ge_mobc,7.12,3.115,2.37333333333333,cell
212_680,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_ge_mobc,3.82456140350877,2.08612440191387,1.5645933014354,yeast
214_683,late_fusion_cs_ge_mobc,0.0,3.26666666666666,1.63333333333333,biochem
215_685,late_fusion_cs_ge_mobc,9.11111111111111,7.86056644880174,6.99438832772166,cell
216_687,late_fusion_cs_ge_mobc,0.0,3.28571428571428,1.64285714285714,biochem
217_688,late_fusion_cs_ge_mobc,2.44375,2.9325,1.955,bacterial
217_689,late_fusion_cs_ge_mobc,10.4583333333333,3.6201923076923,3.6201923076923,
219_691,late_fusion_cs_ge_mobc,0.0,1.94285714285714,1.99024390243902,biochem
220_692,late_fusion_cs_ge_mobc,3.95090909090909,3.58844036697247,3.58844036697247,biochem
221_693,late_fusion_cs_ge_mobc,28.9169892473118,9.32113289760348,5.85899782135076,cell
223_695,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
224_696,late_fusion_cs_ge_mobc,0.0,0.88068181818181,0.89941972920696,bacterial
