assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
216_687,0.42096774193548,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0129677641977,0.01049160742248
217_688,0.78050785531603,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.34482167150085,0.33855139388061
217_689,0.84144893111638,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.19114881736065,0.160948109274
219_691,0.76898148148148,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.0649296007565,0.04849084893062
220_692,0.71471098982882,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.10036667891178,0.09290268835941
221_693,0.80441071290277,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.13113964651692,0.12575413692329
223_695,0.76470588235294,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.21438326674755,0.201589487266
224_696,0.64252336448598,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.09860042385389,0.09195463163416
225_697,0.94644506001846,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.68306010928961,0.68041894353369
227_699,0.6609865470852,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.41083333333333,0.40935293719068
228_700,0.61346153846153,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07229960319594,0.05794996657441
229_701,0.87943410206538,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.45088692746659,0.44486674814146
23_34,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.73508522727272,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.12356303056301,0.091053158044
231_703,0.78898048333685,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.19479854609873,0.188458970257
232_704,0.8330647760232,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33490539483157,0.31763031403987
232_705,0.81752340575869,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.25945526809796,0.22818814681554
233_706,0.61616303583977,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06075874815699,0.04810465795183
234_707,0.82796679303229,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.30300700018456,0.29990984149674
235_708,0.77849860982391,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.14696057750854,0.14194065881934
236_709,0.79384338838332,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.28805588428324,0.27473264280994
237_710,0.74659486854608,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.12043054952533,0.09818248177549
237_711,0.90395480225988,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.05555555555555,0.02777777777777
238_712,0.63080603686785,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.10596756553586,0.10389264250843
239_713,0.69452760537097,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.26839062770552,0.26701473117126
24_35,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
240_714,0.5760390668261,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05206754025673,0.05029165364447
241_715,0.6031746031746,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04984535124633,0.04850365680088
242_716,0.62629525214241,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02469505515155,0.02273681540546
243_717,0.51933426143329,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01294096573993,0.01224367249784
244_718,0.50904930309964,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.09890934352366,0.09847528817272
245_719,0.70368758838246,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.22955868187911,0.21258250475208
246_720,0.64293381037567,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0155056992947,0.01425095474666
247_721,0.42326723733159,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01126277029367,0.01068035254478
248_722,0.85371244388166,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.51196690849628,0.51010952743414
249_724,0.50356524057043,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05454713295471,0.05272254035626
25_36,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
250_725,0.92026964202696,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.27288089023053,0.25669292813948
250_726,0.86341937765205,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.21235155955094,0.19967105160928
251_727,0.86579251831855,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.15166121343381,0.14309402653588
253_729,0.75166240409207,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.25121892622736,0.2420766167418
254_730,0.99487179487179,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.25,0.125
257_735,0.6662806687414,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.28191776272733,0.26624550723582
258_736,0.67798913043478,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06681034482758,0.03448742349604
259_737,0.53871595330739,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00813254147036,0.00672580528714
26_37,,late_fusion_cs_ge,,,,,
260_738,0.84251180556463,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.32716134277526,0.3232543299139
261_739,0.89056632116569,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.36043481249874,0.34433653131253
262_740,0.81582633053221,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.2108664121501,0.20091053376329
263_741,0.70356145251396,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.13975773647243,0.12652814087371
264_742,0.8240837696335,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.25735052890257,0.18708117208692
265_743,0.7068777832756,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.1428599025698,0.13959422233758
266_744,0.5819834268912,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04066488439836,0.03869559659924
267_745,0.62223202192333,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07400741729636,0.06568672733676
268_746,0.74638218007606,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.14873958588559,0.13958504748425
269_747,0.7206513055329,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.13265125373908,0.13022042363578
27_38,0.44444444444444,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.58164983164983,0.54522306397306
27_39,0.53125,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.53333333333333,0.49583333333333
27_40,,late_fusion_cs_ge,,,,,
270_748,0.62951718208441,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00682344160684,0.00611486301463
271_749,0.753108003108,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.38104735627618,0.37204971960992
272_750,0.55750273822562,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03677899369592,0.03418759109174
273_751,0.5075,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01934263355085,0.01537963466182
274_752,0.92368772398285,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.21391495794248,0.19478649021975
275_753,0.98671497584541,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.54351851851851,0.46703042328042
275_754,0.53892821031344,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00841675706188,0.00777677839903
276_755,0.6255787037037,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0373683929522,0.03115239361633
277_756,0.88876837792239,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.3389021743944,0.33762536163481
278_757,0.69567421790722,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.12715495971556,0.11998004980921
279_758,0.73391793730776,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.02120903572316,0.01841168561992
280_759,0.71312949640287,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.03839756858002,0.03434419380766
281_760,0.64764267990074,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05915267785771,0.03047886600466
283_762,0.58070921985815,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.26102023423962,0.25277940792332
29_43,,late_fusion_cs_ge,,,,,
3_3,,late_fusion_cs_ge,,,,,
37_69,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.5,0.25
37_70,,late_fusion_cs_ge,,,,,
37_74,,late_fusion_cs_ge,,,,,
37_77,,late_fusion_cs_ge,,,,,
40_95,,late_fusion_cs_ge,,,,,
40_96,,late_fusion_cs_ge,,,,,
42_103,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.5,0.25
42_104,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
44_106,,late_fusion_cs_ge,,,,,
46_120,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
5_5,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
50_154,,late_fusion_cs_ge,,,,,
53_178,,late_fusion_cs_ge,,,,,
54_179,,late_fusion_cs_ge,,,,,
54_182,,late_fusion_cs_ge,,,,,
6_7,,late_fusion_cs_ge,,,,,
7_10,,late_fusion_cs_ge,,,,,
7_11,,late_fusion_cs_ge,,,,,
70_211,,late_fusion_cs_ge,,,,,
71_212,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
76_230,,late_fusion_cs_ge,,,,,
78_237,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.5,0.25
8_12,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
8_13,,late_fusion_cs_ge,,,,,
80_239,,late_fusion_cs_ge,,,,,
81_241,,late_fusion_cs_ge,,,,,
82_242,,late_fusion_cs_ge,,,,,
82_243,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.5,0.25
83_244,,late_fusion_cs_ge,,,,,
83_245,,late_fusion_cs_ge,,,,,
84_246,,late_fusion_cs_ge,,,,,
85_247,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
85_248,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
86_249,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
86_250,,late_fusion_cs_ge,,,,,
88_252,,late_fusion_cs_ge,,,,,
88_254,,late_fusion_cs_ge,,,,,
89_255,,late_fusion_cs_ge,,,,,
9_14,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
9_17,,late_fusion_cs_ge,,,,,
9_18,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.5,0.25
90_256,,late_fusion_cs_ge,,,,,
91_257,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.375,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.40421888053467,0.35290480503328
1_1,,late_fusion_cs_ge_mobc,,,,,
10_19,,late_fusion_cs_ge_mobc,,,,,
10_20,,late_fusion_cs_ge_mobc,,,,,
100_277,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.75555555555555,0.71111111111111
100_278,0.91666666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.95,0.94375
104_291,0.6,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_355,0.83333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
105_369,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
105_361,,late_fusion_cs_ge_mobc,,,,,
105_378,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_352,0.39999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
104_289,0.7,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.7,0.6625
105_377,,late_fusion_cs_ge_mobc,,,,,
105_375,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_325,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.5,0.25
104_297,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.5,0.25
104_295,,late_fusion_cs_ge_mobc,,,,,
104_299,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,,late_fusion_cs_ge_mobc,,,,,
104_319,,late_fusion_cs_ge_mobc,,,,,
104_323,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_334,,late_fusion_cs_ge_mobc,,,,,
105_339,0.7,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.7,0.6625
105_341,0.6,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_360,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_362,0.39999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
105_374,0.4,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_382,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_385,,late_fusion_cs_ge_mobc,,,,,
105_391,,late_fusion_cs_ge_mobc,,,,,
106_392,,late_fusion_cs_ge_mobc,,,,,
108_394,0.8,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
109_395,0.4,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
11_21,,late_fusion_cs_ge_mobc,,,,,
11_22,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
110_396,,late_fusion_cs_ge_mobc,,,,,
110_397,,late_fusion_cs_ge_mobc,,,,,
110_398,,late_fusion_cs_ge_mobc,,,,,
110_399,0.69565217391304,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.20192307692307,0.12179487179487
110_400,,late_fusion_cs_ge_mobc,,,,,
110_401,0.48333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.16984126984126,0.1173489908784
111_402,0.51666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.42050264550264,0.35712181337181
112_406,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
113_407,,late_fusion_cs_ge_mobc,,,,,
114_408,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
115_409,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_411,0.61111111111111,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.125,0.0625
116_412,0.65625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.57692307692307,0.55929487179487
116_413,,late_fusion_cs_ge_mobc,,,,,
116_414,,late_fusion_cs_ge_mobc,,,,,
116_415,,late_fusion_cs_ge_mobc,,,,,
116_416,,late_fusion_cs_ge_mobc,,,,,
116_420,,late_fusion_cs_ge_mobc,,,,,
116_421,,late_fusion_cs_ge_mobc,,,,,
116_424,,late_fusion_cs_ge_mobc,,,,,
