assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
105_362,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
105_374,0.55555555555555,cpcl_es_op,TRUE,FALSE,FALSE,0.59166666666666,0.55178571428571
105_382,0.72222222222222,cpcl_es_op,TRUE,TRUE,FALSE,0.55555555555555,0.42777777777777
105_385,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_391,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
106_392,0.69230769230769,cpcl_es_op,TRUE,FALSE,FALSE,0.29166666666666,0.18154761904761
108_394,,cpcl_es_op,,,,,
109_395,,cpcl_es_op,,,,,
11_21,,cpcl_es_op,,,,,
11_22,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_397,0.59821428571428,cpcl_es_op,TRUE,FALSE,FALSE,0.37280701754385,0.35395781119465
110_398,0.68888888888888,cpcl_es_op,TRUE,FALSE,FALSE,0.30190476190476,0.19261904761904
110_399,0.03448275862068,cpcl_es_op,FALSE,FALSE,FALSE,0.06537698412698,0.04918830667231
110_400,0.66071428571428,cpcl_es_op,TRUE,FALSE,FALSE,0.3,0.16315789473684
110_401,0.58035714285714,cpcl_es_op,TRUE,FALSE,FALSE,0.44297235023041,0.41315284178187
111_402,0.88888888888888,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
112_406,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
113_407,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,cpcl_es_op,,,,,
115_409,,cpcl_es_op,,,,,
116_411,0.86,cpcl_es_op,TRUE,TRUE,FALSE,0.6051948051948,0.56593073593073
116_412,0.56818181818181,cpcl_es_op,TRUE,FALSE,FALSE,0.3,0.16315789473684
116_413,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.45,0.2875
116_414,,cpcl_es_op,,,,,
116_415,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_416,,cpcl_es_op,,,,,
116_420,0.23529411764705,cpcl_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
116_421,0.37777777777777,cpcl_es_op,FALSE,FALSE,FALSE,0.21755368814192,0.1424306902248
116_424,0.5625,cpcl_es_op,TRUE,FALSE,FALSE,0.125,0.0625
116_425,0.05263157894736,cpcl_es_op,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
116_426,0.52380952380952,cpcl_es_op,TRUE,FALSE,FALSE,0.19427191166321,0.1400652487609
116_427,0.7719298245614,cpcl_es_op,TRUE,TRUE,FALSE,0.51970899470899,0.44372964997965
117_429,0.89333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.82424242424242,0.81212121212121
117_430,0.57894736842105,cpcl_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
118_432,0.89285714285714,cpcl_es_op,TRUE,TRUE,FALSE,0.7,0.6625
118_434,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.625,0.59821428571428
12_23,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.67222222222222,0.64997474747474
13_24,0.64444444444444,cpcl_es_op,TRUE,FALSE,FALSE,0.66333333333333,0.64136363636363
133_474,,cpcl_es_op,,,,,
134_476,,cpcl_es_op,,,,,
134_477,,cpcl_es_op,,,,,
135_479,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
14_25,0.68888888888888,cpcl_es_op,TRUE,FALSE,FALSE,0.67979797979797,0.65739898989898
143_495,0.91428571428571,cpcl_es_op,TRUE,TRUE,TRUE,0.82111111111111,0.80222222222222
145_497,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.83333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
153_510,0.9,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
154_511,0.83333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
16_27,0.84848484848484,cpcl_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.62222222222222
160_519,,cpcl_es_op,,,,,
167_539,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
167_538,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
168_541,,cpcl_es_op,,,,,
168_542,0.69230769230769,cpcl_es_op,TRUE,FALSE,FALSE,0.57692307692307,0.53846153846153
168_543,0.76923076923076,cpcl_es_op,TRUE,TRUE,FALSE,0.64646464646464,0.60656565656565
169_544,0.76923076923076,cpcl_es_op,TRUE,TRUE,FALSE,0.56944444444444,0.53234126984126
169_545,0.46428571428571,cpcl_es_op,FALSE,FALSE,FALSE,0.19642857142857,0.11744505494505
169_548,0.96428571428571,cpcl_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
169_549,0.63492063492063,cpcl_es_op,TRUE,FALSE,FALSE,0.63530543530543,0.57915556665556
17_28,,cpcl_es_op,,,,,
170_550,0.9,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_551,,cpcl_es_op,,,,,
174_555,,cpcl_es_op,,,,,
175_559,,cpcl_es_op,,,,,
175_561,,cpcl_es_op,,,,,
177_585,,cpcl_es_op,,,,,
178_591,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
178_684,0.85325476992143,cpcl_es_op,TRUE,TRUE,FALSE,0.44757562818413,0.41228643668159
179_659,0.69931271477663,cpcl_es_op,TRUE,FALSE,FALSE,0.01098901098901,0.0054945054945
18_29,0.77777777777777,cpcl_es_op,TRUE,TRUE,FALSE,0.68666666666666,0.64777777777777
180_686,0.82994652406417,cpcl_es_op,TRUE,TRUE,FALSE,0.57796243304717,0.44066382510274
181_599,,cpcl_es_op,,,,,
181_600,,cpcl_es_op,,,,,
183_604,0.8100084817642,cpcl_es_op,TRUE,TRUE,FALSE,0.28583323065523,0.23617123294539
184_606,0.83798076923076,cpcl_es_op,TRUE,TRUE,FALSE,0.35730536479099,0.33618250768085
185_665,0.30390625,cpcl_es_op,FALSE,FALSE,FALSE,0.022199974223,0.01611206440618
185_666,0.4636075949367,cpcl_es_op,FALSE,FALSE,FALSE,0.05121716281993,0.03722968457636
185_667,,cpcl_es_op,,,,,
186_668,0.82881773399014,cpcl_es_op,TRUE,TRUE,FALSE,0.28523972463236,0.22604318502522
186_669,0.94413407821229,cpcl_es_op,TRUE,TRUE,TRUE,0.21666666666666,0.12149122807017
187_618,0.83333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.56410256410256,0.53508158508158
187_619,0.85416666666666,cpcl_es_op,TRUE,TRUE,FALSE,0.3095238095238,0.19642857142857
19_30,0.9375,cpcl_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
190_628,0.58742806551571,cpcl_es_op,TRUE,FALSE,FALSE,0.05021152854076,0.04258887624613
190_629,0.63882352941176,cpcl_es_op,TRUE,FALSE,FALSE,0.04332845399951,0.03096390411894
190_674,0.3415,cpcl_es_op,FALSE,FALSE,FALSE,0.01449097287716,0.01119974245113
191_630,0.75016835016835,cpcl_es_op,TRUE,TRUE,FALSE,0.25296744303128,0.24992839841003
191_631,0.77066532258064,cpcl_es_op,TRUE,TRUE,FALSE,0.18182159663436,0.13607078940486
191_675,,cpcl_es_op,,,,,
192_635,0.86666666666666,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
193_723,0.43205944798301,cpcl_es_op,FALSE,FALSE,FALSE,0.02362679078365,0.0158732846249
194_639,0.57982708933717,cpcl_es_op,TRUE,FALSE,FALSE,0.04889127727148,0.03827119285049
194_678,0.34234234234234,cpcl_es_op,FALSE,FALSE,FALSE,0.01257095036376,0.00929709786216
195_642,0.64175506268081,cpcl_es_op,TRUE,FALSE,FALSE,0.19789592679643,0.18168430248264
196_644,0.54566210045662,cpcl_es_op,TRUE,FALSE,FALSE,0.0122041866602,0.00742752152509
197_645,0.79228395061728,cpcl_es_op,TRUE,TRUE,FALSE,0.64527232122691,0.65596210072127
197_646,0.7822033898305,cpcl_es_op,TRUE,TRUE,FALSE,0.23536231884057,0.28862361146365
197_647,0.88461538461538,cpcl_es_op,TRUE,TRUE,FALSE,0.75,0.625
197_648,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.56666666666666,0.55416666666666
197_649,0.76991296683926,cpcl_es_op,TRUE,TRUE,FALSE,0.52522332770775,0.53098906124273
197_650,0.87238023952095,cpcl_es_op,TRUE,TRUE,FALSE,0.39060786126748,0.41991468718383
197_651,0.73500491642084,cpcl_es_op,TRUE,TRUE,FALSE,0.19362342638204,0.10514504652435
198_682,0.65372023809523,cpcl_es_op,TRUE,FALSE,FALSE,0.13533523808929,0.1181863051805
199_657,0.83030303030303,cpcl_es_op,TRUE,TRUE,FALSE,0.20765812387713,0.194481580326
200_658,,cpcl_es_op,,,,,
201_660,0.89024390243902,cpcl_es_op,TRUE,TRUE,FALSE,0.56177156177156,0.52463578088578
202_661,0.5092803030303,cpcl_es_op,TRUE,FALSE,FALSE,0.0338792214049,0.02789586329311
203_662,,cpcl_es_op,,,,,
204_663,0.79178605539637,cpcl_es_op,TRUE,TRUE,FALSE,0.04867353308364,0.03196713214997
205_664,0.67989004629629,cpcl_es_op,TRUE,FALSE,FALSE,0.19423841570776,0.18328490899113
206_670,0.75462962962962,cpcl_es_op,TRUE,TRUE,FALSE,0.20799476132635,0.16263830780296
206_671,0.70111214087117,cpcl_es_op,TRUE,TRUE,FALSE,0.14783210858002,0.14053987800423
207_672,0.80949197860962,cpcl_es_op,TRUE,TRUE,FALSE,0.11394295980412,0.09944040843997
208_673,0.57306590257879,cpcl_es_op,TRUE,FALSE,FALSE,0.03199857547476,0.02562990774475
209_676,0.89253393665158,cpcl_es_op,TRUE,TRUE,FALSE,0.03041666666666,0.02031037414965
21_32,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
210_677,0.76937134502923,cpcl_es_op,TRUE,TRUE,FALSE,0.09491347308945,0.08041487785005
212_680,0.28370786516853,cpcl_es_op,FALSE,FALSE,FALSE,0.00390625,0.001953125
213_681,0.50881057268722,cpcl_es_op,TRUE,FALSE,FALSE,0.1070321480987,0.09808381917931
214_683,0.70794590025359,cpcl_es_op,TRUE,TRUE,FALSE,0.09668363587698,0.07118193031114
215_685,0.92239747634069,cpcl_es_op,TRUE,TRUE,TRUE,0.41860644277614,0.40757977284098
216_687,,cpcl_es_op,,,,,
217_688,0.80830999066293,cpcl_es_op,TRUE,TRUE,FALSE,0.36352728002921,0.35422369486046
217_689,0.83093525179856,cpcl_es_op,TRUE,TRUE,FALSE,0.1561594190313,0.1340915318438
219_691,0.55523255813953,cpcl_es_op,TRUE,FALSE,FALSE,0.07174731804495,0.04459210245111
220_692,0.79975640208498,cpcl_es_op,TRUE,TRUE,FALSE,0.09180865996833,0.08745934166916
221_693,0.85434599889864,cpcl_es_op,TRUE,TRUE,FALSE,0.1943296503253,0.20114979743705
223_695,0.58194444444444,cpcl_es_op,TRUE,FALSE,FALSE,0.03832716662325,0.02858232416942
224_696,0.82335766423357,cpcl_es_op,TRUE,TRUE,FALSE,0.10710920263551,0.09219471728522
225_697,0.67723342939481,cpcl_es_op,TRUE,FALSE,FALSE,0.00884955752212,0.00442477876106
227_699,0.57289156626506,cpcl_es_op,TRUE,FALSE,FALSE,0.01326546311148,0.01037486067145
228_700,0.65572519083969,cpcl_es_op,TRUE,FALSE,FALSE,0.18864542669332,0.15858437223041
229_701,0.85753587838221,cpcl_es_op,TRUE,TRUE,FALSE,0.380783794849,0.37103442051832
23_34,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.83430232558139,cpcl_es_op,TRUE,TRUE,FALSE,0.24145422733658,0.22971572123979
231_703,0.76486719109669,cpcl_es_op,TRUE,TRUE,FALSE,0.12118597722999,0.11419635202506
232_704,0.77207792207792,cpcl_es_op,TRUE,TRUE,FALSE,0.23887285153785,0.21969021456955
232_705,0.58487654320987,cpcl_es_op,TRUE,FALSE,FALSE,0.09956877305552,0.08138934185066
233_706,0.63540827147401,cpcl_es_op,TRUE,FALSE,FALSE,0.03512556631419,0.03039990701285
234_707,0.82058347556502,cpcl_es_op,TRUE,TRUE,FALSE,0.2368236034488,0.22868066370448
235_708,0.79597275856398,cpcl_es_op,TRUE,TRUE,FALSE,0.24246067368883,0.23642543930872
236_709,0.56462062516697,cpcl_es_op,TRUE,FALSE,FALSE,0.10422687195896,0.09876595533235
237_710,0.75766509433962,cpcl_es_op,TRUE,TRUE,FALSE,0.20119401654671,0.18929684036665
237_711,,cpcl_es_op,,,,,
238_712,0.6106852453475,cpcl_es_op,TRUE,FALSE,FALSE,0.08221071835637,0.08365722038623
239_713,0.57306074811428,cpcl_es_op,TRUE,FALSE,FALSE,0.02119111352904,0.01917446840492
24_35,,cpcl_es_op,,,,,
240_714,0.54971805557764,cpcl_es_op,TRUE,FALSE,FALSE,0.04202763780217,0.03961191004153
241_715,0.71239734267929,cpcl_es_op,TRUE,TRUE,FALSE,0.11561766740648,0.10572662068247
242_716,0.6762880219283,cpcl_es_op,TRUE,FALSE,FALSE,0.05189400086731,0.04129369821032
243_717,0.61627997357273,cpcl_es_op,TRUE,FALSE,FALSE,0.01452979086113,0.01309237242275
244_718,0.63066153447278,cpcl_es_op,TRUE,FALSE,FALSE,0.01196957023567,0.00985678802964
245_719,0.62035306334371,cpcl_es_op,TRUE,FALSE,FALSE,0.08984924155531,0.07456790268226
246_720,0.58727867590454,cpcl_es_op,TRUE,FALSE,FALSE,0.00742032606099,0.00656354699664
247_721,0.51577311577311,cpcl_es_op,TRUE,FALSE,FALSE,0.01160981117862,0.01014570854304
248_722,0.78961098487434,cpcl_es_op,TRUE,TRUE,FALSE,0.26081245120722,0.25266483350028
249_724,0.5024661787536,cpcl_es_op,TRUE,FALSE,FALSE,0.05619003770062,0.0530815613805
25_36,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
250_725,0.72214818763326,cpcl_es_op,TRUE,TRUE,FALSE,0.07020624211577,0.05494150085295
250_726,0.92973733583489,cpcl_es_op,TRUE,TRUE,TRUE,0.13768896378878,0.11103865266614
251_727,0.90244128439233,cpcl_es_op,TRUE,TRUE,TRUE,0.09840463907201,0.10294834289447
253_729,0.71685998342999,cpcl_es_op,TRUE,TRUE,FALSE,0.10387394296803,0.09381368992426
254_730,0.94811977715877,cpcl_es_op,TRUE,TRUE,TRUE,0.22160723797158,0.1871856798392
257_735,0.71007475365273,cpcl_es_op,TRUE,TRUE,FALSE,0.24002751373162,0.23083156545831
258_736,0.11235955056179,cpcl_es_op,FALSE,FALSE,FALSE,0.00315457413249,0.00157728706624
259_737,0.64255427408412,cpcl_es_op,TRUE,FALSE,FALSE,0.00881593441922,0.00732594825753
26_37,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
260_738,0.83109430956593,cpcl_es_op,TRUE,TRUE,FALSE,0.29512799289246,0.29804392262472
261_739,0.87119201666849,cpcl_es_op,TRUE,TRUE,FALSE,0.33849328946099,0.31197724157897
262_740,0.59100257069408,cpcl_es_op,TRUE,FALSE,FALSE,0.0530459398058,0.04196521875473
263_741,0.70211687159335,cpcl_es_op,TRUE,TRUE,FALSE,0.30092903241822,0.28697496295916
264_742,0.6135257301808,cpcl_es_op,TRUE,FALSE,FALSE,0.0078676596383,0.00578385806788
265_743,0.71602335341712,cpcl_es_op,TRUE,TRUE,FALSE,0.13817532812376,0.13464524482327
266_744,0.65858271687962,cpcl_es_op,TRUE,FALSE,FALSE,0.03520890940357,0.03234704767013
267_745,0.59621779859484,cpcl_es_op,TRUE,FALSE,FALSE,0.04760098254751,0.04583490604735
268_746,0.75623822540726,cpcl_es_op,TRUE,TRUE,FALSE,0.19971617515728,0.18156674565103
269_747,0.70085407995533,cpcl_es_op,TRUE,TRUE,FALSE,0.08249610658306,0.07842139894551
27_38,0.8125,cpcl_es_op,TRUE,TRUE,FALSE,0.75515873015873,0.72248677248677
27_39,0.625,cpcl_es_op,TRUE,FALSE,FALSE,0.59090909090909,0.57045454545454
27_40,,cpcl_es_op,,,,,
270_748,0.70953820539782,cpcl_es_op,TRUE,TRUE,FALSE,0.01629067924296,0.01481801010675
271_749,0.75193798449612,cpcl_es_op,TRUE,TRUE,FALSE,0.38083407610946,0.36619572814249
272_750,0.63558718861209,cpcl_es_op,TRUE,FALSE,FALSE,0.03307739668159,0.026033087535
273_751,0.54815051020408,cpcl_es_op,TRUE,FALSE,FALSE,0.03117797210566,0.02444997789926
274_752,0.95410008464359,cpcl_es_op,TRUE,TRUE,TRUE,0.34415380858335,0.33451447783113
275_753,0.59834229390681,cpcl_es_op,TRUE,FALSE,FALSE,0.10746306837987,0.07304427683085
275_754,0.55470890865053,cpcl_es_op,TRUE,FALSE,FALSE,0.02479101779596,0.01552814166169
276_755,0.63599839292888,cpcl_es_op,TRUE,FALSE,FALSE,0.03395296616561,0.0277797702699
277_756,0.9098319628173,cpcl_es_op,TRUE,TRUE,TRUE,0.05661681298168,0.03671430521069
278_757,0.64632575826605,cpcl_es_op,TRUE,FALSE,FALSE,0.06469342896563,0.05892026655631
279_758,0.600782328578,cpcl_es_op,TRUE,FALSE,FALSE,0.08983942852425,0.04891398462459
280_759,0.56046668969885,cpcl_es_op,TRUE,FALSE,FALSE,0.01470254260444,0.01349614129633
281_760,0.68261173184357,cpcl_es_op,TRUE,FALSE,FALSE,0.20550890876744,0.19351559566701
283_762,0.43661971830985,cpcl_es_op,FALSE,FALSE,FALSE,0.03353963805286,0.02828867274649
29_43,,cpcl_es_op,,,,,
3_3,,cpcl_es_op,,,,,
37_69,,cpcl_es_op,,,,,
37_70,,cpcl_es_op,,,,,
37_74,,cpcl_es_op,,,,,
37_77,,cpcl_es_op,,,,,
40_95,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_96,,cpcl_es_op,,,,,
42_103,,cpcl_es_op,,,,,
42_104,,cpcl_es_op,,,,,
44_106,,cpcl_es_op,,,,,
46_120,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,,cpcl_es_op,,,,,
5_5,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
50_154,,cpcl_es_op,,,,,
53_178,,cpcl_es_op,,,,,
54_179,,cpcl_es_op,,,,,
54_182,,cpcl_es_op,,,,,
6_7,,cpcl_es_op,,,,,
7_10,,cpcl_es_op,,,,,
7_11,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
71_212,,cpcl_es_op,,,,,
71_213,,cpcl_es_op,,,,,
76_230,,cpcl_es_op,,,,,
78_237,,cpcl_es_op,,,,,
8_12,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
80_239,,cpcl_es_op,,,,,
81_241,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
82_242,0.64705882352941,cpcl_es_op,TRUE,FALSE,FALSE,0.27777777777777,0.19230769230769
82_243,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
83_244,,cpcl_es_op,,,,,
83_245,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
84_246,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_247,0.8,cpcl_es_op,TRUE,TRUE,FALSE,0.85999999999999,0.84944444444444
85_248,,cpcl_es_op,,,,,
86_249,,cpcl_es_op,,,,,
86_250,,cpcl_es_op,,,,,
88_252,,cpcl_es_op,,,,,
88_254,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.21590909090909,0.13295454545454
89_255,0.42857142857142,cpcl_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
9_14,,cpcl_es_op,,,,,
9_17,,cpcl_es_op,,,,,
9_18,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
90_256,0.96428571428571,cpcl_es_op,TRUE,TRUE,TRUE,0.5,0.25
91_257,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
92_258,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
93_259,0.70833333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.60185185185185,0.56920526664772
1_1,,cp_es_op,,,,,
10_19,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
10_20,0.34615384615384,cp_es_op,FALSE,FALSE,FALSE,0.14583333333333,0.09564393939393
100_277,0.375,cp_es_op,FALSE,FALSE,FALSE,0.34074074074074,0.22824074074074
100_278,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.32916666666666,0.25535714285714
104_291,0.5,cp_es_op,FALSE,FALSE,FALSE,0.38730158730158,0.29087301587301
105_355,0.42857142857142,cp_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
105_369,0.375,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_361,0.78571428571428,cp_es_op,TRUE,TRUE,FALSE,0.7,0.6625
105_378,0.42857142857142,cp_es_op,FALSE,FALSE,FALSE,0.36111111111111,0.21180555555555
105_352,0.5,cp_es_op,FALSE,FALSE,FALSE,0.56944444444444,0.53234126984126
104_289,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.37152777777777,0.29335317460317
105_377,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_375,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_325,0.46666666666666,cp_es_op,FALSE,FALSE,FALSE,0.41111111111111,0.31388888888888
104_297,0.58333333333333,cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
104_295,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_299,0.86666666666666,cp_es_op,TRUE,TRUE,FALSE,0.80555555555555,0.76388888888888
104_300,0.0,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,cp_es_op,,,,,
104_319,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_323,0.86666666666666,cp_es_op,TRUE,TRUE,FALSE,0.86666666666666,0.85
104_334,0.71428571428571,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_339,0.85,cp_es_op,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
105_341,0.55,cp_es_op,TRUE,FALSE,FALSE,0.525,0.42023809523809
105_360,0.38888888888888,cp_es_op,FALSE,FALSE,FALSE,0.38690476190476,0.2688492063492
105_362,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.19642857142857,0.13392857142857
105_374,0.44444444444444,cp_es_op,FALSE,FALSE,FALSE,0.38888888888888,0.29166666666666
105_382,0.38888888888888,cp_es_op,FALSE,FALSE,FALSE,0.38690476190476,0.2688492063492
105_385,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_391,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
106_392,0.34615384615384,cp_es_op,FALSE,FALSE,FALSE,0.14646464646464,0.09823232323232
108_394,,cp_es_op,,,,,
109_395,,cp_es_op,,,,,
11_21,,cp_es_op,,,,,
11_22,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
110_396,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
110_397,0.38392857142857,cp_es_op,FALSE,FALSE,FALSE,0.12040043290043,0.09465932618106
110_398,0.64444444444444,cp_es_op,TRUE,FALSE,FALSE,0.15081908831908,0.11152065527065
110_399,0.04597701149425,cp_es_op,FALSE,FALSE,FALSE,0.06557588916459,0.04909618830989
110_400,0.55357142857142,cp_es_op,TRUE,FALSE,FALSE,0.53703703703703,0.5281339031339
110_401,0.53571428571428,cp_es_op,TRUE,FALSE,FALSE,0.18920454545454,0.13705618977796
111_402,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
112_406,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
113_407,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
114_408,,cp_es_op,,,,,
115_409,,cp_es_op,,,,,
116_411,0.85,cp_es_op,TRUE,TRUE,FALSE,0.68571428571428,0.66362637362637
116_412,0.59090909090909,cp_es_op,TRUE,FALSE,FALSE,0.22222222222222,0.12581699346405
116_413,0.6875,cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
116_414,,cp_es_op,,,,,
116_415,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_416,,cp_es_op,,,,,
116_420,0.35294117647058,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_421,0.51111111111111,cp_es_op,TRUE,FALSE,FALSE,0.21060606060606,0.15227272727272
