assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
111_402,0.625,cp_es_op,TRUE,FALSE,FALSE,0.1,0.05
112_406,,cp_es_op,,,,,
113_407,0.7,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
114_408,,cp_es_op,,,,,
115_409,,cp_es_op,,,,,
116_411,0.74193548387096,cp_es_op,TRUE,TRUE,FALSE,0.55555555555555,0.54248366013071
116_412,0.34375,cp_es_op,FALSE,FALSE,FALSE,0.06971153846153,0.0429202853598
116_413,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_414,0.21428571428571,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_415,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_416,0.5,cp_es_op,FALSE,FALSE,FALSE,0.57692307692307,0.55929487179487
116_420,0.05,cp_es_op,FALSE,FALSE,FALSE,0.05,0.025
116_421,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_424,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
116_425,,cp_es_op,,,,,
116_426,0.7,cp_es_op,TRUE,FALSE,FALSE,0.39758852258852,0.3755005207211
116_427,0.52586206896551,cp_es_op,TRUE,FALSE,FALSE,0.14638157894736,0.11706333849329
117_429,0.25,cp_es_op,FALSE,FALSE,FALSE,0.08928571428571,0.05714285714285
117_430,0.47619047619047,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
118_432,,cp_es_op,,,,,
118_434,0.5,cp_es_op,FALSE,FALSE,FALSE,0.61111111111111,0.58680555555555
12_23,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.45,0.2875
13_24,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.13392857142857,0.08363095238095
133_474,,cp_es_op,,,,,
134_476,,cp_es_op,,,,,
134_477,0.75,cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
135_479,,cp_es_op,,,,,
14_25,0.71428571428571,cp_es_op,TRUE,TRUE,FALSE,0.6,0.57777777777777
143_495,0.6875,cp_es_op,TRUE,FALSE,FALSE,0.72222222222222,0.71405228758169
145_497,,cp_es_op,,,,,
15_26,,cp_es_op,,,,,
153_510,,cp_es_op,,,,,
154_511,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.16233766233766,0.10616883116883
16_27,0.06666666666666,cp_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
160_519,,cp_es_op,,,,,
167_539,0.63636363636363,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
167_538,0.54545454545454,cp_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
168_541,,cp_es_op,,,,,
168_542,0.22916666666666,cp_es_op,FALSE,FALSE,FALSE,0.13358395989974,0.0981310112889
168_543,0.47916666666666,cp_es_op,FALSE,FALSE,FALSE,0.18835978835978,0.13882275132275
169_544,0.75,cp_es_op,TRUE,TRUE,FALSE,0.6,0.57777777777777
169_545,0.0,cp_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
169_548,,cp_es_op,,,,,
169_549,0.5,cp_es_op,FALSE,FALSE,FALSE,0.45912698412698,0.42710308482367
17_28,,cp_es_op,,,,,
170_550,0.42857142857142,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
170_551,0.92857142857142,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
174_555,0.0,cp_es_op,FALSE,FALSE,FALSE,0.04,0.02
175_559,,cp_es_op,,,,,
175_561,,cp_es_op,,,,,
177_585,0.77777777777777,cp_es_op,TRUE,TRUE,FALSE,0.01639344262295,0.00819672131147
178_591,,cp_es_op,,,,,
178_684,0.51898101898101,cp_es_op,TRUE,FALSE,FALSE,0.2481032199224,0.24208218538528
179_659,0.25502008032128,cp_es_op,FALSE,FALSE,FALSE,0.00794451450189,0.0050010638353
18_29,0.60714285714285,cp_es_op,TRUE,FALSE,FALSE,0.25757575757575,0.15378787878787
180_686,0.60965794768611,cp_es_op,TRUE,FALSE,FALSE,0.09265458692218,0.07285683584654
181_599,,cp_es_op,,,,,
181_600,,cp_es_op,,,,,
183_604,0.31330049261083,cp_es_op,FALSE,FALSE,FALSE,0.03589492224038,0.0304777281268
184_606,0.59191176470588,cp_es_op,TRUE,FALSE,FALSE,0.18023419504251,0.17057121207034
185_665,0.8,cp_es_op,TRUE,TRUE,FALSE,0.04,0.02
185_666,0.24011299435028,cp_es_op,FALSE,FALSE,FALSE,0.02096287550833,0.01526724766045
185_667,,cp_es_op,,,,,
186_668,0.28930817610062,cp_es_op,FALSE,FALSE,FALSE,0.05906686981373,0.03630302152939
186_669,,cp_es_op,,,,,
187_618,0.56641221374045,cp_es_op,TRUE,FALSE,FALSE,0.0882344977406,0.0572665061213
187_619,0.97368421052631,cp_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
19_30,0.58333333333333,cp_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
190_628,0.5360824742268,cp_es_op,TRUE,FALSE,FALSE,0.04108222985973,0.03418847649817
190_629,0.2704081632653,cp_es_op,FALSE,FALSE,FALSE,0.01936264192926,0.01577309271606
190_674,0.6859649122807,cp_es_op,TRUE,FALSE,FALSE,0.03224505348463,0.02251457219686
191_630,0.67524752475247,cp_es_op,TRUE,FALSE,FALSE,0.02025146863086,0.0164668466954
191_631,0.3954081632653,cp_es_op,FALSE,FALSE,FALSE,0.01204246223128,0.0102409907573
191_675,0.22999999999999,cp_es_op,FALSE,FALSE,FALSE,0.01245791245791,0.00809462787074
192_635,0.0,cp_es_op,FALSE,FALSE,FALSE,0.07631578947368,0.05131578947368
193_723,0.76704545454545,cp_es_op,TRUE,TRUE,FALSE,0.21721316560236,0.18305299662734
194_639,0.47591093117408,cp_es_op,FALSE,FALSE,FALSE,0.04316417361762,0.03629889500414
194_678,0.81881188118811,cp_es_op,TRUE,TRUE,FALSE,0.1128824432999,0.09044722242424
195_642,0.51966292134831,cp_es_op,TRUE,FALSE,FALSE,0.07764981531863,0.06923032753821
196_644,0.49582637729549,cp_es_op,FALSE,FALSE,FALSE,0.03502252252252,0.01793427310559
197_645,0.7349537037037,cp_es_op,TRUE,TRUE,FALSE,0.30204337273372,0.27048638594275
197_646,0.53924050632911,cp_es_op,TRUE,FALSE,FALSE,0.11888752864362,0.08727630115972
197_647,0.84615384615384,cp_es_op,TRUE,TRUE,FALSE,0.2,0.1
197_648,0.38461538461538,cp_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
197_649,0.7551270278543,cp_es_op,TRUE,TRUE,FALSE,0.3312140797648,0.3196356258019
197_650,0.77240241891148,cp_es_op,TRUE,TRUE,FALSE,0.27417007160565,0.258594121142
197_651,0.49734513274336,cp_es_op,FALSE,FALSE,FALSE,0.22021401192911,0.21688619351677
198_682,0.62771467514766,cp_es_op,TRUE,FALSE,FALSE,0.15729163760318,0.15036287153574
199_657,0.39495209161018,cp_es_op,FALSE,FALSE,FALSE,0.02317814186843,0.02068419949277
200_658,0.25,cp_es_op,FALSE,FALSE,FALSE,0.34583333333333,0.27708333333333
201_660,0.44270833333333,cp_es_op,FALSE,FALSE,FALSE,0.05086419753086,0.03699672461577
202_661,0.38836772983114,cp_es_op,FALSE,FALSE,FALSE,0.01017157074194,0.00830635697876
203_662,0.72236503856041,cp_es_op,TRUE,TRUE,FALSE,0.2673234936379,0.26404215768976
204_663,0.91516709511568,cp_es_op,TRUE,TRUE,TRUE,0.02941176470588,0.01470588235294
205_664,0.53543345543345,cp_es_op,TRUE,FALSE,FALSE,0.09355120951631,0.09023198564081
206_670,0.37017543859649,cp_es_op,FALSE,FALSE,FALSE,0.01376489698101,0.01122819919915
206_671,0.44477949491142,cp_es_op,FALSE,FALSE,FALSE,0.01785342635706,0.01498010081086
207_672,0.39444444444444,cp_es_op,FALSE,FALSE,FALSE,0.02334823568963,0.018132762677
208_673,0.76785714285714,cp_es_op,TRUE,TRUE,FALSE,0.02205577685491,0.01531872727955
209_676,0.50257542310522,cp_es_op,TRUE,FALSE,FALSE,0.01389624552908,0.00847127997262
21_32,,cp_es_op,,,,,
210_677,0.34876254180602,cp_es_op,FALSE,FALSE,FALSE,0.02954722585637,0.02823953707664
212_680,0.59517871986699,cp_es_op,TRUE,FALSE,FALSE,0.04164370982552,0.02314322544992
213_681,0.56678127479502,cp_es_op,TRUE,FALSE,FALSE,0.10747371976742,0.0976596220862
214_683,0.62176165803108,cp_es_op,TRUE,FALSE,FALSE,0.03003576031664,0.0229407868927
215_685,0.39178048480374,cp_es_op,FALSE,FALSE,FALSE,0.07725180495661,0.07108503598207
216_687,0.5359477124183,cp_es_op,TRUE,FALSE,FALSE,0.0248698124464,0.01850997076523
217_688,0.50811965811965,cp_es_op,TRUE,FALSE,FALSE,0.11057781617226,0.10448321172144
217_689,0.38005319148936,cp_es_op,FALSE,FALSE,FALSE,0.05091086179429,0.04739543984834
219_691,0.48140703517587,cp_es_op,FALSE,FALSE,FALSE,0.02879931413451,0.0248016436894
220_692,0.40002826189354,cp_es_op,FALSE,FALSE,FALSE,0.03776172136172,0.03724336137931
221_693,0.50826791904282,cp_es_op,TRUE,FALSE,FALSE,0.02374268137342,0.0231153680321
223_695,0.45067401960784,cp_es_op,FALSE,FALSE,FALSE,0.02344301865013,0.01869174294432
224_696,0.42345577672891,cp_es_op,FALSE,FALSE,FALSE,0.04470938267012,0.04078193628853
225_697,0.78849407783417,cp_es_op,TRUE,TRUE,FALSE,0.02925759484715,0.01882688691578
227_699,0.44097995545657,cp_es_op,FALSE,FALSE,FALSE,0.0130839484803,0.01079136808011
228_700,0.45983213429256,cp_es_op,FALSE,FALSE,FALSE,0.24959716548984,0.21210851208864
229_701,0.33367250033916,cp_es_op,FALSE,FALSE,FALSE,0.08544939698435,0.08382250957655
23_34,,cp_es_op,,,,,
230_702,0.47620320855614,cp_es_op,FALSE,FALSE,FALSE,0.03142112591981,0.02550976873802
231_703,0.3519441674975,cp_es_op,FALSE,FALSE,FALSE,0.02742457761911,0.02678929138793
232_704,0.5928335777126,cp_es_op,TRUE,FALSE,FALSE,0.11062852554002,0.10473414573336
232_705,0.54964061096136,cp_es_op,TRUE,FALSE,FALSE,0.04316608936591,0.03714926564237
233_706,0.64787728873712,cp_es_op,TRUE,FALSE,FALSE,0.01540339322678,0.01422530232072
234_707,0.35476887252588,cp_es_op,FALSE,FALSE,FALSE,0.02552204558462,0.02509416221517
235_708,0.41007549194305,cp_es_op,FALSE,FALSE,FALSE,0.04097203226147,0.04045431955687
236_709,0.51159433786552,cp_es_op,TRUE,FALSE,FALSE,0.11661474362742,0.11017997450359
237_710,0.43577235772357,cp_es_op,FALSE,FALSE,FALSE,0.03320911055977,0.02906428533012
237_711,0.87037037037037,cp_es_op,TRUE,TRUE,FALSE,0.04545454545454,0.02272727272727
238_712,0.43894761904761,cp_es_op,FALSE,FALSE,FALSE,0.02658889000673,0.02565386690921
239_713,0.56344707227538,cp_es_op,TRUE,FALSE,FALSE,0.02068878282439,0.01784010524995
24_35,0.45454545454545,cp_es_op,FALSE,FALSE,FALSE,0.19642857142857,0.13392857142857
240_714,0.61207040373707,cp_es_op,TRUE,FALSE,FALSE,0.05261949547797,0.05170427891522
241_715,0.41275471995585,cp_es_op,FALSE,FALSE,FALSE,0.03027838232967,0.02953800552833
242_716,0.67043728606079,cp_es_op,TRUE,FALSE,FALSE,0.05531439278465,0.05438119440584
243_717,0.53035223367697,cp_es_op,TRUE,FALSE,FALSE,0.02544180926224,0.02218854218672
244_718,0.35175652727658,cp_es_op,FALSE,FALSE,FALSE,0.00395596525575,0.00358543405393
245_719,0.57598039215686,cp_es_op,TRUE,FALSE,FALSE,0.11688702463479,0.1106090526976
246_720,0.38413047828697,cp_es_op,FALSE,FALSE,FALSE,0.00606032372715,0.00552231406852
247_721,0.45688405797101,cp_es_op,FALSE,FALSE,FALSE,0.01366913387054,0.01307011746465
248_722,0.59063028077473,cp_es_op,TRUE,FALSE,FALSE,0.08295326394658,0.08017765700223
249_724,0.53736192332683,cp_es_op,TRUE,FALSE,FALSE,0.05085239267929,0.04964768724358
25_36,0.95454545454545,cp_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
250_725,0.41150442477876,cp_es_op,FALSE,FALSE,FALSE,0.00446556671449,0.00297024648408
250_726,0.71365989645559,cp_es_op,TRUE,TRUE,FALSE,0.04258816952742,0.03160752038176
251_727,0.83353798925556,cp_es_op,TRUE,TRUE,FALSE,0.03147874408566,0.02671421448158
253_729,0.82889733840304,cp_es_op,TRUE,TRUE,FALSE,0.10053233661796,0.05976284447232
254_730,0.53486055776892,cp_es_op,TRUE,FALSE,FALSE,0.13630868400605,0.0833415229446
257_735,0.37589794401783,cp_es_op,FALSE,FALSE,FALSE,0.08730230052206,0.08288893673345
258_736,0.41717171717171,cp_es_op,FALSE,FALSE,FALSE,0.01218010142557,0.00966166266951
259_737,0.57302133516861,cp_es_op,TRUE,FALSE,FALSE,0.01041607541734,0.00839724405539
26_37,,cp_es_op,,,,,
260_738,0.69151075893398,cp_es_op,TRUE,FALSE,FALSE,0.07333537700761,0.07204902306905
261_739,0.44689052255116,cp_es_op,FALSE,FALSE,FALSE,0.07856763951818,0.0763463212953
262_740,0.53757616790792,cp_es_op,TRUE,FALSE,FALSE,0.03802449006366,0.02536464166299
263_741,0.47848564383997,cp_es_op,FALSE,FALSE,FALSE,0.07580745734337,0.07216562348631
264_742,0.26322229775662,cp_es_op,FALSE,FALSE,FALSE,0.00239330071956,0.00209516894803
265_743,0.41056843267108,cp_es_op,FALSE,FALSE,FALSE,0.06645888211204,0.06381958763641
266_744,0.69419196130753,cp_es_op,TRUE,FALSE,FALSE,0.04873715048859,0.04419300305694
267_745,0.54487884341274,cp_es_op,TRUE,FALSE,FALSE,0.02139502159565,0.02004338623807
268_746,0.60987814181321,cp_es_op,TRUE,FALSE,FALSE,0.05190504629865,0.0505674077761
269_747,0.42294551734966,cp_es_op,FALSE,FALSE,FALSE,0.02972832292392,0.02915182280801
27_38,0.24,cp_es_op,FALSE,FALSE,FALSE,0.39549326189806,0.35460315527265
27_39,0.59375,cp_es_op,TRUE,FALSE,FALSE,0.47095959595959,0.4183598570547
27_40,,cp_es_op,,,,,
270_748,0.44821261838068,cp_es_op,FALSE,FALSE,FALSE,0.00811584798052,0.00707053702903
271_749,0.31884752258417,cp_es_op,FALSE,FALSE,FALSE,0.10920231714996,0.10669172738561
272_750,0.4742198100407,cp_es_op,FALSE,FALSE,FALSE,0.01940155201551,0.01731964783561
273_751,0.39935897435897,cp_es_op,FALSE,FALSE,FALSE,0.03002391220278,0.0265525735829
274_752,0.17078159935302,cp_es_op,FALSE,FALSE,FALSE,0.00404930240851,0.00382952229963
275_753,0.62771392081736,cp_es_op,TRUE,FALSE,FALSE,0.03667151392076,0.0291670232217
275_754,0.52086687306501,cp_es_op,TRUE,FALSE,FALSE,0.01252053101117,0.01076918761125
276_755,0.59547096350501,cp_es_op,TRUE,FALSE,FALSE,0.04368792111863,0.03642092851219
277_756,0.43942112187537,cp_es_op,FALSE,FALSE,FALSE,0.08516049029776,0.04321987756579
278_757,0.49161171668236,cp_es_op,FALSE,FALSE,FALSE,0.03365200156886,0.03174902614924
279_758,0.50006094588005,cp_es_op,TRUE,FALSE,FALSE,0.00598755098835,0.00544860937596
280_759,0.5765808580858,cp_es_op,TRUE,FALSE,FALSE,0.00707697015346,0.00643170696018
281_760,0.54639175257731,cp_es_op,TRUE,FALSE,FALSE,0.02205455639399,0.01621498105333
283_762,0.44993377483443,cp_es_op,FALSE,FALSE,FALSE,0.07046084171712,0.06652595395672
29_43,,cp_es_op,,,,,
3_3,0.58333333333333,cp_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
37_69,,cp_es_op,,,,,
37_70,0.625,cp_es_op,TRUE,FALSE,FALSE,0.39285714285714,0.23809523809523
37_74,,cp_es_op,,,,,
37_77,,cp_es_op,,,,,
40_95,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
40_96,0.0,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
42_103,,cp_es_op,,,,,
42_104,,cp_es_op,,,,,
44_106,0.09999999999999,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
46_120,0.3,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
49_149,,cp_es_op,,,,,
5_5,,cp_es_op,,,,,
50_154,,cp_es_op,,,,,
53_178,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
54_179,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
54_182,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
6_7,,cp_es_op,,,,,
7_10,,cp_es_op,,,,,
7_11,,cp_es_op,,,,,
70_211,0.35294117647058,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
71_212,0.9,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
71_213,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
76_230,,cp_es_op,,,,,
78_237,,cp_es_op,,,,,
8_12,,cp_es_op,,,,,
8_13,,cp_es_op,,,,,
80_239,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
81_241,,cp_es_op,,,,,
82_242,0.575,cp_es_op,TRUE,FALSE,FALSE,0.14646464646464,0.09823232323232
82_243,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
83_244,0.45454545454545,cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
83_245,,cp_es_op,,,,,
84_246,,cp_es_op,,,,,
85_247,0.86111111111111,cp_es_op,TRUE,TRUE,FALSE,0.73333333333333,0.69166666666666
85_248,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_249,0.38888888888888,cp_es_op,FALSE,FALSE,FALSE,0.25757575757575,0.15378787878787
86_250,0.5,cp_es_op,FALSE,FALSE,FALSE,0.59090909090909,0.57045454545454
88_252,,cp_es_op,,,,,
88_254,0.26666666666666,cp_es_op,FALSE,FALSE,FALSE,0.14771241830065,0.10984105763517
89_255,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
9_14,,cp_es_op,,,,,
9_17,,cp_es_op,,,,,
9_18,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
90_256,0.89189189189189,cp_es_op,TRUE,TRUE,FALSE,0.2,0.1
91_257,,cp_es_op,,,,,
92_258,0.5,cp_es_op,FALSE,FALSE,FALSE,0.6,0.57777777777777
93_259,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE,0.33516787075926,0.29638490021001
