assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
110_397,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_398,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_399,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_400,late_fusion_cs_ge,,,,cell
110_401,late_fusion_cs_ge,32.0,16.0,8.0,cell
111_402,late_fusion_cs_ge,4.75,4.75,3.16666666666666,
112_406,late_fusion_cs_ge,,,,
113_407,late_fusion_cs_ge,0.0,0.0,,
114_408,late_fusion_cs_ge,,,,
115_409,late_fusion_cs_ge,,,,
116_411,late_fusion_cs_ge,11.0,5.5,3.66666666666666,yeast
116_412,late_fusion_cs_ge,5.5,2.75,1.83333333333333,yeast
116_413,late_fusion_cs_ge,,,,
116_414,late_fusion_cs_ge,,,,
116_415,late_fusion_cs_ge,,,,
116_416,late_fusion_cs_ge,4.0,2.0,1.33333333333333,
116_420,late_fusion_cs_ge,0.0,0.0,0.0,
116_421,late_fusion_cs_ge,,,,
116_424,late_fusion_cs_ge,,,,yeast
116_425,late_fusion_cs_ge,0.0,0.0,3.0,
116_426,late_fusion_cs_ge,0.0,3.66666666666666,2.44444444444444,yeast
116_427,late_fusion_cs_ge,11.0,11.0,7.33333333333333,yeast
117_429,late_fusion_cs_ge,0.0,0.0,0.0,cell
117_430,late_fusion_cs_ge,,,,cell
118_432,late_fusion_cs_ge,0.0,3.33333333333333,4.44444444444444,
118_434,late_fusion_cs_ge,1.5,1.5,,
12_23,late_fusion_cs_ge,3.5,3.5,2.33333333333333,
13_24,late_fusion_cs_ge,2.33333333333333,2.33333333333333,2.33333333333333,
133_474,late_fusion_cs_ge,,,,
134_476,late_fusion_cs_ge,2.0,,,
134_477,late_fusion_cs_ge,,,,
135_479,late_fusion_cs_ge,,,,
14_25,late_fusion_cs_ge,7.0,3.5,2.33333333333333,
143_495,late_fusion_cs_ge,0.0,0.0,1.5,biochem
145_497,late_fusion_cs_ge,,,,
15_26,late_fusion_cs_ge,,,,
153_510,late_fusion_cs_ge,,,,
154_511,late_fusion_cs_ge,,,,
16_27,late_fusion_cs_ge,,,,
160_519,late_fusion_cs_ge,,,,
167_539,late_fusion_cs_ge,,,,
167_538,late_fusion_cs_ge,,,,
168_541,late_fusion_cs_ge,0.0,0.0,0.0,bacterial
168_542,late_fusion_cs_ge,0.0,0.0,0.0,
168_543,late_fusion_cs_ge,0.0,0.0,2.33333333333333,
169_544,late_fusion_cs_ge,0.0,0.0,1.33333333333333,cell
169_545,late_fusion_cs_ge,0.0,4.0,2.66666666666666,cell
169_548,late_fusion_cs_ge,8.0,4.0,2.66666666666666,cell
169_549,late_fusion_cs_ge,0.0,0.0,0.0,cell
17_28,late_fusion_cs_ge,0.0,0.0,2.33333333333333,
170_550,late_fusion_cs_ge,0.0,0.0,0.0,
170_551,late_fusion_cs_ge,,,,
174_555,late_fusion_cs_ge,,,,worm
175_559,late_fusion_cs_ge,,,,
175_561,late_fusion_cs_ge,,,,
177_585,late_fusion_cs_ge,0.0,0.0,0.0,cell
178_591,late_fusion_cs_ge,,,,
178_684,late_fusion_cs_ge,0.0,4.9375,4.11458333333333,cell
179_659,late_fusion_cs_ge,0.0,0.0,0.0,
18_29,late_fusion_cs_ge,7.0,3.5,2.33333333333333,
180_686,late_fusion_cs_ge,0.0,2.09259259259259,3.13888888888888,fungal
181_599,late_fusion_cs_ge,0.0,0.0,0.0,
181_600,late_fusion_cs_ge,,,,
183_604,late_fusion_cs_ge,20.8333333333333,5.95238095238095,3.2051282051282,
184_606,late_fusion_cs_ge,6.07692307692307,6.07692307692307,5.31730769230769,cell
185_665,late_fusion_cs_ge,0.0,0.0,0.0,
185_666,late_fusion_cs_ge,0.0,0.0,1.11111111111111,
185_667,late_fusion_cs_ge,0.0,0.0,0.0,
186_668,late_fusion_cs_ge,0.0,4.29629629629629,4.29629629629629,cell
186_669,late_fusion_cs_ge,0.0,19.3333333333333,9.66666666666666,cell
187_618,late_fusion_cs_ge,,,,biochem
187_619,late_fusion_cs_ge,0.0,0.0,0.0,
19_30,late_fusion_cs_ge,,,,
190_628,late_fusion_cs_ge,0.0,0.0,1.98709677419354,cell
190_629,late_fusion_cs_ge,0.0,0.0,0.0,cell
190_674,late_fusion_cs_ge,0.0,0.0,1.23387096774193,cell
191_630,late_fusion_cs_ge,0.0,4.61538461538461,3.84615384615384,biochem
191_631,late_fusion_cs_ge,0.0,2.85714285714285,1.42857142857142,biochem
191_675,late_fusion_cs_ge,0.0,0.0,0.0,biochem
192_635,late_fusion_cs_ge,,,,
193_723,late_fusion_cs_ge,13.6428571428571,6.82142857142857,4.77499999999999,
194_639,late_fusion_cs_ge,0.0,0.0,0.98611111111111,biochem
194_678,late_fusion_cs_ge,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_ge,3.45,2.3,3.15428571428571,biochem
196_644,late_fusion_cs_ge,0.0,0.0,0.0,biochem
197_645,late_fusion_cs_ge,4.0,7.0,5.5,
197_646,late_fusion_cs_ge,15.2,11.4,9.5,
197_647,late_fusion_cs_ge,0.0,0.0,0.0,
197_648,late_fusion_cs_ge,,,,
197_649,late_fusion_cs_ge,6.65384615384615,5.54487179487179,5.7032967032967,biochem
197_650,late_fusion_cs_ge,11.7954545454545,7.86363636363636,7.18961038961039,biochem
197_651,late_fusion_cs_ge,57.6666666666666,19.2222222222222,9.88571428571428,biochem
198_682,late_fusion_cs_ge,3.57291666666666,4.76388888888888,4.08333333333333,cell
199_657,late_fusion_cs_ge,0.0,3.56565656565656,1.78282828282828,biochem
200_658,late_fusion_cs_ge,,,,
201_660,late_fusion_cs_ge,,,,
202_661,late_fusion_cs_ge,18.7599999999999,5.8625,5.98723404255319,cell
203_662,late_fusion_cs_ge,0.0,0.0,0.0,yeast
204_663,late_fusion_cs_ge,,,,cell
205_664,late_fusion_cs_ge,2.22439024390243,3.86850477200424,3.62672322375397,bacterial
206_670,late_fusion_cs_ge,0.0,0.0,0.99428571428571,biochem
206_671,late_fusion_cs_ge,0.0,1.93333333333333,2.98285714285714,biochem
207_672,late_fusion_cs_ge,0.0,1.15686274509803,1.73529411764705,bacterial
208_673,late_fusion_cs_ge,0.0,2.5,1.25,fungal
209_676,late_fusion_cs_ge,0.0,0.0,0.0,biochem
21_32,late_fusion_cs_ge,,,,
210_677,late_fusion_cs_ge,13.0434782608695,5.21739130434782,3.04347826086956,cell
212_680,late_fusion_cs_ge,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_ge,0.0,1.85396825396825,1.39047619047619,yeast
214_683,late_fusion_cs_ge,0.0,2.43055555555555,3.75,biochem
215_685,late_fusion_cs_ge,17.0,10.2,8.075,cell
216_687,late_fusion_cs_ge,0.0,0.0,1.4092664092664,biochem
217_688,late_fusion_cs_ge,0.0,2.16666666666666,2.16666666666666,bacterial
217_689,late_fusion_cs_ge,25.5681818181818,8.9712918660287,6.27990430622009,
219_691,late_fusion_cs_ge,0.0,3.27777777777777,4.91666666666666,biochem
220_692,late_fusion_cs_ge,1.74922360248447,3.9164032869785,3.20432996207332,biochem
221_693,late_fusion_cs_ge,3.50670853554096,4.7647971497529,3.97066429146075,cell
223_695,late_fusion_cs_ge,0.0,0.0,1.23648648648648,biochem
224_696,late_fusion_cs_ge,0.0,4.03007518796992,2.58023106546854,bacterial
225_697,late_fusion_cs_ge,0.0,0.0,3.3047619047619,biochem
227_699,late_fusion_cs_ge,0.0,0.0,0.0,biochem
228_700,late_fusion_cs_ge,5.875,4.40625,2.35,biochem
229_701,late_fusion_cs_ge,6.14406779661016,4.3174530462666,3.87160436498723,cell
23_34,late_fusion_cs_ge,0.0,0.0,0.0,
230_702,late_fusion_cs_ge,0.0,0.0,1.39285714285714,biochem
231_703,late_fusion_cs_ge,6.14445688689809,5.9218316373728,4.46564352982211,cell
232_704,late_fusion_cs_ge,8.12903225806451,5.7381404174573,3.5066413662239,cell
232_705,late_fusion_cs_ge,6.0,5.64705882352941,2.8235294117647,cell
233_706,late_fusion_cs_ge,0.0,1.28722934158197,1.60903667697746,cell
234_707,late_fusion_cs_ge,12.0782013685239,7.0456174649723,4.24105128959497,cell
235_708,late_fusion_cs_ge,7.6,4.86990291262135,4.20582524271844,cell
236_709,late_fusion_cs_ge,4.33513513513513,3.09652509652509,2.37903757415952,cell
237_710,late_fusion_cs_ge,0.0,7.16071428571428,3.66768292682926,biochem
237_711,late_fusion_cs_ge,0.0,0.0,0.0,biochem
238_712,late_fusion_cs_ge,0.0,1.03054026819626,1.03054026819626,viral
239_713,late_fusion_cs_ge,20.8374384236453,6.42857142857142,4.28571428571428,biochem
24_35,late_fusion_cs_ge,1.66666666666666,1.66666666666666,1.11111111111111,
240_714,late_fusion_cs_ge,2.58382066276803,1.22391505078485,1.04907004352987,biochem
241_715,late_fusion_cs_ge,0.71532846715328,1.16053289775917,1.23739275195287,bacterial
242_716,late_fusion_cs_ge,16.4655172413793,3.97916666666666,2.66202090592334,bacterial
243_717,late_fusion_cs_ge,0.0,0.53847597597597,0.81052829833317,biochem
244_718,late_fusion_cs_ge,0.0,0.0,1.996992481203,biochem
245_719,late_fusion_cs_ge,0.0,2.71428571428571,1.86122448979591,cell
246_720,late_fusion_cs_ge,0.0,2.66060606060606,2.66060606060606,biochem
247_721,late_fusion_cs_ge,0.0,0.993359375,0.74794117647058,biochem
248_722,late_fusion_cs_ge,14.85,7.23313953488372,5.3625,biochem
249_724,late_fusion_cs_ge,2.73520249221183,1.3054375531011,1.21219201359388,biochem
25_36,late_fusion_cs_ge,5.0,2.5,1.66666666666666,
250_725,late_fusion_cs_ge,0.0,0.0,0.0,cell
250_726,late_fusion_cs_ge,0.0,3.2719298245614,1.65777777777777,cell
251_727,late_fusion_cs_ge,0.0,5.44233378561736,4.53527815468114,cell
253_729,late_fusion_cs_ge,5.39705882352941,3.40866873065015,1.7503974562798,cell
254_730,late_fusion_cs_ge,22.75,14.3684210526315,9.83783783783783,cell
257_735,late_fusion_cs_ge,5.01388888888888,3.16666666666666,2.98123123123123,cell
258_736,late_fusion_cs_ge,0.0,0.0,0.0,biochem
259_737,late_fusion_cs_ge,0.0,3.95135135135135,3.978231292517,biochem
26_37,late_fusion_cs_ge,,,,
260_738,late_fusion_cs_ge,10.9440559440559,6.09740259740259,4.1944947482796,cell
261_739,late_fusion_cs_ge,6.98518518518518,8.00385802469135,5.14697855750487,biochem
262_740,late_fusion_cs_ge,8.29545454545454,3.49282296650717,1.79361179361179,cell
263_741,late_fusion_cs_ge,0.0,0.96052631578947,0.98648648648648,bacterial
264_742,late_fusion_cs_ge,0.0,3.31828703703703,1.66492450638792,biochem
265_743,late_fusion_cs_ge,7.29948717948717,5.04328205128205,3.66383526383526,viral
266_744,late_fusion_cs_ge,0.0,0.57104247104247,0.57104247104247,bacterial
267_745,late_fusion_cs_ge,2.26812585499316,0.92911179602129,1.16138974502661,yeast
268_746,late_fusion_cs_ge,15.6163636363636,5.21452328159645,3.28741685144124,biochem
269_747,late_fusion_cs_ge,4.14824982841455,3.80711086226203,3.28916508672143,cell
27_38,late_fusion_cs_ge,0.0,0.95,1.26666666666666,
27_39,late_fusion_cs_ge,0.0,0.0,0.0,
27_40,late_fusion_cs_ge,,,,
270_748,late_fusion_cs_ge,0.0,0.7115763546798,1.42807711319822,cell
271_749,late_fusion_cs_ge,4.26086956521739,3.83478260869565,2.7695652173913,cell
272_750,late_fusion_cs_ge,0.0,1.05263157894736,1.05263157894736,bacterial
273_751,late_fusion_cs_ge,8.63888888888889,2.15972222222222,1.07986111111111,biochem
274_752,late_fusion_cs_ge,22.1700879765395,11.755980861244,7.25832583258325,cell
275_753,late_fusion_cs_ge,24.3333333333333,9.95454545454545,4.97727272727272,cell
275_754,late_fusion_cs_ge,0.0,1.73217391304347,1.73796713683292,cell
276_755,late_fusion_cs_ge,0.0,2.97890625,2.49215686274509,biochem
277_756,late_fusion_cs_ge,0.0,6.66193853427896,6.66193853427896,cell
278_757,late_fusion_cs_ge,6.12980769230769,3.2373046875,2.375,cell
279_758,late_fusion_cs_ge,0.0,1.42426108374384,2.84852216748768,cell
280_759,late_fusion_cs_ge,11.2943786982248,4.58834134615384,3.83861236802413,bacterial
281_760,late_fusion_cs_ge,0.0,6.38888888888888,3.28571428571428,cell
283_762,late_fusion_cs_ge,0.0,0.99671052631578,1.54329371816638,641
29_43,late_fusion_cs_ge,,,,
3_3,late_fusion_cs_ge,,,,
37_69,late_fusion_cs_ge,,,,
37_70,late_fusion_cs_ge,,,,
37_74,late_fusion_cs_ge,3.0,1.5,,
37_77,late_fusion_cs_ge,,,,
40_95,late_fusion_cs_ge,,,,
40_96,late_fusion_cs_ge,,,,
42_103,late_fusion_cs_ge,,,,
42_104,late_fusion_cs_ge,,,,
44_106,late_fusion_cs_ge,,,,
46_120,late_fusion_cs_ge,0.0,0.75,,
49_149,late_fusion_cs_ge,,,,
5_5,late_fusion_cs_ge,0.0,4.5,3.0,bacterial
50_154,late_fusion_cs_ge,,,,
53_178,late_fusion_cs_ge,,,,
54_179,late_fusion_cs_ge,,,,
54_182,late_fusion_cs_ge,,,,
6_7,late_fusion_cs_ge,6.0,3.0,2.0,
7_10,late_fusion_cs_ge,,,,
7_11,late_fusion_cs_ge,0.0,1.5,,
70_211,late_fusion_cs_ge,0.0,0.0,0.0,
71_212,late_fusion_cs_ge,3.0,1.5,,
71_213,late_fusion_cs_ge,1.5,0.75,,
76_230,late_fusion_cs_ge,,,,
78_237,late_fusion_cs_ge,,,,
8_12,late_fusion_cs_ge,0.0,1.5,,
8_13,late_fusion_cs_ge,0.0,0.0,,
80_239,late_fusion_cs_ge,,,,
81_241,late_fusion_cs_ge,,,,
82_242,late_fusion_cs_ge,4.0,2.0,1.33333333333333,cell
82_243,late_fusion_cs_ge,,,,
83_244,late_fusion_cs_ge,,,,biochem
83_245,late_fusion_cs_ge,3.0,1.5,,
84_246,late_fusion_cs_ge,,,,
85_247,late_fusion_cs_ge,2.0,1.0,0.66666666666666,
85_248,late_fusion_cs_ge,,,,
86_249,late_fusion_cs_ge,,,,
86_250,late_fusion_cs_ge,,,,
88_252,late_fusion_cs_ge,0.0,5.5,3.66666666666666,cell
88_254,late_fusion_cs_ge,7.0,3.5,2.33333333333333,
89_255,late_fusion_cs_ge,0.0,0.0,0.0,biochem
9_14,late_fusion_cs_ge,,,,
9_17,late_fusion_cs_ge,,,,
9_18,late_fusion_cs_ge,,,,
90_256,late_fusion_cs_ge,0.0,0.0,0.0,biochem
91_257,late_fusion_cs_ge,1.5,1.5,,
92_258,late_fusion_cs_ge,1.5,1.5,,
93_259,late_fusion_cs_ge,0.0,0.0,0.0,biochem
1_1,late_fusion_cs_ge_mobc,0.0,0.0,0.0,bacterial
10_19,late_fusion_cs_ge_mobc,8.0,4.0,2.66666666666666,
10_20,late_fusion_cs_ge_mobc,,,,
100_277,late_fusion_cs_ge_mobc,6.0,3.0,2.0,
100_278,late_fusion_cs_ge_mobc,0.0,1.0,0.66666666666666,
104_291,late_fusion_cs_ge_mobc,3.5,1.75,1.16666666666666,
105_355,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_369,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
105_361,late_fusion_cs_ge_mobc,,,,
105_378,late_fusion_cs_ge_mobc,0.0,1.75,1.16666666666666,
105_352,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
104_289,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_377,late_fusion_cs_ge_mobc,,,,
105_375,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
104_325,late_fusion_cs_ge_mobc,,,,
104_297,late_fusion_cs_ge_mobc,,,,
104_295,late_fusion_cs_ge_mobc,,,,cell
104_299,late_fusion_cs_ge_mobc,3.0,1.5,,
104_300,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
104_326,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
104_319,late_fusion_cs_ge_mobc,,,,cell
104_323,late_fusion_cs_ge_mobc,1.5,1.5,,
104_334,late_fusion_cs_ge_mobc,,,,
105_339,late_fusion_cs_ge_mobc,0.0,3.5,2.33333333333333,
105_341,late_fusion_cs_ge_mobc,2.33333333333333,1.16666666666666,0.77777777777777,
105_360,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_362,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_374,late_fusion_cs_ge_mobc,3.5,1.75,1.16666666666666,
105_382,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_385,late_fusion_cs_ge_mobc,,,,
105_391,late_fusion_cs_ge_mobc,,,,
106_392,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
108_394,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
109_395,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
11_21,late_fusion_cs_ge_mobc,0.0,1.5,,
11_22,late_fusion_cs_ge_mobc,,,,
110_396,late_fusion_cs_ge_mobc,,,,
110_397,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_398,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_399,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_400,late_fusion_cs_ge_mobc,,,,cell
110_401,late_fusion_cs_ge_mobc,0.0,0.0,8.0,cell
111_402,late_fusion_cs_ge_mobc,4.75,4.75,3.16666666666666,
112_406,late_fusion_cs_ge_mobc,,,,
113_407,late_fusion_cs_ge_mobc,0.0,0.0,,
114_408,late_fusion_cs_ge_mobc,,,,
115_409,late_fusion_cs_ge_mobc,,,,
116_411,late_fusion_cs_ge_mobc,11.0,5.5,3.66666666666666,yeast
116_412,late_fusion_cs_ge_mobc,5.5,2.75,1.83333333333333,yeast
116_413,late_fusion_cs_ge_mobc,,,,
116_414,late_fusion_cs_ge_mobc,,,,
116_415,late_fusion_cs_ge_mobc,,,,
116_416,late_fusion_cs_ge_mobc,0.0,0.0,1.33333333333333,
116_420,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_421,late_fusion_cs_ge_mobc,,,,
116_424,late_fusion_cs_ge_mobc,,,,yeast
116_425,late_fusion_cs_ge_mobc,9.0,4.5,3.0,
116_426,late_fusion_cs_ge_mobc,0.0,3.66666666666666,2.44444444444444,yeast
116_427,late_fusion_cs_ge_mobc,11.0,11.0,7.33333333333333,yeast
117_429,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
117_430,late_fusion_cs_ge_mobc,,,,cell
118_432,late_fusion_cs_ge_mobc,0.0,3.33333333333333,4.44444444444444,
118_434,late_fusion_cs_ge_mobc,1.5,1.5,,
12_23,late_fusion_cs_ge_mobc,3.5,3.5,2.33333333333333,
13_24,late_fusion_cs_ge_mobc,2.33333333333333,2.33333333333333,2.33333333333333,
133_474,late_fusion_cs_ge_mobc,,,,
134_476,late_fusion_cs_ge_mobc,0.0,,,
134_477,late_fusion_cs_ge_mobc,,,,
135_479,late_fusion_cs_ge_mobc,,,,
14_25,late_fusion_cs_ge_mobc,7.0,3.5,2.33333333333333,
143_495,late_fusion_cs_ge_mobc,0.0,0.0,1.5,biochem
145_497,late_fusion_cs_ge_mobc,,,,
15_26,late_fusion_cs_ge_mobc,,,,
153_510,late_fusion_cs_ge_mobc,,,,
154_511,late_fusion_cs_ge_mobc,,,,
16_27,late_fusion_cs_ge_mobc,,,,
160_519,late_fusion_cs_ge_mobc,,,,
167_539,late_fusion_cs_ge_mobc,,,,
167_538,late_fusion_cs_ge_mobc,,,,
168_541,late_fusion_cs_ge_mobc,0.0,0.0,0.0,bacterial
168_542,late_fusion_cs_ge_mobc,0.0,0.0,2.33333333333333,
168_543,late_fusion_cs_ge_mobc,0.0,0.0,2.33333333333333,
169_544,late_fusion_cs_ge_mobc,0.0,0.0,1.33333333333333,cell
169_545,late_fusion_cs_ge_mobc,0.0,0.0,2.66666666666666,cell
169_548,late_fusion_cs_ge_mobc,8.0,4.0,2.66666666666666,cell
169_549,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
17_28,late_fusion_cs_ge_mobc,0.0,3.5,2.33333333333333,
170_550,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
170_551,late_fusion_cs_ge_mobc,,,,
174_555,late_fusion_cs_ge_mobc,,,,worm
175_559,late_fusion_cs_ge_mobc,,,,
175_561,late_fusion_cs_ge_mobc,,,,
177_585,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
178_591,late_fusion_cs_ge_mobc,,,,
178_684,late_fusion_cs_ge_mobc,6.58333333333333,4.9375,4.11458333333333,cell
179_659,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
18_29,late_fusion_cs_ge_mobc,7.0,3.5,2.33333333333333,
180_686,late_fusion_cs_ge_mobc,0.0,0.0,2.09259259259259,fungal
181_599,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
181_600,late_fusion_cs_ge_mobc,,,,
183_604,late_fusion_cs_ge_mobc,20.8333333333333,5.95238095238095,3.2051282051282,
184_606,late_fusion_cs_ge_mobc,6.07692307692307,6.07692307692307,6.07692307692307,cell
185_665,late_fusion_cs_ge_mobc,0.0,0.0,1.66666666666666,
185_666,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
185_667,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
186_668,late_fusion_cs_ge_mobc,17.1851851851851,4.29629629629629,5.37037037037037,cell
186_669,late_fusion_cs_ge_mobc,0.0,19.3333333333333,9.66666666666666,cell
187_618,late_fusion_cs_ge_mobc,,,,biochem
187_619,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
19_30,late_fusion_cs_ge_mobc,,,,
190_628,late_fusion_cs_ge_mobc,0.0,0.0,1.98709677419354,cell
190_629,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
190_674,late_fusion_cs_ge_mobc,0.0,2.390625,2.46774193548387,cell
191_630,late_fusion_cs_ge_mobc,0.0,4.61538461538461,3.84615384615384,biochem
191_631,late_fusion_cs_ge_mobc,0.0,1.42857142857142,2.14285714285714,biochem
191_675,late_fusion_cs_ge_mobc,0.0,4.69230769230769,2.44,biochem
192_635,late_fusion_cs_ge_mobc,,,,
193_723,late_fusion_cs_ge_mobc,13.6428571428571,10.9142857142857,6.13928571428571,
194_639,late_fusion_cs_ge_mobc,0.0,0.0,0.98611111111111,biochem
194_678,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_ge_mobc,3.45,2.3,2.76,biochem
196_644,late_fusion_cs_ge_mobc,0.0,4.87121212121212,2.47307692307692,biochem
197_645,late_fusion_cs_ge_mobc,4.0,7.0,5.5,
197_646,late_fusion_cs_ge_mobc,15.2,11.4,9.5,
197_647,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
197_648,late_fusion_cs_ge_mobc,,,,
197_649,late_fusion_cs_ge_mobc,6.65384615384615,5.54487179487179,5.7032967032967,biochem
197_650,late_fusion_cs_ge_mobc,11.7954545454545,6.98989898989899,6.29090909090909,biochem
197_651,late_fusion_cs_ge_mobc,57.6666666666666,19.2222222222222,9.88571428571428,biochem
198_682,late_fusion_cs_ge_mobc,14.2916666666666,6.35185185185185,4.49166666666666,cell
199_657,late_fusion_cs_ge_mobc,0.0,3.56565656565656,2.67424242424242,biochem
200_658,late_fusion_cs_ge_mobc,,,,
201_660,late_fusion_cs_ge_mobc,,,,
202_661,late_fusion_cs_ge_mobc,9.37999999999999,9.77083333333333,5.98723404255319,cell
203_662,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
204_663,late_fusion_cs_ge_mobc,,,,cell
205_664,late_fusion_cs_ge_mobc,6.67317073170731,4.8356309650053,3.62672322375397,bacterial
206_670,late_fusion_cs_ge_mobc,0.0,0.0,0.99428571428571,biochem
206_671,late_fusion_cs_ge_mobc,0.0,1.93333333333333,1.98857142857142,biochem
207_672,late_fusion_cs_ge_mobc,0.0,1.15686274509803,1.15686274509803,bacterial
208_673,late_fusion_cs_ge_mobc,0.0,2.5,1.25,fungal
209_676,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
21_32,late_fusion_cs_ge_mobc,,,,
210_677,late_fusion_cs_ge_mobc,13.0434782608695,5.21739130434782,2.60869565217391,cell
212_680,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_ge_mobc,0.0,1.85396825396825,1.39047619047619,yeast
214_683,late_fusion_cs_ge_mobc,0.0,2.43055555555555,5.0,biochem
215_685,late_fusion_cs_ge_mobc,17.0,11.05,8.5,cell
216_687,late_fusion_cs_ge_mobc,0.0,0.0,1.4092664092664,biochem
217_688,late_fusion_cs_ge_mobc,3.25,1.44444444444444,2.16666666666666,bacterial
217_689,late_fusion_cs_ge_mobc,17.0454545454545,10.7655502392344,7.17703349282296,
219_691,late_fusion_cs_ge_mobc,0.0,3.27777777777777,3.27777777777777,biochem
220_692,late_fusion_cs_ge_mobc,1.74922360248447,3.56036662452591,3.38234829329962,biochem
221_693,late_fusion_cs_ge_mobc,8.76677133885241,5.64716699229973,4.50008619698885,cell
223_695,late_fusion_cs_ge_mobc,0.0,0.0,1.23648648648648,biochem
224_696,late_fusion_cs_ge_mobc,0.0,4.03007518796992,3.09627727856225,bacterial
225_697,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
227_699,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
228_700,late_fusion_cs_ge_mobc,5.875,4.40625,2.35,biochem
229_701,late_fusion_cs_ge_mobc,4.60805084745762,4.98167659184608,4.03993498955189,cell
23_34,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
230_702,late_fusion_cs_ge_mobc,0.0,0.0,1.39285714285714,biochem
