assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
14_25,late_fusion_cs_ge,2.33333333333333,1.16666666666666,1.55555555555555,
143_495,late_fusion_cs_ge,0.0,0.0,0.0,biochem
145_497,late_fusion_cs_ge,,,,
15_26,late_fusion_cs_ge,2.33333333333333,2.33333333333333,1.55555555555555,
153_510,late_fusion_cs_ge,,,,
154_511,late_fusion_cs_ge,,,,
16_27,late_fusion_cs_ge,1.75,1.75,1.75,
160_519,late_fusion_cs_ge,0.0,0.0,0.0,
167_539,late_fusion_cs_ge,,,,
167_538,late_fusion_cs_ge,,,,
168_541,late_fusion_cs_ge,,,,bacterial
168_542,late_fusion_cs_ge,,,,
168_543,late_fusion_cs_ge,,,,
169_544,late_fusion_cs_ge,10.0,5.0,3.33333333333333,cell
169_545,late_fusion_cs_ge,0.0,5.0,3.33333333333333,cell
169_548,late_fusion_cs_ge,,,,cell
169_549,late_fusion_cs_ge,2.0,2.0,1.33333333333333,cell
17_28,late_fusion_cs_ge,,,,
170_550,late_fusion_cs_ge,,,,
170_551,late_fusion_cs_ge,,,,
174_555,late_fusion_cs_ge,0.0,0.0,3.0,worm
175_559,late_fusion_cs_ge,,,,
175_561,late_fusion_cs_ge,,,,
177_585,late_fusion_cs_ge,0.0,2.5,1.25,cell
178_591,late_fusion_cs_ge,0.0,5.0,3.33333333333333,
178_684,late_fusion_cs_ge,16.2,8.72307692307692,5.184,cell
179_659,late_fusion_cs_ge,0.0,0.0,4.92045454545454,
18_29,late_fusion_cs_ge,,,,
180_686,late_fusion_cs_ge,0.0,5.36263736263736,5.05325443786982,fungal
181_599,late_fusion_cs_ge,0.0,0.0,0.0,
181_600,late_fusion_cs_ge,,,,
183_604,late_fusion_cs_ge,11.4375,4.575,3.61184210526315,
184_606,late_fusion_cs_ge,13.5,10.9038461538461,7.29,cell
185_665,late_fusion_cs_ge,8.11111111111111,1.62222222222222,0.81111111111111,
185_666,late_fusion_cs_ge,5.72549019607843,1.14509803921568,0.57254901960784,
185_667,late_fusion_cs_ge,,,,
186_668,late_fusion_cs_ge,0.0,3.87692307692307,1.93846153846153,cell
186_669,late_fusion_cs_ge,,,,cell
187_618,late_fusion_cs_ge,0.0,0.0,0.0,biochem
187_619,late_fusion_cs_ge,0.0,0.0,0.0,
19_30,late_fusion_cs_ge,1.66666666666666,1.66666666666666,1.11111111111111,
190_628,late_fusion_cs_ge,0.0,0.0,0.0,cell
190_629,late_fusion_cs_ge,0.0,0.0,1.41353383458646,cell
190_674,late_fusion_cs_ge,0.0,0.0,0.0,cell
191_630,late_fusion_cs_ge,0.0,3.24747474747474,3.29743589743589,biochem
191_631,late_fusion_cs_ge,0.0,9.74242424242424,4.94615384615384,biochem
191_675,late_fusion_cs_ge,0.0,0.0,0.0,biochem
192_635,late_fusion_cs_ge,0.0,0.0,3.33333333333333,
193_723,late_fusion_cs_ge,13.8888888888888,9.61538461538461,6.66666666666666,
194_639,late_fusion_cs_ge,12.1,5.09473684210526,2.61621621621621,biochem
194_678,late_fusion_cs_ge,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_ge,0.0,3.25925925925925,3.25925925925925,biochem
196_644,late_fusion_cs_ge,0.0,0.0,0.0,biochem
197_645,late_fusion_cs_ge,10.590909090909,7.06060606060606,4.41287878787878,
197_646,late_fusion_cs_ge,22.1904761904761,11.095238095238,6.9345238095238,
197_647,late_fusion_cs_ge,0.0,0.0,0.0,
197_648,late_fusion_cs_ge,,,,
197_649,late_fusion_cs_ge,11.9148936170212,5.95744680851063,3.82978723404255,biochem
197_650,late_fusion_cs_ge,24.3478260869565,7.82608695652173,4.34782608695652,biochem
197_651,late_fusion_cs_ge,23.3333333333333,10.0,5.0,biochem
198_682,late_fusion_cs_ge,3.75,4.16666666666666,3.0,cell
199_657,late_fusion_cs_ge,10.2222222222222,4.30409356725146,4.42042042042042,biochem
200_658,late_fusion_cs_ge,,,,
201_660,late_fusion_cs_ge,0.0,9.83333333333333,4.91666666666666,
202_661,late_fusion_cs_ge,12.275,14.73,7.365,cell
203_662,late_fusion_cs_ge,,,,yeast
204_663,late_fusion_cs_ge,14.875,3.30555555555555,1.65277777777777,cell
205_664,late_fusion_cs_ge,4.1590909090909,2.67370129870129,2.04173553719008,bacterial
206_670,late_fusion_cs_ge,22.25,9.88888888888889,7.41666666666666,biochem
206_671,late_fusion_cs_ge,14.8333333333333,6.59259259259259,4.94444444444444,biochem
207_672,late_fusion_cs_ge,0.0,2.50801282051282,3.31216931216931,bacterial
208_673,late_fusion_cs_ge,18.3,11.5578947368421,7.91351351351351,fungal
209_676,late_fusion_cs_ge,0.0,0.0,0.0,biochem
21_32,late_fusion_cs_ge,,,,
210_677,late_fusion_cs_ge,11.7125,5.81471631205673,4.98404255319149,cell
212_680,late_fusion_cs_ge,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_ge,0.0,0.55228758169934,0.55228758169934,yeast
214_683,late_fusion_cs_ge,0.0,0.0,1.95675675675675,biochem
215_685,late_fusion_cs_ge,10.5411764705882,11.4578005115089,8.19869281045751,cell
216_687,late_fusion_cs_ge,0.0,0.0,0.0,biochem
217_688,late_fusion_cs_ge,10.4705882352941,4.0718954248366,3.19934640522875,bacterial
217_689,late_fusion_cs_ge,7.21666666666666,9.84090909090909,4.92045454545454,
219_691,late_fusion_cs_ge,0.0,3.21052631578947,4.94594594594594,biochem
220_692,late_fusion_cs_ge,13.4357366771159,3.7632503192848,2.57778668805132,biochem
221_693,late_fusion_cs_ge,10.8882015024304,7.12328767123287,5.34246575342465,cell
223_695,late_fusion_cs_ge,11.9375,7.1625,3.67307692307692,biochem
224_696,late_fusion_cs_ge,0.0,1.51839464882943,2.6571906354515,bacterial
225_697,late_fusion_cs_ge,60.6666666666666,12.7719298245614,6.55855855855855,biochem
227_699,late_fusion_cs_ge,36.08,7.84347826086956,3.92173913043478,biochem
228_700,late_fusion_cs_ge,0.0,2.30681818181818,1.20833333333333,biochem
229_701,late_fusion_cs_ge,10.0550847457627,6.36822033898305,5.36271186440677,cell
23_34,late_fusion_cs_ge,7.0,3.5,2.33333333333333,
230_702,late_fusion_cs_ge,11.25,7.5,3.75,biochem
231_703,late_fusion_cs_ge,5.33006535947712,6.99841915085817,4.78839205058717,cell
232_704,late_fusion_cs_ge,3.01724137931034,6.70498084291187,5.17241379310344,cell
232_705,late_fusion_cs_ge,10.2941176470588,4.57516339869281,5.29411764705882,cell
233_706,late_fusion_cs_ge,6.61149425287356,3.99444444444444,2.33009259259259,cell
234_707,late_fusion_cs_ge,12.5887774464624,8.7282190295473,5.45513689346706,cell
235_708,late_fusion_cs_ge,5.67239635995955,3.92549907388351,4.8706976744186,cell
236_709,late_fusion_cs_ge,6.37674418604651,3.23458038422649,3.23458038422649,cell
237_710,late_fusion_cs_ge,0.0,8.53416149068323,7.11180124223602,biochem
237_711,late_fusion_cs_ge,0.0,0.0,9.88888888888889,biochem
238_712,late_fusion_cs_ge,1.98123123123123,3.24201474201474,2.70167895167895,viral
239_713,late_fusion_cs_ge,26.5142857142857,5.7447619047619,3.5479091995221,biochem
24_35,late_fusion_cs_ge,3.5,1.75,1.16666666666666,
240_714,late_fusion_cs_ge,0.99811035525321,2.43148688046647,1.93219098960338,biochem
241_715,late_fusion_cs_ge,0.99268547544409,1.40919686374231,1.51515151515151,bacterial
242_716,late_fusion_cs_ge,2.59255898366606,3.15458225984541,2.10305483989694,bacterial
243_717,late_fusion_cs_ge,0.0,0.0,1.17442098790735,biochem
244_718,late_fusion_cs_ge,8.9023569023569,1.80724538619275,0.90703259005145,biochem
245_719,late_fusion_cs_ge,2.98275862068965,3.97701149425287,3.0679802955665,cell
246_720,late_fusion_cs_ge,0.0,1.53024075161479,0.76805187150014,biochem
247_721,late_fusion_cs_ge,0.0,0.0,0.6060606060606,biochem
248_722,late_fusion_cs_ge,26.6417582417582,12.2473214285714,6.83571428571428,biochem
249_724,late_fusion_cs_ge,2.42685185185185,1.65467171717171,1.32877059569074,biochem
25_36,late_fusion_cs_ge,3.5,3.5,2.33333333333333,
250_725,late_fusion_cs_ge,15.0625,13.027027027027,8.25342465753424,cell
250_726,late_fusion_cs_ge,11.296875,9.77027027027027,5.57106164383561,cell
251_727,late_fusion_cs_ge,30.8164983164983,9.0735600277585,6.35149201943095,cell
253_729,late_fusion_cs_ge,8.22,4.89285714285714,3.91428571428571,cell
254_730,late_fusion_cs_ge,97.6666666666666,19.5333333333333,9.9322033898305,cell
257_735,late_fusion_cs_ge,4.60975609756097,3.88189987163029,3.15404364569961,cell
258_736,late_fusion_cs_ge,0.0,9.73684210526315,5.0,biochem
259_737,late_fusion_cs_ge,0.0,0.0,1.24326923076923,biochem
26_37,late_fusion_cs_ge,,,,
260_738,late_fusion_cs_ge,10.8179104477611,6.8543234242013,5.14074256815098,cell
261_739,late_fusion_cs_ge,11.8214285714285,9.93,7.09285714285714,biochem
262_740,late_fusion_cs_ge,11.8571428571428,5.64625850340136,4.23469387755102,cell
263_741,late_fusion_cs_ge,0.0,2.38749999999999,2.44871794871794,bacterial
264_742,late_fusion_cs_ge,59.3793103448275,11.9583333333333,8.0,biochem
265_743,late_fusion_cs_ge,5.25968992248062,4.17681258549931,3.09393524851801,viral
266_744,late_fusion_cs_ge,0.0,1.38303693570451,1.62549526270456,bacterial
267_745,late_fusion_cs_ge,7.34856007944389,4.1286264962467,2.45283018867924,yeast
268_746,late_fusion_cs_ge,14.4117647058823,4.97967479674796,3.97058823529411,biochem
269_747,late_fusion_cs_ge,2.23904531046056,2.75802932281897,3.11309123730148,cell
27_38,late_fusion_cs_ge,2.0,1.0,0.66666666666666,
27_39,late_fusion_cs_ge,3.0,1.5,1.0,
27_40,late_fusion_cs_ge,,,,
270_748,late_fusion_cs_ge,0.0,0.0,0.76816239316239,cell
271_749,late_fusion_cs_ge,3.35576923076923,2.98290598290598,2.87637362637362,cell
272_750,late_fusion_cs_ge,0.0,0.0,0.45191040843214,bacterial
273_751,late_fusion_cs_ge,0.0,0.0,0.0,biochem
274_752,late_fusion_cs_ge,40.9507640067911,16.8142209829208,8.40711049146044,cell
275_753,late_fusion_cs_ge,31.3333333333333,18.8,9.72413793103448,cell
275_754,late_fusion_cs_ge,0.0,0.0,0.9087868653086,cell
276_755,late_fusion_cs_ge,2.7051282051282,3.8766404199475,2.49212598425196,biochem
277_756,late_fusion_cs_ge,32.9642857142857,6.64028776978417,6.66425992779783,cell
278_757,late_fusion_cs_ge,11.7553846153846,5.30625,3.86211764705882,cell
279_758,late_fusion_cs_ge,0.0,4.27987012987013,5.7064935064935,cell
280_759,late_fusion_cs_ge,9.13701923076923,3.74114173228346,2.80585629921259,bacterial
281_760,late_fusion_cs_ge,0.0,9.64285714285714,4.9390243902439,cell
283_762,late_fusion_cs_ge,6.14,4.605,2.37677419354838,641
29_43,late_fusion_cs_ge,,,,
3_3,late_fusion_cs_ge,,,,
37_69,late_fusion_cs_ge,0.0,2.0,1.33333333333333,
37_70,late_fusion_cs_ge,,,,
37_74,late_fusion_cs_ge,,,,
37_77,late_fusion_cs_ge,,,,
40_95,late_fusion_cs_ge,,,,
40_96,late_fusion_cs_ge,,,,
42_103,late_fusion_cs_ge,0.0,1.5,,
42_104,late_fusion_cs_ge,1.5,0.75,,
44_106,late_fusion_cs_ge,,,,
46_120,late_fusion_cs_ge,0.0,0.0,,
49_149,late_fusion_cs_ge,4.0,2.0,1.33333333333333,
5_5,late_fusion_cs_ge,0.0,0.0,0.0,bacterial
50_154,late_fusion_cs_ge,,,,
53_178,late_fusion_cs_ge,,,,
54_179,late_fusion_cs_ge,,,,
54_182,late_fusion_cs_ge,,,,
6_7,late_fusion_cs_ge,,,,
7_10,late_fusion_cs_ge,,,,
7_11,late_fusion_cs_ge,,,,
70_211,late_fusion_cs_ge,,,,
71_212,late_fusion_cs_ge,3.0,1.5,,
71_213,late_fusion_cs_ge,0.0,0.75,,
76_230,late_fusion_cs_ge,,,,
78_237,late_fusion_cs_ge,0.0,1.5,,
8_12,late_fusion_cs_ge,0.0,0.0,0.0,
8_13,late_fusion_cs_ge,,,,
80_239,late_fusion_cs_ge,,,,
81_241,late_fusion_cs_ge,,,,
82_242,late_fusion_cs_ge,,,,cell
82_243,late_fusion_cs_ge,0.0,,,
83_244,late_fusion_cs_ge,,,,biochem
83_245,late_fusion_cs_ge,,,,
84_246,late_fusion_cs_ge,,,,
85_247,late_fusion_cs_ge,2.0,1.0,1.33333333333333,
85_248,late_fusion_cs_ge,4.0,2.0,1.33333333333333,
86_249,late_fusion_cs_ge,3.0,1.5,,
86_250,late_fusion_cs_ge,,,,
88_252,late_fusion_cs_ge,,,,cell
88_254,late_fusion_cs_ge,,,,
89_255,late_fusion_cs_ge,,,,biochem
9_14,late_fusion_cs_ge,0.0,0.0,,
9_17,late_fusion_cs_ge,,,,
9_18,late_fusion_cs_ge,0.0,1.5,,
90_256,late_fusion_cs_ge,,,,biochem
91_257,late_fusion_cs_ge,1.33333333333333,1.33333333333333,1.33333333333333,
92_258,late_fusion_cs_ge,1.33333333333333,1.33333333333333,1.33333333333333,
93_259,late_fusion_cs_ge,0.0,0.0,0.79166666666666,biochem
1_1,late_fusion_cs_ge_mobc,,,,bacterial
10_19,late_fusion_cs_ge_mobc,,,,
10_20,late_fusion_cs_ge_mobc,,,,
100_277,late_fusion_cs_ge_mobc,2.33333333333333,1.16666666666666,1.55555555555555,
100_278,late_fusion_cs_ge_mobc,1.75,1.75,1.75,
104_291,late_fusion_cs_ge_mobc,3.5,1.75,1.16666666666666,
105_355,late_fusion_cs_ge_mobc,0.0,3.5,2.33333333333333,
105_369,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
105_361,late_fusion_cs_ge_mobc,,,,
105_378,late_fusion_cs_ge_mobc,0.0,1.75,1.16666666666666,
105_352,late_fusion_cs_ge_mobc,0.0,0.0,1.16666666666666,
104_289,late_fusion_cs_ge_mobc,3.5,1.75,1.16666666666666,
105_377,late_fusion_cs_ge_mobc,,,,
105_375,late_fusion_cs_ge_mobc,0.0,0.0,2.33333333333333,
104_325,late_fusion_cs_ge_mobc,0.0,2.0,1.33333333333333,
104_297,late_fusion_cs_ge_mobc,0.0,2.0,1.33333333333333,
104_295,late_fusion_cs_ge_mobc,,,,cell
104_299,late_fusion_cs_ge_mobc,2.0,2.0,1.33333333333333,
104_300,late_fusion_cs_ge_mobc,0.0,0.0,,
104_326,late_fusion_cs_ge_mobc,,,,
104_319,late_fusion_cs_ge_mobc,,,,cell
104_323,late_fusion_cs_ge_mobc,2.0,2.0,1.33333333333333,
104_334,late_fusion_cs_ge_mobc,,,,
105_339,late_fusion_cs_ge_mobc,3.5,1.75,1.16666666666666,
105_341,late_fusion_cs_ge_mobc,3.5,1.75,1.16666666666666,
105_360,late_fusion_cs_ge_mobc,0.0,0.0,1.16666666666666,
105_362,late_fusion_cs_ge_mobc,0.0,0.0,1.16666666666666,
105_374,late_fusion_cs_ge_mobc,0.0,1.75,1.16666666666666,
105_382,late_fusion_cs_ge_mobc,3.5,1.75,1.16666666666666,
105_385,late_fusion_cs_ge_mobc,,,,
105_391,late_fusion_cs_ge_mobc,,,,
106_392,late_fusion_cs_ge_mobc,,,,
108_394,late_fusion_cs_ge_mobc,0.0,3.0,2.0,
109_395,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
11_21,late_fusion_cs_ge_mobc,,,,
11_22,late_fusion_cs_ge_mobc,4.0,2.0,1.33333333333333,
110_396,late_fusion_cs_ge_mobc,,,,
110_397,late_fusion_cs_ge_mobc,,,,cell
110_398,late_fusion_cs_ge_mobc,,,,cell
110_399,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_400,late_fusion_cs_ge_mobc,,,,cell
110_401,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
111_402,late_fusion_cs_ge_mobc,0.0,0.0,0.88888888888888,
112_406,late_fusion_cs_ge_mobc,3.0,1.5,,
113_407,late_fusion_cs_ge_mobc,,,,
114_408,late_fusion_cs_ge_mobc,0.0,0.0,,
115_409,late_fusion_cs_ge_mobc,0.0,0.0,2.33333333333333,
116_411,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_412,late_fusion_cs_ge_mobc,9.0,4.5,3.0,yeast
116_413,late_fusion_cs_ge_mobc,,,,
116_414,late_fusion_cs_ge_mobc,,,,
116_415,late_fusion_cs_ge_mobc,,,,
116_416,late_fusion_cs_ge_mobc,,,,
116_420,late_fusion_cs_ge_mobc,,,,
116_421,late_fusion_cs_ge_mobc,,,,
116_424,late_fusion_cs_ge_mobc,,,,yeast
116_425,late_fusion_cs_ge_mobc,,,,
116_426,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_427,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
117_429,late_fusion_cs_ge_mobc,0.0,0.0,2.66666666666666,cell
117_430,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
118_432,late_fusion_cs_ge_mobc,0.0,0.0,2.0,
118_434,late_fusion_cs_ge_mobc,0.0,0.66666666666666,0.88888888888888,
12_23,late_fusion_cs_ge_mobc,0.0,1.16666666666666,0.77777777777777,
13_24,late_fusion_cs_ge_mobc,0.0,1.16666666666666,0.77777777777777,
133_474,late_fusion_cs_ge_mobc,5.0,2.5,1.66666666666666,
134_476,late_fusion_cs_ge_mobc,,,,
134_477,late_fusion_cs_ge_mobc,0.0,2.5,1.66666666666666,
135_479,late_fusion_cs_ge_mobc,,,,
14_25,late_fusion_cs_ge_mobc,0.0,1.16666666666666,1.55555555555555,
143_495,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
145_497,late_fusion_cs_ge_mobc,,,,
15_26,late_fusion_cs_ge_mobc,2.33333333333333,2.33333333333333,1.55555555555555,
153_510,late_fusion_cs_ge_mobc,,,,
154_511,late_fusion_cs_ge_mobc,,,,
16_27,late_fusion_cs_ge_mobc,1.75,1.75,1.75,
160_519,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
167_539,late_fusion_cs_ge_mobc,,,,
167_538,late_fusion_cs_ge_mobc,,,,
168_541,late_fusion_cs_ge_mobc,,,,bacterial
168_542,late_fusion_cs_ge_mobc,,,,
168_543,late_fusion_cs_ge_mobc,,,,
169_544,late_fusion_cs_ge_mobc,10.0,5.0,3.33333333333333,cell
169_545,late_fusion_cs_ge_mobc,0.0,5.0,3.33333333333333,cell
169_548,late_fusion_cs_ge_mobc,,,,cell
169_549,late_fusion_cs_ge_mobc,2.0,2.0,2.0,cell
17_28,late_fusion_cs_ge_mobc,,,,
170_550,late_fusion_cs_ge_mobc,,,,
170_551,late_fusion_cs_ge_mobc,,,,
174_555,late_fusion_cs_ge_mobc,0.0,4.5,3.0,worm
175_559,late_fusion_cs_ge_mobc,,,,
175_561,late_fusion_cs_ge_mobc,,,,
177_585,late_fusion_cs_ge_mobc,0.0,2.5,2.5,cell
178_591,late_fusion_cs_ge_mobc,0.0,0.0,3.33333333333333,
178_684,late_fusion_cs_ge_mobc,10.8,8.72307692307692,5.832,cell
179_659,late_fusion_cs_ge_mobc,0.0,9.84090909090909,4.92045454545454,
18_29,late_fusion_cs_ge_mobc,,,,
180_686,late_fusion_cs_ge_mobc,0.0,4.02197802197802,4.33136094674556,fungal
181_599,late_fusion_cs_ge_mobc,0.0,2.5,1.66666666666666,
181_600,late_fusion_cs_ge_mobc,,,,
183_604,late_fusion_cs_ge_mobc,11.4375,4.575,4.21381578947368,
184_606,late_fusion_cs_ge_mobc,20.25,10.9038461538461,7.29,cell
185_665,late_fusion_cs_ge_mobc,8.11111111111111,1.62222222222222,0.81111111111111,
185_666,late_fusion_cs_ge_mobc,5.72549019607843,1.14509803921568,0.57254901960784,
185_667,late_fusion_cs_ge_mobc,,,,
186_668,late_fusion_cs_ge_mobc,0.0,3.87692307692307,1.93846153846153,cell
186_669,late_fusion_cs_ge_mobc,,,,cell
187_618,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
187_619,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
19_30,late_fusion_cs_ge_mobc,1.66666666666666,1.66666666666666,1.11111111111111,
190_628,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
190_629,late_fusion_cs_ge_mobc,0.0,2.82706766917293,1.41353383458646,cell
190_674,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
191_630,late_fusion_cs_ge_mobc,0.0,0.0,3.29743589743589,biochem
191_631,late_fusion_cs_ge_mobc,0.0,9.74242424242424,4.94615384615384,biochem
191_675,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
192_635,late_fusion_cs_ge_mobc,0.0,5.0,3.33333333333333,
193_723,late_fusion_cs_ge_mobc,6.94444444444444,9.61538461538461,6.66666666666666,
194_639,late_fusion_cs_ge_mobc,6.05,3.82105263157894,3.27027027027027,biochem
194_678,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_ge_mobc,3.66666666666666,4.07407407407407,3.25925925925925,biochem
196_644,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
197_645,late_fusion_cs_ge_mobc,10.590909090909,7.06060606060606,4.85416666666666,
197_646,late_fusion_cs_ge_mobc,22.1904761904761,11.095238095238,8.32142857142857,
197_647,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
197_648,late_fusion_cs_ge_mobc,,,,
197_649,late_fusion_cs_ge_mobc,11.9148936170212,5.95744680851063,3.40425531914893,biochem
197_650,late_fusion_cs_ge_mobc,24.3478260869565,8.69565217391304,4.34782608695652,biochem
197_651,late_fusion_cs_ge_mobc,23.3333333333333,10.0,5.0,biochem
198_682,late_fusion_cs_ge_mobc,7.5,4.16666666666666,3.85714285714285,cell
199_657,late_fusion_cs_ge_mobc,10.2222222222222,4.30409356725146,2.21021021021021,biochem
200_658,late_fusion_cs_ge_mobc,,,,
201_660,late_fusion_cs_ge_mobc,0.0,9.83333333333333,4.91666666666666,
202_661,late_fusion_cs_ge_mobc,12.275,17.185,8.5925,cell
203_662,late_fusion_cs_ge_mobc,,,,yeast
204_663,late_fusion_cs_ge_mobc,14.875,3.30555555555555,1.65277777777777,cell
205_664,late_fusion_cs_ge_mobc,10.3977272727272,5.34740259740259,3.17603305785123,bacterial
206_670,late_fusion_cs_ge_mobc,0.0,9.88888888888889,4.94444444444444,biochem
206_671,late_fusion_cs_ge_mobc,0.0,3.29629629629629,3.29629629629629,biochem
207_672,late_fusion_cs_ge_mobc,0.0,0.50160256410256,2.29304029304029,bacterial
208_673,late_fusion_cs_ge_mobc,18.3,7.70526315789473,7.91351351351351,fungal
209_676,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
21_32,late_fusion_cs_ge_mobc,,,,
210_677,late_fusion_cs_ge_mobc,11.7125,4.98404255319149,4.56870567375886,cell
212_680,late_fusion_cs_ge_mobc,0.0,0.0,4.93421052631578,biochem
213_681,late_fusion_cs_ge_mobc,0.0,0.0,0.55228758169934,yeast
214_683,late_fusion_cs_ge_mobc,0.0,0.0,1.95675675675675,biochem
215_685,late_fusion_cs_ge_mobc,15.8117647058823,16.0409207161125,8.19869281045751,cell
216_687,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
217_688,late_fusion_cs_ge_mobc,7.85294117647058,5.23529411764705,3.78104575163398,bacterial
217_689,late_fusion_cs_ge_mobc,14.4333333333333,8.20075757575757,4.92045454545454,
219_691,late_fusion_cs_ge_mobc,0.0,3.21052631578947,3.29729729729729,biochem
220_692,late_fusion_cs_ge_mobc,6.71786833855799,5.81593231162196,3.78075380914194,biochem
221_693,late_fusion_cs_ge_mobc,13.610251878038,8.21917808219178,5.61643835616438,cell
223_695,late_fusion_cs_ge_mobc,11.9375,7.1625,3.67307692307692,biochem
224_696,late_fusion_cs_ge_mobc,0.0,0.75919732441471,2.6571906354515,bacterial
