assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
205_664,0.7018315018315,cpcl_es_op,TRUE,TRUE,FALSE,0.25596238102255,0.24633255209911
206_670,0.65350877192982,cpcl_es_op,TRUE,FALSE,FALSE,0.03608374557504,0.02647545895782
206_671,0.57369016208066,cpcl_es_op,TRUE,FALSE,FALSE,0.02951775020843,0.02243852007437
207_672,0.52388888888888,cpcl_es_op,TRUE,FALSE,FALSE,0.03173350255547,0.02412614938563
208_673,0.71003401360544,cpcl_es_op,TRUE,TRUE,FALSE,0.0192659406133,0.01283520542377
209_676,0.44738778513612,cpcl_es_op,FALSE,FALSE,FALSE,0.00758511514325,0.00547711403086
21_32,,cpcl_es_op,,,,,
210_677,0.80494983277591,cpcl_es_op,TRUE,TRUE,FALSE,0.13059595428307,0.12073992303448
212_680,0.49958437240232,cpcl_es_op,FALSE,FALSE,FALSE,0.01000515918435,0.00706050642144
213_681,0.57008727849775,cpcl_es_op,TRUE,FALSE,FALSE,0.12574640001202,0.11479567811147
214_683,0.70423143350604,cpcl_es_op,TRUE,TRUE,FALSE,0.03491174222271,0.02611436780573
215_685,0.89571797711332,cpcl_es_op,TRUE,TRUE,FALSE,0.41354722273378,0.38873811668119
216_687,0.78104575163398,cpcl_es_op,TRUE,TRUE,FALSE,0.05327059661472,0.03977463954568
217_688,0.74309116809116,cpcl_es_op,TRUE,TRUE,FALSE,0.31920073060089,0.30346361419261
217_689,0.78430851063829,cpcl_es_op,TRUE,TRUE,FALSE,0.24867827176179,0.18265534326923
219_691,0.68140703517587,cpcl_es_op,TRUE,FALSE,FALSE,0.06340730662147,0.04692787174694
220_692,0.77097503532736,cpcl_es_op,TRUE,TRUE,FALSE,0.06814209454318,0.06327449927332
221_693,0.81353908084535,cpcl_es_op,TRUE,TRUE,FALSE,0.09371832282943,0.08807396302842
223_695,0.37959558823529,cpcl_es_op,FALSE,FALSE,FALSE,0.01812988450756,0.01509388925225
224_696,0.80330391955674,cpcl_es_op,TRUE,TRUE,FALSE,0.15090746586193,0.13916224606155
225_697,0.93401015228426,cpcl_es_op,TRUE,TRUE,TRUE,0.12986270022883,0.07845948864255
227_699,0.67520415738678,cpcl_es_op,TRUE,FALSE,FALSE,0.07622470456293,0.04526860029388
228_700,0.63758992805755,cpcl_es_op,TRUE,FALSE,FALSE,0.2426249411088,0.20806501913969
229_701,0.83969836747614,cpcl_es_op,TRUE,TRUE,FALSE,0.41164711362907,0.40479002392057
23_34,,cpcl_es_op,,,,,
230_702,0.45989304812834,cpcl_es_op,FALSE,FALSE,FALSE,0.02657360636229,0.02256230709068
231_703,0.79186148451198,cpcl_es_op,TRUE,TRUE,FALSE,0.12701000485719,0.12070295004585
232_704,0.70353739002932,cpcl_es_op,TRUE,TRUE,FALSE,0.20437970230554,0.18868185148323
232_705,0.51302785265049,cpcl_es_op,TRUE,FALSE,FALSE,0.05258717307875,0.04348318933685
233_706,0.65535853520823,cpcl_es_op,TRUE,FALSE,FALSE,0.01872581340206,0.01632507907837
234_707,0.7845574121275,cpcl_es_op,TRUE,TRUE,FALSE,0.23794515042937,0.23181684762609
235_708,0.81513096127684,cpcl_es_op,TRUE,TRUE,FALSE,0.19345164146031,0.19738585588884
236_709,0.62586142670888,cpcl_es_op,TRUE,FALSE,FALSE,0.1623552015864,0.15488401904614
237_710,0.69741315594974,cpcl_es_op,TRUE,FALSE,FALSE,0.05627530937251,0.05130415828182
237_711,0.60493827160493,cpcl_es_op,TRUE,FALSE,FALSE,0.01538461538461,0.0076923076923
238_712,0.5208619047619,cpcl_es_op,TRUE,FALSE,FALSE,0.03246617953737,0.03144392010175
239_713,0.66261057952699,cpcl_es_op,TRUE,FALSE,FALSE,0.05631048265168,0.04128042829962
24_35,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.11858974358974,0.0801282051282
240_714,0.57137171894116,cpcl_es_op,TRUE,FALSE,FALSE,0.0524885468127,0.04884462961048
241_715,0.69354939366468,cpcl_es_op,TRUE,FALSE,FALSE,0.08350452398819,0.07520984105783
242_716,0.72920114252034,cpcl_es_op,TRUE,TRUE,FALSE,0.08563468332262,0.07791028915417
243_717,0.54436855670103,cpcl_es_op,TRUE,FALSE,FALSE,0.01607973747697,0.01457643719703
244_718,0.53409573338993,cpcl_es_op,TRUE,FALSE,FALSE,0.01525207535782,0.01039615361676
245_719,0.64656862745098,cpcl_es_op,TRUE,FALSE,FALSE,0.14972971473658,0.14232186274164
246_720,0.69903942365419,cpcl_es_op,TRUE,FALSE,FALSE,0.01385320349044,0.01258825140437
247_721,0.47897571484528,cpcl_es_op,FALSE,FALSE,FALSE,0.01667410016551,0.01554387299658
248_722,0.75253070973612,cpcl_es_op,TRUE,TRUE,FALSE,0.14951803956033,0.14003166009509
249_724,0.5108388254587,cpcl_es_op,TRUE,FALSE,FALSE,0.05078947684766,0.04915239467172
25_36,0.63636363636363,cpcl_es_op,TRUE,FALSE,FALSE,0.26666666666666,0.18333333333333
250_725,0.46371681415929,cpcl_es_op,FALSE,FALSE,FALSE,0.0064935064935,0.00324675324675
250_726,0.85931899641577,cpcl_es_op,TRUE,TRUE,FALSE,0.06837508214576,0.05330538930737
251_727,0.87352264006139,cpcl_es_op,TRUE,TRUE,FALSE,0.03303298012963,0.0269310788976
253_729,0.53548795944233,cpcl_es_op,TRUE,FALSE,FALSE,0.01810134310134,0.01200340328793
254_730,0.91235059760956,cpcl_es_op,TRUE,TRUE,TRUE,0.15347222222222,0.10596382783882
257_735,0.73482784245727,cpcl_es_op,TRUE,TRUE,FALSE,0.22657644416125,0.21671514631775
258_736,0.46212121212121,cpcl_es_op,FALSE,FALSE,FALSE,0.01452019436079,0.01096307069411
259_737,0.59480385409497,cpcl_es_op,TRUE,FALSE,FALSE,0.01165703959077,0.00988261087475
26_37,,cpcl_es_op,,,,,
260_738,0.83574853050821,cpcl_es_op,TRUE,TRUE,FALSE,0.19553520035713,0.1837223328508
261_739,0.8842936618319,cpcl_es_op,TRUE,TRUE,FALSE,0.55157102666767,0.56002174919264
262_740,0.42010832769126,cpcl_es_op,FALSE,FALSE,FALSE,0.02607742158371,0.01794906813333
263_741,0.64431718762427,cpcl_es_op,TRUE,FALSE,FALSE,0.15751201339505,0.151304676321
264_742,0.65893949694085,cpcl_es_op,TRUE,FALSE,FALSE,0.0116618747582,0.00909351835916
265_743,0.74483305739514,cpcl_es_op,TRUE,TRUE,FALSE,0.20178744742763,0.19662057567182
266_744,0.70270805537024,cpcl_es_op,TRUE,TRUE,FALSE,0.03882332005353,0.0354740300125
267_745,0.48526776623905,cpcl_es_op,FALSE,FALSE,FALSE,0.02278606918928,0.0202081980282
268_746,0.76053210069862,cpcl_es_op,TRUE,TRUE,FALSE,0.11200544807248,0.10481066149427
269_747,0.71018998272884,cpcl_es_op,TRUE,TRUE,FALSE,0.07859307994922,0.07521392062535
27_38,0.74,cpcl_es_op,TRUE,TRUE,FALSE,0.72779387279387,0.70305902430902
27_39,0.3125,cpcl_es_op,FALSE,FALSE,FALSE,0.3391103371173,0.29317085536367
27_40,,cpcl_es_op,,,,,
270_748,0.64836768040549,cpcl_es_op,TRUE,FALSE,FALSE,0.01847665716877,0.01611476586405
271_749,0.71400218998083,cpcl_es_op,TRUE,TRUE,FALSE,0.33521019793315,0.32219524214278
272_750,0.61414518317503,cpcl_es_op,TRUE,FALSE,FALSE,0.11521497087998,0.11282511596132
273_751,0.63108974358974,cpcl_es_op,TRUE,FALSE,FALSE,0.08654774763978,0.05836669896632
274_752,0.97299525870954,cpcl_es_op,TRUE,TRUE,TRUE,0.12162511225739,0.11333524791254
275_753,0.68646232439335,cpcl_es_op,TRUE,FALSE,FALSE,0.04262674773241,0.03381927223267
275_754,0.64080495356037,cpcl_es_op,TRUE,FALSE,FALSE,0.01300254484526,0.01159312971761
276_755,0.56767754948869,cpcl_es_op,TRUE,FALSE,FALSE,0.01937319934207,0.01757959971901
277_756,0.5486185862935,cpcl_es_op,TRUE,FALSE,FALSE,0.00347205613677,0.00256008096599
278_757,0.66971695150944,cpcl_es_op,TRUE,FALSE,FALSE,0.05934431137487,0.05551168234993
279_758,0.39069356411506,cpcl_es_op,FALSE,FALSE,FALSE,0.00611925178037,0.00498150332306
280_759,0.42649504950495,cpcl_es_op,FALSE,FALSE,FALSE,0.00524230966861,0.00468872835716
281_760,0.6360824742268,cpcl_es_op,TRUE,FALSE,FALSE,0.03022731050442,0.0205640606685
283_762,0.52357615894039,cpcl_es_op,TRUE,FALSE,FALSE,0.0924972613506,0.0857535687982
29_43,,cpcl_es_op,,,,,
3_3,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
37_69,,cpcl_es_op,,,,,
37_70,0.625,cpcl_es_op,TRUE,FALSE,FALSE,0.325,0.225
37_74,,cpcl_es_op,,,,,
37_77,,cpcl_es_op,,,,,
40_95,0.77777777777777,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
40_96,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
42_103,,cpcl_es_op,,,,,
42_104,,cpcl_es_op,,,,,
44_106,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
46_120,0.09999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
49_149,,cpcl_es_op,,,,,
5_5,,cpcl_es_op,,,,,
50_154,,cpcl_es_op,,,,,
53_178,0.09999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
54_179,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
54_182,0.58333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
6_7,,cpcl_es_op,,,,,
7_10,,cpcl_es_op,,,,,
7_11,,cpcl_es_op,,,,,
70_211,0.70588235294117,cpcl_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
71_212,0.7,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
71_213,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
76_230,,cpcl_es_op,,,,,
78_237,,cpcl_es_op,,,,,
8_12,,cpcl_es_op,,,,,
8_13,,cpcl_es_op,,,,,
80_239,0.36363636363636,cpcl_es_op,FALSE,FALSE,FALSE,0.125,0.0625
81_241,,cpcl_es_op,,,,,
82_242,0.27499999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.09166666666666,0.05899122807017
82_243,0.42857142857142,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
83_244,0.36363636363636,cpcl_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
83_245,,cpcl_es_op,,,,,
84_246,,cpcl_es_op,,,,,
85_247,0.63888888888888,cpcl_es_op,TRUE,FALSE,FALSE,0.44047619047619,0.34047619047619
85_248,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.14090909090909,0.09545454545454
86_249,0.38888888888888,cpcl_es_op,FALSE,FALSE,FALSE,0.25757575757575,0.15378787878787
86_250,0.38888888888888,cpcl_es_op,FALSE,FALSE,FALSE,0.225,0.14027777777777
88_252,,cpcl_es_op,,,,,
88_254,0.37777777777777,cpcl_es_op,FALSE,FALSE,FALSE,0.43382352941176,0.41552287581699
89_255,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
9_14,,cpcl_es_op,,,,,
9_17,,cpcl_es_op,,,,,
9_18,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
90_256,0.91891891891891,cpcl_es_op,TRUE,TRUE,TRUE,0.25,0.125
91_257,,cpcl_es_op,,,,,
92_258,0.625,cpcl_es_op,TRUE,FALSE,FALSE,0.625,0.59821428571428
93_259,0.54545454545454,cpcl_es_op,TRUE,FALSE,FALSE,0.33680904865115,0.29661347262224
1_1,,cp_es_op,,,,,
10_19,,cp_es_op,,,,,
10_20,0.0625,cp_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
100_277,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.62962962962962,cp_es_op,TRUE,FALSE,FALSE,0.55555555555555,0.51944444444444
104_291,,cp_es_op,,,,,
105_355,0.15384615384615,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
105_369,,cp_es_op,,,,,
105_361,0.23076923076923,cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
105_378,,cp_es_op,,,,,
105_352,0.92307692307692,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
104_289,,cp_es_op,,,,,
105_377,,cp_es_op,,,,,
105_375,0.15384615384615,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
104_325,0.375,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_297,,cp_es_op,,,,,
104_295,,cp_es_op,,,,,
104_299,0.875,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_300,,cp_es_op,,,,,
104_326,,cp_es_op,,,,,
104_319,,cp_es_op,,,,,
104_323,0.92857142857142,cp_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
104_334,,cp_es_op,,,,,
105_339,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.09065934065934
105_341,0.0,cp_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
105_360,,cp_es_op,,,,,
105_362,0.69230769230769,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
105_374,,cp_es_op,,,,,
105_382,0.92307692307692,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
105_385,0.77777777777777,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_391,0.88888888888888,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
106_392,,cp_es_op,,,,,
108_394,0.7,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
109_395,0.49999999999999,cp_es_op,FALSE,FALSE,FALSE,0.39090909090909,0.27045454545454
11_21,,cp_es_op,,,,,
11_22,,cp_es_op,,,,,
110_396,,cp_es_op,,,,,
110_397,0.43589743589743,cp_es_op,FALSE,FALSE,FALSE,0.06227106227106,0.04113553113553
110_398,0.52631578947368,cp_es_op,TRUE,FALSE,FALSE,0.22385620915032,0.12927549148776
110_399,0.04878048780487,cp_es_op,FALSE,FALSE,FALSE,0.025,0.0125
110_400,0.775,cp_es_op,TRUE,TRUE,FALSE,0.1,0.05
110_401,0.58333333333333,cp_es_op,TRUE,FALSE,FALSE,0.33571775198373,0.31563266652881
111_402,0.29166666666666,cp_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
112_406,,cp_es_op,,,,,
113_407,0.9,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
114_408,,cp_es_op,,,,,
115_409,,cp_es_op,,,,,
116_411,0.41935483870967,cp_es_op,FALSE,FALSE,FALSE,0.08116883116883,0.04984367484367
116_412,0.484375,cp_es_op,FALSE,FALSE,FALSE,0.09259259259259,0.05591168091168
116_413,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_414,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_415,0.09090909090909,cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_416,0.36363636363636,cp_es_op,FALSE,FALSE,FALSE,0.18333333333333,0.11439393939393
116_420,0.85,cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_421,0.0,cp_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
116_424,0.05555555555555,cp_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
116_425,,cp_es_op,,,,,
116_426,0.525,cp_es_op,TRUE,FALSE,FALSE,0.17213901689708,0.12289077541686
116_427,0.73275862068965,cp_es_op,TRUE,TRUE,FALSE,0.31364468864468,0.23807234432234
117_429,0.7,cp_es_op,TRUE,FALSE,FALSE,0.57142857142857,0.55494505494505
117_430,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
118_432,,cp_es_op,,,,,
118_434,0.64285714285714,cp_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
12_23,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
13_24,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.45,0.2875
133_474,,cp_es_op,,,,,
134_476,,cp_es_op,,,,,
134_477,0.91666666666666,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
135_479,,cp_es_op,,,,,
14_25,0.39285714285714,cp_es_op,FALSE,FALSE,FALSE,0.1875,0.11041666666666
143_495,0.97916666666666,cp_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
145_497,,cp_es_op,,,,,
