assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
167_538,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
168_541,0.05555555555555,cpcl_es_op,FALSE,FALSE,FALSE,0.08040935672514,0.05409356725146
168_542,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
168_543,0.61538461538461,cpcl_es_op,TRUE,FALSE,FALSE,0.58333333333333,0.56439393939393
169_544,0.85,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.21666666666666
169_545,0.95238095238095,cpcl_es_op,TRUE,TRUE,TRUE,0.5,0.25
169_548,0.85,cpcl_es_op,TRUE,TRUE,FALSE,0.625,0.59821428571428
169_549,0.65625,cpcl_es_op,TRUE,FALSE,FALSE,0.38210395269218,0.3272577844269
17_28,,cpcl_es_op,,,,,
170_550,0.63333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.57692307692307,0.55929487179487
170_551,0.375,cpcl_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
174_555,0.44999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
175_559,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
175_561,0.125,cpcl_es_op,FALSE,FALSE,FALSE,0.125,0.0625
177_585,0.30537974683544,cpcl_es_op,FALSE,FALSE,FALSE,0.00660917049492,0.00422033616321
178_591,,cpcl_es_op,,,,,
178_684,0.83785061456035,cpcl_es_op,TRUE,TRUE,FALSE,0.5215118232891,0.51535678677064
179_659,0.82214765100671,cpcl_es_op,TRUE,TRUE,FALSE,0.06689284704551,0.04230743507194
18_29,0.73214285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.38819444444444,0.3079365079365
180_686,0.64965694682675,cpcl_es_op,TRUE,FALSE,FALSE,0.22499050566247,0.21358418707919
181_599,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
181_600,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.2,0.1
183_604,0.87717391304347,cpcl_es_op,TRUE,TRUE,FALSE,0.34475152921401,0.32138538543326
184_606,0.92069243156199,cpcl_es_op,TRUE,TRUE,TRUE,0.62528410757948,0.62391667198813
185_665,0.55016051364365,cpcl_es_op,TRUE,FALSE,FALSE,0.04542041635551,0.03834302482035
185_666,0.58121468926553,cpcl_es_op,TRUE,FALSE,FALSE,0.05202246937006,0.04539636550797
185_667,,cpcl_es_op,,,,,
186_668,0.78634751773049,cpcl_es_op,TRUE,TRUE,FALSE,0.13970941140538,0.1134473391646
186_669,0.84802631578947,cpcl_es_op,TRUE,TRUE,FALSE,0.11428571428571,0.08603729484289
187_618,,cpcl_es_op,,,,,
187_619,,cpcl_es_op,,,,,
19_30,0.83333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.67777777777777,0.63576388888888
190_628,0.53996138996139,cpcl_es_op,TRUE,FALSE,FALSE,0.05003666075549,0.04290343814263
190_629,0.72727272727272,cpcl_es_op,TRUE,TRUE,FALSE,0.0473802294197,0.03939147467778
190_674,0.41960784313725,cpcl_es_op,FALSE,FALSE,FALSE,0.02671282649684,0.02097601389182
191_630,0.75577403245942,cpcl_es_op,TRUE,TRUE,FALSE,0.05979651048616,0.05129362001601
191_631,0.65410447761194,cpcl_es_op,TRUE,FALSE,FALSE,0.05981627384977,0.0496981986714
191_675,0.7029702970297,cpcl_es_op,TRUE,TRUE,FALSE,0.01639344262295,0.00819672131147
192_635,0.82222222222222,cpcl_es_op,TRUE,TRUE,FALSE,0.75757575757575,0.74545454545454
193_723,0.86848484848484,cpcl_es_op,TRUE,TRUE,FALSE,0.41422969187675,0.26637675070028
194_639,0.44340339326411,cpcl_es_op,FALSE,FALSE,FALSE,0.03030967778618,0.02578919076935
194_678,0.77017543859649,cpcl_es_op,TRUE,TRUE,FALSE,0.03110223110223,0.02067932067932
195_642,0.71064539175994,cpcl_es_op,TRUE,TRUE,FALSE,0.17559603033519,0.16441985428025
196_644,0.9860465116279,cpcl_es_op,TRUE,TRUE,TRUE,0.1,0.05
197_645,0.85615808823529,cpcl_es_op,TRUE,TRUE,FALSE,0.69341038151779,0.7027249798325
197_646,0.81290849673202,cpcl_es_op,TRUE,TRUE,FALSE,0.60468295113103,0.66498237733685
197_647,0.70138888888888,cpcl_es_op,TRUE,TRUE,FALSE,0.43804824561403,0.34402412280701
197_648,0.95238095238095,cpcl_es_op,TRUE,TRUE,TRUE,0.5,0.25
197_649,0.79237821948488,cpcl_es_op,TRUE,TRUE,FALSE,0.53739943204149,0.52229347022453
197_650,0.82039274924471,cpcl_es_op,TRUE,TRUE,FALSE,0.44006124395586,0.41534935800924
197_651,0.7171497584541,cpcl_es_op,TRUE,TRUE,FALSE,0.504186600272,0.4768587013029
198_682,0.72734186842438,cpcl_es_op,TRUE,TRUE,FALSE,0.18073057693909,0.17181998082901
199_657,0.69707520891364,cpcl_es_op,TRUE,FALSE,FALSE,0.09619203944791,0.08684693573847
200_658,,cpcl_es_op,,,,,
201_660,0.94029850746268,cpcl_es_op,TRUE,TRUE,TRUE,0.2,0.1
202_661,0.53481392557022,cpcl_es_op,TRUE,FALSE,FALSE,0.01809658994869,0.0148335614435
203_662,0.74003623188405,cpcl_es_op,TRUE,TRUE,FALSE,0.02302248961466,0.01563615623561
204_663,0.17837837837837,cpcl_es_op,FALSE,FALSE,FALSE,0.00327868852459,0.00163934426229
205_664,0.70798850574712,cpcl_es_op,TRUE,TRUE,FALSE,0.30908037180657,0.30141043682675
206_670,0.79521056977704,cpcl_es_op,TRUE,TRUE,FALSE,0.05169288444842,0.04384118179134
206_671,0.74266862170087,cpcl_es_op,TRUE,TRUE,FALSE,0.080128820278,0.06642696833246
207_672,0.73851540616246,cpcl_es_op,TRUE,TRUE,FALSE,0.14918570062964,0.11614386225339
208_673,0.56203522504892,cpcl_es_op,TRUE,FALSE,FALSE,0.02787455636635,0.02234709794383
209_676,0.24696356275303,cpcl_es_op,FALSE,FALSE,FALSE,0.00268096514745,0.00134048257372
21_32,,cpcl_es_op,,,,,
210_677,0.88648018648018,cpcl_es_op,TRUE,TRUE,FALSE,0.12874510090815,0.09959781683868
212_680,0.55466666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.01080165201736,0.00634422223509
213_681,0.50362318840579,cpcl_es_op,TRUE,FALSE,FALSE,0.08337214692854,0.07877583336266
214_683,0.72136871508379,cpcl_es_op,TRUE,TRUE,FALSE,0.03956598084953,0.02526998183149
215_685,0.92330994897959,cpcl_es_op,TRUE,TRUE,TRUE,0.46085197121089,0.43256815218652
216_687,0.50986666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.02031024259211,0.0144798186163
217_688,0.71744541639997,cpcl_es_op,TRUE,TRUE,FALSE,0.24023288878438,0.22595621400075
217_689,0.84592074592074,cpcl_es_op,TRUE,TRUE,FALSE,0.28601638967977,0.25293696834211
219_691,0.64083557951482,cpcl_es_op,TRUE,FALSE,FALSE,0.09848429137557,0.06554044983012
220_692,0.82864758879958,cpcl_es_op,TRUE,TRUE,FALSE,0.11259726737848,0.11127781594246
221_693,0.77040940343079,cpcl_es_op,TRUE,TRUE,FALSE,0.08760172633151,0.0833301946275
223_695,0.25523560209424,cpcl_es_op,FALSE,FALSE,FALSE,0.00521059487624,0.00327196410479
224_696,0.76080945198592,cpcl_es_op,TRUE,TRUE,FALSE,0.13857293953626,0.11765319112306
225_697,0.59185606060606,cpcl_es_op,TRUE,FALSE,FALSE,0.01964222286802,0.0127725192616
227_699,0.61516452074391,cpcl_es_op,TRUE,FALSE,FALSE,0.01918725054977,0.01589837297668
228_700,0.56976744186046,cpcl_es_op,TRUE,FALSE,FALSE,0.28173569156195,0.26835389297273
229_701,0.83945368549715,cpcl_es_op,TRUE,TRUE,FALSE,0.36079559827032,0.34891110904308
23_34,0.08333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
230_702,0.50252808988764,cpcl_es_op,TRUE,FALSE,FALSE,0.0350546732173,0.02868118264008
231_703,0.85400453771979,cpcl_es_op,TRUE,TRUE,FALSE,0.14846798851536,0.13960377124434
232_704,0.68607522796352,cpcl_es_op,TRUE,FALSE,FALSE,0.23551682866864,0.21736348999808
232_705,0.65851573187414,cpcl_es_op,TRUE,FALSE,FALSE,0.08168317822773,0.07300190667482
233_706,0.67187253136158,cpcl_es_op,TRUE,FALSE,FALSE,0.02955450767836,0.02735780669873
234_707,0.80985414929535,cpcl_es_op,TRUE,TRUE,FALSE,0.25793570241146,0.25451381427287
235_708,0.78571735134013,cpcl_es_op,TRUE,TRUE,FALSE,0.13504277045323,0.13944245284319
236_709,0.66305803571428,cpcl_es_op,TRUE,FALSE,FALSE,0.12030597632848,0.11478085039532
237_710,0.72687122268712,cpcl_es_op,TRUE,TRUE,FALSE,0.04664799608337,0.03797586615628
237_711,0.95721925133689,cpcl_es_op,TRUE,TRUE,TRUE,0.11111111111111,0.05555555555555
238_712,0.60896458076426,cpcl_es_op,TRUE,FALSE,FALSE,0.08798670234014,0.09039152663437
239_713,0.594287697724,cpcl_es_op,TRUE,FALSE,FALSE,0.03737703982044,0.02925490147519
24_35,,cpcl_es_op,,,,,
240_714,0.58177563594386,cpcl_es_op,TRUE,FALSE,FALSE,0.04885535091231,0.04685535990119
241_715,0.75580253080253,cpcl_es_op,TRUE,TRUE,FALSE,0.12167903313584,0.1192948344495
242_716,0.72600560671664,cpcl_es_op,TRUE,TRUE,FALSE,0.08954670584505,0.06365306142546
243_717,0.49871326019233,cpcl_es_op,FALSE,FALSE,FALSE,0.00819809250007,0.00735171875375
244_718,0.57403359643796,cpcl_es_op,TRUE,FALSE,FALSE,0.01545454466214,0.01174376586942
245_719,0.65694603903559,cpcl_es_op,TRUE,FALSE,FALSE,0.18832195474166,0.17931087940334
246_720,0.64558932542624,cpcl_es_op,TRUE,FALSE,FALSE,0.04167857281484,0.03451222979726
247_721,0.35239224416053,cpcl_es_op,FALSE,FALSE,FALSE,0.00683105198794,0.00639811133221
248_722,0.75586894586894,cpcl_es_op,TRUE,TRUE,FALSE,0.23615435537125,0.23094568389249
249_724,0.50813002846484,cpcl_es_op,TRUE,FALSE,FALSE,0.03183447545778,0.03104596377244
25_36,,cpcl_es_op,,,,,
250_725,,cpcl_es_op,,,,,
250_726,0.92939244663382,cpcl_es_op,TRUE,TRUE,TRUE,0.06000891265597,0.04089460784313
251_727,0.89236063786288,cpcl_es_op,TRUE,TRUE,FALSE,0.05456636565826,0.03622411733737
253_729,0.79656319290465,cpcl_es_op,TRUE,TRUE,FALSE,0.35153968094367,0.34178362188366
254_730,0.89834424335772,cpcl_es_op,TRUE,TRUE,FALSE,0.11910725828793,0.08850455110336
257_735,0.69141063018614,cpcl_es_op,TRUE,FALSE,FALSE,0.26045375400292,0.25076819482212
258_736,0.6505376344086,cpcl_es_op,TRUE,FALSE,FALSE,0.01460517708879,0.01073511885458
259_737,0.82107069320521,cpcl_es_op,TRUE,TRUE,FALSE,0.01343467363449,0.00988081243476
26_37,,cpcl_es_op,,,,,
260_738,0.86212790660173,cpcl_es_op,TRUE,TRUE,FALSE,0.26614110112193,0.25663848542011
261_739,0.88049982049543,cpcl_es_op,TRUE,TRUE,FALSE,0.58338259060318,0.59277050585293
262_740,0.64046359284454,cpcl_es_op,TRUE,FALSE,FALSE,0.06989038331304,0.05158911497394
263_741,0.65336617405582,cpcl_es_op,TRUE,FALSE,FALSE,0.13662408148759,0.12927365538165
264_742,0.74530999771219,cpcl_es_op,TRUE,TRUE,FALSE,0.0103666746248,0.00747354079403
265_743,0.72730680359435,cpcl_es_op,TRUE,TRUE,FALSE,0.20611730389111,0.20283798217843
266_744,0.69909676079734,cpcl_es_op,TRUE,FALSE,FALSE,0.04858459556929,0.04478058029398
267_745,0.68811428571428,cpcl_es_op,TRUE,FALSE,FALSE,0.06277043282838,0.05853189886803
268_746,0.71752532606338,cpcl_es_op,TRUE,TRUE,FALSE,0.10861864102816,0.08993959234524
269_747,0.72918967990959,cpcl_es_op,TRUE,TRUE,FALSE,0.09437916721536,0.0914349115984
27_38,0.55454545454545,cpcl_es_op,TRUE,FALSE,FALSE,0.58796365914786,0.55979684788895
27_39,0.49999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.18518518518518,0.13303376906318
27_40,0.53333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.125,0.0625
270_748,0.7395202020202,cpcl_es_op,TRUE,TRUE,FALSE,0.02739187621605,0.02211854733805
271_749,0.77537993920972,cpcl_es_op,TRUE,TRUE,FALSE,0.3008951473476,0.2843925934086
272_750,0.59172185430463,cpcl_es_op,TRUE,FALSE,FALSE,0.03179252941859,0.02808780634398
273_751,0.54689092762487,cpcl_es_op,TRUE,FALSE,FALSE,0.04183461032324,0.03149157742737
274_752,0.98494743827052,cpcl_es_op,TRUE,TRUE,TRUE,0.30661353159878,0.2768848029771
275_753,0.54075091575091,cpcl_es_op,TRUE,FALSE,FALSE,0.06762657691317,0.05451082877075
275_754,0.55025694359476,cpcl_es_op,TRUE,FALSE,FALSE,0.00965459647209,0.00848073215382
276_755,0.70313559571896,cpcl_es_op,TRUE,TRUE,FALSE,0.05677481007117,0.04935375059689
277_756,0.72321806633733,cpcl_es_op,TRUE,TRUE,FALSE,0.00634527794312,0.00450586900266
278_757,0.67782822638958,cpcl_es_op,TRUE,FALSE,FALSE,0.08599416561052,0.07294131252422
279_758,0.62269707705934,cpcl_es_op,TRUE,FALSE,FALSE,0.00669420753975,0.00567264109217
280_759,0.46600180302005,cpcl_es_op,FALSE,FALSE,FALSE,0.01466177303578,0.01292534368475
281_760,0.7792904290429,cpcl_es_op,TRUE,TRUE,FALSE,0.05299569844626,0.04164651830058
283_762,0.57443609022556,cpcl_es_op,TRUE,FALSE,FALSE,0.13431434500051,0.12449953828401
29_43,0.3076923076923,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
3_3,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_69,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_70,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
37_74,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.375,0.22321428571428
37_77,0.375,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
40_95,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
40_96,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
42_103,,cpcl_es_op,,,,,
42_104,,cpcl_es_op,,,,,
44_106,,cpcl_es_op,,,,,
46_120,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.5,0.37222222222222
49_149,,cpcl_es_op,,,,,
5_5,0.83333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.42499999999999,0.30178571428571
50_154,,cpcl_es_op,,,,,
53_178,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
54_179,,cpcl_es_op,,,,,
54_182,,cpcl_es_op,,,,,
6_7,,cpcl_es_op,,,,,
7_10,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
7_11,0.8125,cpcl_es_op,TRUE,TRUE,FALSE,0.7,0.6625
70_211,,cpcl_es_op,,,,,
71_212,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.77777777777777,cpcl_es_op,TRUE,TRUE,FALSE,0.7,0.65555555555555
76_230,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
78_237,,cpcl_es_op,,,,,
8_12,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.625
8_13,0.71428571428571,cpcl_es_op,TRUE,TRUE,FALSE,0.77777777777777,0.76388888888888
80_239,0.96666666666666,cpcl_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
81_241,,cpcl_es_op,,,,,
82_242,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.41964285714285,0.31815476190476
82_243,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
83_244,,cpcl_es_op,,,,,
83_245,,cpcl_es_op,,,,,
84_246,,cpcl_es_op,,,,,
85_247,0.53125,cpcl_es_op,TRUE,FALSE,FALSE,0.41875,0.31800595238095
85_248,,cpcl_es_op,,,,,
86_249,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_250,,cpcl_es_op,,,,,
88_252,,cpcl_es_op,,,,,
88_254,0.92857142857142,cpcl_es_op,TRUE,TRUE,TRUE,0.75,0.70833333333333
89_255,,cpcl_es_op,,,,,
9_14,,cpcl_es_op,,,,,
9_17,0.28571428571428,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
9_18,,cpcl_es_op,,,,,
90_256,,cpcl_es_op,,,,,
91_257,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.42063492063492,0.29920634920634
92_258,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.42063492063492,0.29920634920634
93_259,0.64492753623188,cpcl_es_op,TRUE,FALSE,FALSE,0.38095238095238,0.30845060736365
1_1,0.95238095238095,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
10_19,,cp_es_op,,,,,
10_20,,cp_es_op,,,,,
100_277,0.875,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.42857142857142,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
104_291,0.28205128205128,cp_es_op,FALSE,FALSE,FALSE,0.1707251082251,0.12425144300144
105_355,,cp_es_op,,,,,
105_369,0.6,cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,0.6,cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_378,0.34545454545454,cp_es_op,FALSE,FALSE,FALSE,0.32752164502164,0.24852272727272
105_352,0.44999999999999,cp_es_op,FALSE,FALSE,FALSE,0.37442002442002,0.32490842490842
104_289,0.17948717948717,cp_es_op,FALSE,FALSE,FALSE,0.15128205128205,0.11333943833943
105_377,,cp_es_op,,,,,
105_375,0.67857142857142,cp_es_op,TRUE,FALSE,FALSE,0.24285714285714,0.16309523809523
104_325,,cp_es_op,,,,,
104_297,,cp_es_op,,,,,
104_295,,cp_es_op,,,,,
104_299,,cp_es_op,,,,,
104_300,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.27777777777777,0.20925925925925
104_326,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.46666666666666,0.34166666666666
104_319,,cp_es_op,,,,,
104_323,0.11111111111111,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
104_334,,cp_es_op,,,,,
105_339,0.45454545454545,cp_es_op,FALSE,FALSE,FALSE,0.3162987012987,0.26415667665667
105_341,0.375,cp_es_op,FALSE,FALSE,FALSE,0.25412087912087,0.1937271062271
105_360,0.54545454545454,cp_es_op,TRUE,FALSE,FALSE,0.37309523809523,0.30422161172161
105_362,0.3,cp_es_op,FALSE,FALSE,FALSE,0.31230158730158,0.26701909201909
105_374,0.48333333333333,cp_es_op,FALSE,FALSE,FALSE,0.43064574314574,0.35395923520923
105_382,0.49206349206349,cp_es_op,FALSE,FALSE,FALSE,0.45804988662131,0.3910864928722
105_385,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_391,0.125,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
106_392,0.875,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
108_394,0.78571428571428,cp_es_op,TRUE,TRUE,FALSE,0.7,0.6625
109_395,0.71428571428571,cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
11_21,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
11_22,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.23611111111111,0.14930555555555
110_396,,cp_es_op,,,,,
110_397,0.52083333333333,cp_es_op,TRUE,FALSE,FALSE,0.13824833860985,0.10096940740016
110_398,0.5,cp_es_op,FALSE,FALSE,FALSE,0.18441627816627,0.1450515983059
110_399,0.53153153153153,cp_es_op,TRUE,FALSE,FALSE,0.39285714285714,0.38095238095238
110_400,0.4078947368421,cp_es_op,FALSE,FALSE,FALSE,0.06944444444444,0.04186507936507
110_401,0.57714285714285,cp_es_op,TRUE,FALSE,FALSE,0.16863876863876,0.13274747796486
111_402,0.59259259259259,cp_es_op,TRUE,FALSE,FALSE,0.11805555555555,0.07569444444444
112_406,0.625,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
113_407,0.45,cp_es_op,FALSE,FALSE,FALSE,0.475,0.37232142857142
114_408,0.625,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
115_409,,cp_es_op,,,,,
116_411,0.43999999999999,cp_es_op,FALSE,FALSE,FALSE,0.19160006660006,0.13201035076035
116_412,0.80357142857142,cp_es_op,TRUE,TRUE,FALSE,0.21111111111111,0.13680555555555
116_413,,cp_es_op,,,,,
116_414,,cp_es_op,,,,,
116_415,0.43333333333333,cp_es_op,FALSE,FALSE,FALSE,0.55460317460317,0.51757936507936
