assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
111_402,0.9,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.775,0.75357142857142
112_406,,late_fusion_cs_ge,,,,,
113_407,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,late_fusion_cs_ge,,,,,
115_409,,late_fusion_cs_ge,,,,,
116_411,0.92499999999999,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.7,0.6625
116_412,0.73611111111111,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.51041666666666,0.47395833333333
116_413,,late_fusion_cs_ge,,,,,
116_414,,late_fusion_cs_ge,,,,,
116_415,,late_fusion_cs_ge,,,,,
116_416,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
116_420,0.625,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.25,0.125
116_421,,late_fusion_cs_ge,,,,,
116_424,,late_fusion_cs_ge,,,,,
116_425,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_426,0.91228070175438,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.53333333333333,0.40555555555555
116_427,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
117_429,0.08333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.20833333333333,0.13988095238095
117_430,,late_fusion_cs_ge,,,,,
118_432,0.86274509803921,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.51388888888888,0.38789682539682
118_434,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
12_23,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
13_24,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
133_474,,late_fusion_cs_ge,,,,,
134_476,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
134_477,,late_fusion_cs_ge,,,,,
135_479,,late_fusion_cs_ge,,,,,
14_25,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
145_497,,late_fusion_cs_ge,,,,,
15_26,,late_fusion_cs_ge,,,,,
153_510,,late_fusion_cs_ge,,,,,
154_511,,late_fusion_cs_ge,,,,,
16_27,,late_fusion_cs_ge,,,,,
160_519,,late_fusion_cs_ge,,,,,
167_539,,late_fusion_cs_ge,,,,,
167_538,,late_fusion_cs_ge,,,,,
168_541,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.25,0.125
168_542,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
168_543,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
169_544,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
169_545,0.85714285714285,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
169_548,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
169_549,0.28571428571428,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
17_28,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
170_550,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
170_551,,late_fusion_cs_ge,,,,,
174_555,,late_fusion_cs_ge,,,,,
175_559,,late_fusion_cs_ge,,,,,
175_561,,late_fusion_cs_ge,,,,,
177_585,0.44636524822695,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01613938293864,0.0130546746216
178_591,,late_fusion_cs_ge,,,,,
178_684,0.73858447488584,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.26983511220625,0.23541589084394
179_659,0.71925133689839,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.00943396226415,0.00471698113207
18_29,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.72115384615384,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.18422128364283,0.15675980864012
181_599,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
181_600,,late_fusion_cs_ge,,,,,
183_604,0.8087431693989,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.38627819548872,0.37512562973089
184_606,0.91405835543766,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.46523872703847,0.42241029385617
185_665,0.74454828660436,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.06316599347996,0.05237192488152
185_666,0.68667719852553,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06983437670772,0.06009027208995
185_667,0.67579908675799,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01388888888888,0.00694444444444
186_668,0.85351270553064,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.18108853033636,0.15219914134574
186_669,0.96536796536796,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.11111111111111,0.05555555555555
187_618,,late_fusion_cs_ge,,,,,
187_619,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.1,0.05
19_30,,late_fusion_cs_ge,,,,,
190_628,0.51881188118811,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02240086506903,0.01656856440264
190_629,0.44517543859649,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01358385755803,0.00892125820107
190_674,0.61619127516778,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04194786337457,0.03462479219616
191_630,0.68457319645619,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06704752704197,0.05625341405001
191_631,0.55703819989534,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0363037737354,0.03060201590671
191_675,0.440625,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.02069936626502,0.01474427199032
192_635,,late_fusion_cs_ge,,,,,
193_723,0.86400322841,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.46048105212104,0.44667528687287
194_639,0.36753623188405,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.02588875703056,0.02148043648863
194_678,0.63772175536881,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02344526801048,0.01612055136427
195_642,0.70775,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.19963060175504,0.19093903067447
196_644,0.54890453834115,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00829496652932,0.0063100951156
197_645,0.90265136525524,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.68338369871001,0.65617608390044
197_646,0.978231292517,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.48888888888888,0.39972222222222
197_647,0.65,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
197_648,,late_fusion_cs_ge,,,,,
197_649,0.87349555206698,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.72344105610188,0.72109410255409
197_650,0.89688552188552,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.53454066293433,0.52401918535373
197_651,0.98639455782312,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.61805555555555,0.58124999999999
198_682,0.69683908045977,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.23967732756228,0.21647493311449
199_657,0.59888357256778,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06554035883081,0.05054737641824
200_658,,late_fusion_cs_ge,,,,,
201_660,,late_fusion_cs_ge,,,,,
202_661,0.78714596949891,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.27043494699256,0.25244055334152
203_662,0.41045845272206,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01185906924353,0.0092150298562
204_663,,late_fusion_cs_ge,,,,,
205_664,0.71013811342932,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.21637481562615,0.20437676680022
206_670,0.64171597633136,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05372350478173,0.04637703755025
206_671,0.74763313609467,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.09374272481283,0.076917463553
207_672,0.51247771836007,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04878334482056,0.04365224051637
208_673,0.5575284090909,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03714759082875,0.0285472805289
209_676,0.61309523809523,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01325264276373,0.00994838127408
21_32,,late_fusion_cs_ge,,,,,
210_677,0.78318669321173,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.18029375031703,0.15885065111413
212_680,0.2156862745098,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0035587188612,0.0017793594306
213_681,0.57740291688631,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.09894613072055,0.08927982491837
214_683,0.68384502923976,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05150810630018,0.04192188654909
215_685,0.96573724007561,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.67775533842704,0.67055103961537
216_687,0.45530726256983,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.02246128701401,0.01752787129774
217_688,0.62905807041609,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.13473523918551,0.12393500062915
217_689,0.9075924075924,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.50781593039956,0.4992821832347
219_691,0.70114942528735,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.06523858849732,0.04664875348487
220_692,0.69129982443591,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06373287401037,0.06075164660881
221_693,0.80177050985178,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.12255445886391,0.11982744172781
223_695,0.49895251396648,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0336403187503,0.0270003483778
224_696,0.63405249415968,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.10657318570709,0.09464602211759
225_697,0.73546511627906,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.03071975916803,0.02055614389129
227_699,0.37755102040816,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00408163265306,0.00204081632653
228_700,0.61692506459948,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.26195720039944,0.24522974920047
229_701,0.86163281925993,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.32876531934857,0.32082410057782
23_34,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.64991694352159,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03456889996019,0.02814132472986
231_703,0.76973040093607,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.1445282317091,0.14059810796995
232_704,0.65383395029085,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.34234473921272,0.33610455299136
232_705,0.60314995563442,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.12213033241051,0.09924242822003
233_706,0.5876743301023,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01561385237683,0.01459946080219
234_707,0.73816087294348,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.20778368333685,0.20496395381926
235_708,0.75460414542983,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.16182179197573,0.15478886378975
236_709,0.67508167508167,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.23099682697812,0.22404424084757
237_710,0.75731552162849,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.0761066182371,0.06196651546605
237_711,0.79166666666666,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.0519568151147,0.03255735492577
238_712,0.49988330637308,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.03801740990874,0.03702264772398
239_713,0.74896387638149,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.11219572136779,0.09595795215738
24_35,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.86666666666666,0.85
240_714,0.53438236900884,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04957315458174,0.04798679880737
241_715,0.58910911127001,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0595239421003,0.05779058071732
242_716,0.6460606060606,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.13409175301905,0.12604973494282
243_717,0.50815009925179,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0132892141814,0.01254501573396
244_718,0.35043379856657,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00230578157372,0.0016325722673
245_719,0.62587153241358,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.10681663408502,0.09623108136371
246_720,0.6754486445208,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01278619744956,0.01118545762985
247_721,0.46934678385936,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01465977447172,0.01388276804796
248_722,0.77641840417,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.27469099730429,0.27123996442944
249_724,0.50522395511651,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04786253101475,0.04563987539378
25_36,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
250_725,0.48618598382749,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00623601080912,0.00481074906012
250_726,0.63783783783783,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02751661322447,0.01762368811696
251_727,0.65841668658041,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01502402389092,0.01228801982638
253_729,0.62470588235294,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.11656314360801,0.09937023763042
254_730,0.97777777777777,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.42261904761904,0.39564393939393
257_735,0.71290598290598,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.27586670488833,0.26791150700773
258_736,0.27777777777777,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00741350030444,0.0053732599709
259_737,0.57886067261496,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01155318158239,0.00773455121016
26_37,,late_fusion_cs_ge,,,,,
260_738,0.80538832028898,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.24342225989579,0.24095704104259
261_739,0.89130525350997,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.3729045277118,0.35982007558485
262_740,0.64047252182845,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.10314635203124,0.07810841550807
263_741,0.62289855072463,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.07713834194722,0.07076832336657
264_742,0.5279622509612,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00353808445648,0.00254822036972
265_743,0.71394312277823,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.20483605384265,0.20137455281144
266_744,0.54614166996438,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02697960652899,0.02524743676199
267_745,0.54908200734394,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03329191088868,0.03096817541982
268_746,0.69368612157073,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.16191320096407,0.1563902941556
269_747,0.72913396698058,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.09618524738713,0.09231380803565
27_38,0.43333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.53384370015948,0.4805123119055
27_39,0.21794871794871,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.2406567890314,0.20427756761928
27_40,,late_fusion_cs_ge,,,,,
270_748,0.60380985669346,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01425893266115,0.0130201973813
271_749,0.67645511921458,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.36889025941996,0.36194603098681
272_750,0.48237097598364,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.02766285907998,0.02476707373849
273_751,0.46799116997792,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.08599769753581,0.05442159496865
274_752,0.88197262431106,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.10477509811807,0.09486599110107
275_753,0.62910798122065,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.2936119144174,0.2281276740579
275_754,0.59508761639416,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01134066994153,0.01010738961411
276_755,0.60325138778747,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01366367606458,0.01216264526546
277_756,0.93333333333333,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.01227969714322,0.00812103174715
278_757,0.61306174089068,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06012301370044,0.05664498101249
279_758,0.68449015099732,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01350695057078,0.01171002727731
280_759,0.68227623904479,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05446735902901,0.0413617783627
281_760,0.69883040935672,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06903422409751,0.03827695926766
283_762,0.54744255003706,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.08406369663012,0.07477826483053
29_43,,late_fusion_cs_ge,,,,,
3_3,,late_fusion_cs_ge,,,,,
37_69,,late_fusion_cs_ge,,,,,
37_70,,late_fusion_cs_ge,,,,,
37_74,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
37_77,,late_fusion_cs_ge,,,,,
40_95,,late_fusion_cs_ge,,,,,
40_96,,late_fusion_cs_ge,,,,,
42_103,,late_fusion_cs_ge,,,,,
42_104,,late_fusion_cs_ge,,,,,
44_106,,late_fusion_cs_ge,,,,,
46_120,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
49_149,,late_fusion_cs_ge,,,,,
5_5,0.875,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
50_154,,late_fusion_cs_ge,,,,,
53_178,,late_fusion_cs_ge,,,,,
54_179,,late_fusion_cs_ge,,,,,
54_182,,late_fusion_cs_ge,,,,,
6_7,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
7_10,,late_fusion_cs_ge,,,,,
7_11,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.5,0.25
70_211,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
71_212,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,late_fusion_cs_ge,,,,,
78_237,,late_fusion_cs_ge,,,,,
8_12,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.5,0.25
8_13,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
80_239,,late_fusion_cs_ge,,,,,
81_241,,late_fusion_cs_ge,,,,,
82_242,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.625,0.59821428571428
82_243,,late_fusion_cs_ge,,,,,
83_244,,late_fusion_cs_ge,,,,,
83_245,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
84_246,,late_fusion_cs_ge,,,,,
85_247,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.75,0.70833333333333
85_248,,late_fusion_cs_ge,,,,,
86_249,,late_fusion_cs_ge,,,,,
86_250,,late_fusion_cs_ge,,,,,
88_252,0.9,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
88_254,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
89_255,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
9_14,,late_fusion_cs_ge,,,,,
9_17,,late_fusion_cs_ge,,,,,
9_18,,late_fusion_cs_ge,,,,,
90_256,0.68,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.16025641025641,0.10096153846153
91_257,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.64705882352941,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.35222222222222,0.29191325014854
1_1,0.09999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.1,0.05
10_19,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
10_20,,late_fusion_cs_ge_mobc,,,,,
100_277,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.5,0.37222222222222
104_291,0.6,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_355,0.16666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,late_fusion_cs_ge_mobc,,,,,
105_378,0.7,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.5,0.33333333333333
105_352,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
104_289,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_377,,late_fusion_cs_ge_mobc,,,,,
105_375,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,,late_fusion_cs_ge_mobc,,,,,
104_297,,late_fusion_cs_ge_mobc,,,,,
104_295,,late_fusion_cs_ge_mobc,,,,,
104_299,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
104_326,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
104_319,,late_fusion_cs_ge_mobc,,,,,
104_323,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_334,,late_fusion_cs_ge_mobc,,,,,
105_339,0.83333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
105_341,0.41666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.6095238095238,0.56865079365079
105_360,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_362,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_374,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_382,0.09999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
105_385,,late_fusion_cs_ge_mobc,,,,,
105_391,,late_fusion_cs_ge_mobc,,,,,
106_392,0.19999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
108_394,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
11_21,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
11_22,,late_fusion_cs_ge_mobc,,,,,
110_396,,late_fusion_cs_ge_mobc,,,,,
110_397,0.31666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.06728778467908,0.04500752870318
110_398,0.51428571428571,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.18121240601503,0.14667182197636
110_399,0.17647058823529,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.03448275862068,0.01724137931034
110_400,,late_fusion_cs_ge_mobc,,,,,
110_401,0.93548387096774,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
111_402,0.86666666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.75,0.72916666666666
112_406,,late_fusion_cs_ge_mobc,,,,,
113_407,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,late_fusion_cs_ge_mobc,,,,,
115_409,,late_fusion_cs_ge_mobc,,,,,
116_411,0.92499999999999,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.7,0.6625
116_412,0.63888888888888,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.46651583710407,0.43377875188536
116_413,,late_fusion_cs_ge_mobc,,,,,
116_414,,late_fusion_cs_ge_mobc,,,,,
116_415,,late_fusion_cs_ge_mobc,,,,,
