assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
21_32,,cpcl_es_op,,,,,
210_677,0.88873676524278,cpcl_es_op,TRUE,TRUE,FALSE,0.17163471763616,0.15401780049628
212_680,0.14611260053619,cpcl_es_op,FALSE,FALSE,FALSE,0.00460479212232,0.0030376901788
213_681,0.46408204562178,cpcl_es_op,FALSE,FALSE,FALSE,0.10521577883549,0.09872780047337
214_683,0.38207282913165,cpcl_es_op,FALSE,FALSE,FALSE,0.0126726196522,0.01020601497445
215_685,0.87518766207178,cpcl_es_op,TRUE,TRUE,FALSE,0.33989974875171,0.33133500817813
216_687,0.65698924731182,cpcl_es_op,TRUE,FALSE,FALSE,0.1201350512912,0.06676903241807
217_688,0.78580562659846,cpcl_es_op,TRUE,TRUE,FALSE,0.31823504522933,0.30948182910855
217_689,0.87519794140934,cpcl_es_op,TRUE,TRUE,FALSE,0.20688148173219,0.18776477280996
219_691,0.68101851851851,cpcl_es_op,TRUE,FALSE,FALSE,0.04670900747435,0.03457418802109
220_692,0.81255271644753,cpcl_es_op,TRUE,TRUE,FALSE,0.11150429856355,0.10345948850484
221_693,0.77852134972734,cpcl_es_op,TRUE,TRUE,FALSE,0.07861711961227,0.07090293465077
223_695,0.49966577540106,cpcl_es_op,FALSE,FALSE,FALSE,0.14674719183613,0.14392468648266
224_696,0.76729870596693,cpcl_es_op,TRUE,TRUE,FALSE,0.12184210271406,0.11277402055116
225_697,0.85964912280701,cpcl_es_op,TRUE,TRUE,FALSE,0.13647342995169,0.07543419585753
227_699,0.77937219730941,cpcl_es_op,TRUE,TRUE,FALSE,0.03272084122537,0.0253081798807
228_700,0.50641025641025,cpcl_es_op,TRUE,FALSE,FALSE,0.04805384573345,0.04019466818107
229_701,0.90925720107437,cpcl_es_op,TRUE,TRUE,TRUE,0.42242867324007,0.41566689308529
23_34,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.46306818181818,cpcl_es_op,FALSE,FALSE,FALSE,0.02843658205266,0.02208603942404
231_703,0.77174193851429,cpcl_es_op,TRUE,TRUE,FALSE,0.15076066536605,0.14058245457168
232_704,0.62896122032441,cpcl_es_op,TRUE,FALSE,FALSE,0.13149061446539,0.11977627737416
232_705,0.69899311075781,cpcl_es_op,TRUE,FALSE,FALSE,0.12118801005559,0.09886030758612
233_706,0.547546263762,cpcl_es_op,TRUE,FALSE,FALSE,0.02042942729693,0.01760381792804
234_707,0.85353960193415,cpcl_es_op,TRUE,TRUE,FALSE,0.29936116080448,0.29467097802232
235_708,0.74421029376899,cpcl_es_op,TRUE,TRUE,FALSE,0.12738768064522,0.13289368788753
236_709,0.69155151106617,cpcl_es_op,TRUE,FALSE,FALSE,0.16558463138503,0.15843606514921
237_710,0.7741526765917,cpcl_es_op,TRUE,TRUE,FALSE,0.04350842653332,0.03550939393173
237_711,0.97175141242937,cpcl_es_op,TRUE,TRUE,TRUE,0.16666666666666,0.08333333333333
238_712,0.52952656590753,cpcl_es_op,TRUE,FALSE,FALSE,0.06297541170674,0.06158084937839
239_713,0.71754087055291,cpcl_es_op,TRUE,TRUE,FALSE,0.07309822039871,0.06298118666411
24_35,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
240_714,0.63753039556365,cpcl_es_op,TRUE,FALSE,FALSE,0.06679105272989,0.05932817023696
241_715,0.6946730114669,cpcl_es_op,TRUE,FALSE,FALSE,0.0697188818115,0.0666855794879
242_716,0.50750079348779,cpcl_es_op,TRUE,FALSE,FALSE,0.01310809338011,0.0124155686462
243_717,0.50699191721902,cpcl_es_op,TRUE,FALSE,FALSE,0.01234684455572,0.01113045193447
244_718,0.59936897579918,cpcl_es_op,TRUE,FALSE,FALSE,0.01577917149183,0.01346236000343
245_719,0.7542695529207,cpcl_es_op,TRUE,TRUE,FALSE,0.19523980477052,0.18334296319703
246_720,0.64720483005366,cpcl_es_op,TRUE,FALSE,FALSE,0.0170229747283,0.0148265319555
247_721,0.44608781497935,cpcl_es_op,FALSE,FALSE,FALSE,0.01168655439656,0.0109375116074
248_722,0.84627892252791,cpcl_es_op,TRUE,TRUE,FALSE,0.22546858977018,0.21659658900038
249_724,0.44966346794615,cpcl_es_op,FALSE,FALSE,FALSE,0.04168958982373,0.04052735954355
25_36,0.3,cpcl_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
250_725,0.57298930729893,cpcl_es_op,TRUE,FALSE,FALSE,0.02658025522489,0.01929004762158
250_726,0.62000530410183,cpcl_es_op,TRUE,FALSE,FALSE,0.19294844492523,0.1483214444348
251_727,0.87477649616099,cpcl_es_op,TRUE,TRUE,FALSE,0.06938480048062,0.0571040115573
253_729,0.78721227621483,cpcl_es_op,TRUE,TRUE,FALSE,0.17392316566472,0.15471511914137
254_730,0.97435897435897,cpcl_es_op,TRUE,TRUE,TRUE,0.0625,0.03125
257_735,0.74893247448794,cpcl_es_op,TRUE,TRUE,FALSE,0.2599963345065,0.24683711296402
258_736,0.74592391304347,cpcl_es_op,TRUE,TRUE,FALSE,0.01536231884057,0.00987414187643
259_737,0.57368677042801,cpcl_es_op,TRUE,FALSE,FALSE,0.00874534244658,0.00722527183303
26_37,,cpcl_es_op,,,,,
260_738,0.82449605609114,cpcl_es_op,TRUE,TRUE,FALSE,0.24659367438533,0.24629915961246
261_739,0.88850082619798,cpcl_es_op,TRUE,TRUE,FALSE,0.28046074874037,0.29894327792959
262_740,0.62605042016806,cpcl_es_op,TRUE,FALSE,FALSE,0.03909523970817,0.02844272228956
263_741,0.50011638733705,cpcl_es_op,TRUE,FALSE,FALSE,0.06607813779055,0.06154027409077
264_742,0.78530541012216,cpcl_es_op,TRUE,TRUE,FALSE,0.02282236872948,0.01773615893079
265_743,0.65089739552876,cpcl_es_op,TRUE,FALSE,FALSE,0.10934798357825,0.10588999966783
266_744,0.63866167691348,cpcl_es_op,TRUE,FALSE,FALSE,0.05031447824183,0.04620615449833
267_745,0.60094917105028,cpcl_es_op,TRUE,FALSE,FALSE,0.03538240455674,0.03395096932656
268_746,0.72309786635057,cpcl_es_op,TRUE,TRUE,FALSE,0.11441318966168,0.11346014339557
269_747,0.72283247210456,cpcl_es_op,TRUE,TRUE,FALSE,0.12333064015204,0.11867307423788
27_38,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.47503607503607,0.41205507455507
27_39,0.40625,cpcl_es_op,FALSE,FALSE,FALSE,0.33958333333333,0.27084686147186
27_40,,cpcl_es_op,,,,,
270_748,0.6456379806013,cpcl_es_op,TRUE,FALSE,FALSE,0.01198183326382,0.00967933457426
271_749,0.76398601398601,cpcl_es_op,TRUE,TRUE,FALSE,0.32985129647139,0.31676710419653
272_750,0.52395947426067,cpcl_es_op,TRUE,FALSE,FALSE,0.03746025686249,0.03350498723928
273_751,0.48166666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.01732134365738,0.01367218168348
274_752,0.94331916239196,cpcl_es_op,TRUE,TRUE,TRUE,0.22995540504241,0.2222326807306
275_753,0.75603864734299,cpcl_es_op,TRUE,TRUE,FALSE,0.05414255057112,0.04436060980555
275_754,0.46675552287281,cpcl_es_op,FALSE,FALSE,FALSE,0.00889365241241,0.0072629517956
276_755,0.51960358796296,cpcl_es_op,TRUE,FALSE,FALSE,0.01706321281737,0.01553883729462
277_756,0.97541576283441,cpcl_es_op,TRUE,TRUE,TRUE,0.02765726806204,0.01966511567395
278_757,0.60162081984897,cpcl_es_op,TRUE,FALSE,FALSE,0.04270597236667,0.03997108393097
279_758,0.76897781558798,cpcl_es_op,TRUE,TRUE,FALSE,0.0463296696689,0.03473643375419
280_759,0.60863808952837,cpcl_es_op,TRUE,FALSE,FALSE,0.02014392320315,0.01744100305078
281_760,0.90198511166253,cpcl_es_op,TRUE,TRUE,TRUE,0.06925418569254,0.03809931506849
283_762,0.57631205673758,cpcl_es_op,TRUE,FALSE,FALSE,0.14810856029198,0.14096201389353
29_43,,cpcl_es_op,,,,,
3_3,,cpcl_es_op,,,,,
37_69,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.5,0.25
37_70,,cpcl_es_op,,,,,
37_74,,cpcl_es_op,,,,,
37_77,,cpcl_es_op,,,,,
40_95,,cpcl_es_op,,,,,
40_96,,cpcl_es_op,,,,,
42_103,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
42_104,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
44_106,,cpcl_es_op,,,,,
46_120,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
5_5,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
50_154,,cpcl_es_op,,,,,
53_178,,cpcl_es_op,,,,,
54_179,,cpcl_es_op,,,,,
54_182,,cpcl_es_op,,,,,
6_7,,cpcl_es_op,,,,,
7_10,,cpcl_es_op,,,,,
7_11,,cpcl_es_op,,,,,
70_211,,cpcl_es_op,,,,,
71_212,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
71_213,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
76_230,,cpcl_es_op,,,,,
78_237,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_12,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
8_13,,cpcl_es_op,,,,,
80_239,,cpcl_es_op,,,,,
81_241,,cpcl_es_op,,,,,
82_242,,cpcl_es_op,,,,,
82_243,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,,cpcl_es_op,,,,,
83_245,,cpcl_es_op,,,,,
84_246,,cpcl_es_op,,,,,
85_247,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
85_248,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.5,0.25
86_249,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_250,,cpcl_es_op,,,,,
88_252,,cpcl_es_op,,,,,
88_254,,cpcl_es_op,,,,,
89_255,,cpcl_es_op,,,,,
9_14,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
9_17,,cpcl_es_op,,,,,
9_18,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
90_256,,cpcl_es_op,,,,,
91_257,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
92_258,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
93_259,0.71590909090909,cpcl_es_op,TRUE,TRUE,FALSE,0.59122023809523,0.52872023809523
1_1,,cp_es_op,,,,,
10_19,,cp_es_op,,,,,
10_20,,cp_es_op,,,,,
100_277,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.72222222222222,0.67777777777777
100_278,0.41666666666666,cp_es_op,FALSE,FALSE,FALSE,0.6845238095238,0.6422619047619
104_291,0.6,cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
105_355,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_361,,cp_es_op,,,,,
105_378,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_352,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
104_289,0.6,cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
105_377,,cp_es_op,,,,,
105_375,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_325,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_297,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_295,,cp_es_op,,,,,
104_299,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,,cp_es_op,,,,,
104_319,,cp_es_op,,,,,
104_323,0.75,cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
104_334,,cp_es_op,,,,,
105_339,0.3,cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_341,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_360,0.5,cp_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_362,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_374,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_382,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_385,,cp_es_op,,,,,
105_391,,cp_es_op,,,,,
106_392,,cp_es_op,,,,,
108_394,0.6,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
109_395,0.6,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
11_21,,cp_es_op,,,,,
11_22,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
110_396,,cp_es_op,,,,,
110_397,,cp_es_op,,,,,
110_398,,cp_es_op,,,,,
110_399,0.56521739130434,cp_es_op,TRUE,FALSE,FALSE,0.12878787878787,0.08712121212121
110_400,,cp_es_op,,,,,
110_401,0.38333333333333,cp_es_op,FALSE,FALSE,FALSE,0.19380505825518,0.12247071094577
111_402,0.85,cp_es_op,TRUE,TRUE,FALSE,0.82592592592592,0.81342592592592
112_406,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
113_407,,cp_es_op,,,,,
114_408,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
115_409,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
116_411,0.72222222222222,cp_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
116_412,0.84375,cp_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
116_413,,cp_es_op,,,,,
116_414,,cp_es_op,,,,,
116_415,,cp_es_op,,,,,
116_416,,cp_es_op,,,,,
116_420,,cp_es_op,,,,,
116_421,,cp_es_op,,,,,
116_424,,cp_es_op,,,,,
116_425,,cp_es_op,,,,,
116_426,0.17647058823529,cp_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_427,0.35416666666666,cp_es_op,FALSE,FALSE,FALSE,0.18333333333333,0.12317927170868
117_429,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
117_430,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
118_432,0.6,cp_es_op,TRUE,FALSE,FALSE,0.26851851851851,0.18539562289562
118_434,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
12_23,0.75,cp_es_op,TRUE,TRUE,FALSE,0.75555555555555,0.71111111111111
13_24,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.86666666666666,0.85
133_474,0.0,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
134_476,,cp_es_op,,,,,
134_477,0.0,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
135_479,,cp_es_op,,,,,
14_25,0.75,cp_es_op,TRUE,TRUE,FALSE,0.75555555555555,0.71111111111111
143_495,0.11111111111111,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
145_497,,cp_es_op,,,,,
15_26,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.7,0.65555555555555
153_510,,cp_es_op,,,,,
154_511,,cp_es_op,,,,,
16_27,0.91666666666666,cp_es_op,TRUE,TRUE,TRUE,0.95,0.94375
160_519,0.07142857142857,cp_es_op,FALSE,FALSE,FALSE,0.03703703703703,0.01851851851851
167_539,,cp_es_op,,,,,
167_538,,cp_es_op,,,,,
168_541,,cp_es_op,,,,,
168_542,,cp_es_op,,,,,
168_543,,cp_es_op,,,,,
169_544,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.44444444444444,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
169_548,,cp_es_op,,,,,
169_549,0.6,cp_es_op,TRUE,FALSE,FALSE,0.73428571428571,0.7115873015873
17_28,,cp_es_op,,,,,
170_550,,cp_es_op,,,,,
170_551,,cp_es_op,,,,,
174_555,0.0,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
175_559,,cp_es_op,,,,,
