assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
268_746,late_fusion_cs_ge,4.52307692307692,5.20625,3.38196078431372,biochem
269_747,late_fusion_cs_ge,3.61409796893667,2.02698586744639,1.75635619117467,cell
27_38,late_fusion_cs_ge,2.1,1.05,1.4,
27_39,late_fusion_cs_ge,7.0,3.5,2.33333333333333,
27_40,late_fusion_cs_ge,0.0,0.0,0.0,
270_748,late_fusion_cs_ge,0.0,2.7104607721046,2.26647922524211,cell
271_749,late_fusion_cs_ge,0.0,0.97105263157894,1.99459459459459,cell
272_750,late_fusion_cs_ge,0.0,1.33118279569892,0.66559139784946,bacterial
273_751,late_fusion_cs_ge,9.33333333333333,2.19607843137254,1.09803921568627,biochem
274_752,late_fusion_cs_ge,46.3446519524617,19.953947368421,9.97697368421052,cell
275_753,late_fusion_cs_ge,7.91666666666666,3.16666666666666,2.45689655172413,cell
275_754,late_fusion_cs_ge,0.0,2.72181818181818,1.81454545454545,cell
276_755,late_fusion_cs_ge,7.5071225071225,4.60664335664335,2.30332167832167,biochem
277_756,late_fusion_cs_ge,0.0,3.99859154929577,7.99718309859154,cell
278_757,late_fusion_cs_ge,1.18206157965194,3.8394782136063,2.77003864514662,cell
279_758,late_fusion_cs_ge,9.86086956521739,1.98947368421052,1.99823788546255,cell
280_759,late_fusion_cs_ge,14.4008714596949,7.01636444051304,3.81487236403995,bacterial
281_760,late_fusion_cs_ge,0.0,9.76190476190476,5.0,cell
283_762,late_fusion_cs_ge,2.79464285714285,2.09598214285714,1.74665178571428,641
29_43,late_fusion_cs_ge,0.0,0.0,0.0,
3_3,late_fusion_cs_ge,0.0,0.0,3.66666666666666,
37_69,late_fusion_cs_ge,0.0,0.0,0.0,
37_70,late_fusion_cs_ge,0.0,0.0,0.0,
37_74,late_fusion_cs_ge,4.5,2.25,1.5,
37_77,late_fusion_cs_ge,0.0,0.0,0.0,
40_95,late_fusion_cs_ge,0.0,0.0,0.0,
40_96,late_fusion_cs_ge,0.0,0.0,0.0,
42_103,late_fusion_cs_ge,,,,
42_104,late_fusion_cs_ge,,,,
44_106,late_fusion_cs_ge,,,,
46_120,late_fusion_cs_ge,0.0,0.0,0.0,
49_149,late_fusion_cs_ge,,,,
5_5,late_fusion_cs_ge,0.0,3.5,2.33333333333333,bacterial
50_154,late_fusion_cs_ge,,,,
53_178,late_fusion_cs_ge,0.0,0.0,0.0,
54_179,late_fusion_cs_ge,,,,
54_182,late_fusion_cs_ge,,,,
6_7,late_fusion_cs_ge,,,,
7_10,late_fusion_cs_ge,0.0,5.0,3.33333333333333,
7_11,late_fusion_cs_ge,5.0,2.5,1.66666666666666,
70_211,late_fusion_cs_ge,,,,
71_212,late_fusion_cs_ge,4.5,2.25,3.0,
71_213,late_fusion_cs_ge,3.0,3.0,2.0,
76_230,late_fusion_cs_ge,0.0,0.0,0.0,
78_237,late_fusion_cs_ge,,,,
8_12,late_fusion_cs_ge,0.0,1.66666666666666,1.11111111111111,
8_13,late_fusion_cs_ge,3.33333333333333,1.66666666666666,1.11111111111111,
80_239,late_fusion_cs_ge,0.0,0.0,1.44444444444444,
81_241,late_fusion_cs_ge,,,,
82_242,late_fusion_cs_ge,5.75,2.875,3.83333333333333,cell
82_243,late_fusion_cs_ge,0.0,0.0,0.0,
83_244,late_fusion_cs_ge,,,,biochem
83_245,late_fusion_cs_ge,,,,
84_246,late_fusion_cs_ge,,,,
85_247,late_fusion_cs_ge,3.0,3.0,2.0,
85_248,late_fusion_cs_ge,,,,
86_249,late_fusion_cs_ge,0.0,0.0,0.0,
86_250,late_fusion_cs_ge,,,,
88_252,late_fusion_cs_ge,,,,cell
88_254,late_fusion_cs_ge,0.0,0.0,0.0,
89_255,late_fusion_cs_ge,,,,biochem
9_14,late_fusion_cs_ge,,,,
9_17,late_fusion_cs_ge,0.0,0.0,0.0,
9_18,late_fusion_cs_ge,,,,
90_256,late_fusion_cs_ge,,,,biochem
91_257,late_fusion_cs_ge,0.0,1.66666666666666,1.11111111111111,
92_258,late_fusion_cs_ge,0.0,1.66666666666666,1.11111111111111,
93_259,late_fusion_cs_ge,0.0,0.0,1.61111111111111,biochem
1_1,late_fusion_cs_ge_mobc,0.0,0.0,0.0,bacterial
10_19,late_fusion_cs_ge_mobc,,,,
10_20,late_fusion_cs_ge_mobc,,,,
100_277,late_fusion_cs_ge_mobc,0.0,0.0,3.0,
100_278,late_fusion_cs_ge_mobc,0.0,2.25,1.5,
104_291,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_355,late_fusion_cs_ge_mobc,,,,
105_369,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
105_361,late_fusion_cs_ge_mobc,0.0,8.0,5.33333333333333,
105_378,late_fusion_cs_ge_mobc,3.2,1.6,1.06666666666666,
105_352,late_fusion_cs_ge_mobc,2.66666666666666,1.33333333333333,0.88888888888888,
104_289,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_377,late_fusion_cs_ge_mobc,,,,
105_375,late_fusion_cs_ge_mobc,0.0,4.0,2.66666666666666,
104_325,late_fusion_cs_ge_mobc,,,,
104_297,late_fusion_cs_ge_mobc,,,,
104_295,late_fusion_cs_ge_mobc,,,,cell
104_299,late_fusion_cs_ge_mobc,,,,
104_300,late_fusion_cs_ge_mobc,3.33333333333333,1.66666666666666,1.11111111111111,
104_326,late_fusion_cs_ge_mobc,0.0,0.0,1.11111111111111,
104_319,late_fusion_cs_ge_mobc,,,,cell
104_323,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
104_334,late_fusion_cs_ge_mobc,,,,
105_339,late_fusion_cs_ge_mobc,3.2,1.6,1.06666666666666,
105_341,late_fusion_cs_ge_mobc,4.0,2.0,1.33333333333333,
105_360,late_fusion_cs_ge_mobc,3.2,1.6,1.06666666666666,
105_362,late_fusion_cs_ge_mobc,2.66666666666666,1.33333333333333,0.88888888888888,
105_374,late_fusion_cs_ge_mobc,2.66666666666666,1.33333333333333,1.77777777777777,
105_382,late_fusion_cs_ge_mobc,2.28571428571428,1.14285714285714,1.52380952380952,
105_385,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
105_391,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
106_392,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
108_394,late_fusion_cs_ge_mobc,4.5,2.25,3.0,
109_395,late_fusion_cs_ge_mobc,0.0,2.25,1.5,
11_21,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
11_22,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
110_396,late_fusion_cs_ge_mobc,,,,
110_397,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_398,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
110_399,late_fusion_cs_ge_mobc,13.3333333333333,6.66666666666666,3.33333333333333,cell
110_400,late_fusion_cs_ge_mobc,20.0,10.0,5.0,cell
110_401,late_fusion_cs_ge_mobc,8.0,4.0,2.0,cell
111_402,late_fusion_cs_ge_mobc,0.0,7.25,4.83333333333333,
112_406,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
113_407,late_fusion_cs_ge_mobc,2.25,2.25,1.5,
114_408,late_fusion_cs_ge_mobc,0.0,0.0,3.0,
115_409,late_fusion_cs_ge_mobc,,,,
116_411,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_412,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_413,late_fusion_cs_ge_mobc,,,,
116_414,late_fusion_cs_ge_mobc,,,,
116_415,late_fusion_cs_ge_mobc,2.2,1.1,0.73333333333333,
116_416,late_fusion_cs_ge_mobc,6.0,3.0,2.0,
116_420,late_fusion_cs_ge_mobc,,,,
116_421,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_424,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_425,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
116_426,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
116_427,late_fusion_cs_ge_mobc,4.83333333333333,2.41666666666666,1.61111111111111,yeast
117_429,late_fusion_cs_ge_mobc,3.28571428571428,3.28571428571428,3.28571428571428,cell
117_430,late_fusion_cs_ge_mobc,0.0,3.83333333333333,2.55555555555555,cell
118_432,late_fusion_cs_ge_mobc,0.0,4.0,2.66666666666666,
118_434,late_fusion_cs_ge_mobc,2.33333333333333,1.16666666666666,1.55555555555555,
12_23,late_fusion_cs_ge_mobc,0.0,1.125,0.75,
13_24,late_fusion_cs_ge_mobc,0.0,1.125,1.5,
133_474,late_fusion_cs_ge_mobc,,,,
134_476,late_fusion_cs_ge_mobc,,,,
134_477,late_fusion_cs_ge_mobc,,,,
135_479,late_fusion_cs_ge_mobc,,,,
14_25,late_fusion_cs_ge_mobc,3.6,3.6,2.4,
143_495,late_fusion_cs_ge_mobc,5.66666666666666,2.83333333333333,3.77777777777777,biochem
145_497,late_fusion_cs_ge_mobc,0.0,0.0,1.83333333333333,
15_26,late_fusion_cs_ge_mobc,0.0,0.0,6.0,
153_510,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
154_511,late_fusion_cs_ge_mobc,10.0,5.0,3.33333333333333,
16_27,late_fusion_cs_ge_mobc,3.6,3.6,2.4,
160_519,late_fusion_cs_ge_mobc,,,,
167_539,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
167_538,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
168_541,late_fusion_cs_ge_mobc,0.0,5.0,3.33333333333333,bacterial
168_542,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
168_543,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
169_544,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
169_545,late_fusion_cs_ge_mobc,22.0,11.0,7.33333333333333,cell
169_548,late_fusion_cs_ge_mobc,0.0,5.5,3.66666666666666,cell
169_549,late_fusion_cs_ge_mobc,3.66666666666666,3.66666666666666,3.66666666666666,cell
17_28,late_fusion_cs_ge_mobc,,,,
170_550,late_fusion_cs_ge_mobc,0.0,0.0,2.83333333333333,
170_551,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
174_555,late_fusion_cs_ge_mobc,0.0,0.0,0.0,worm
175_559,late_fusion_cs_ge_mobc,0.0,4.5,3.0,
175_561,late_fusion_cs_ge_mobc,0.0,4.5,3.0,
177_585,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
178_591,late_fusion_cs_ge_mobc,,,,
178_684,late_fusion_cs_ge_mobc,4.89473684210526,5.87368421052631,5.15235457063711,cell
179_659,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
18_29,late_fusion_cs_ge_mobc,0.0,2.25,3.0,
180_686,late_fusion_cs_ge_mobc,0.0,0.0,0.0,fungal
181_599,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
181_600,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
183_604,late_fusion_cs_ge_mobc,7.4,3.7,3.94666666666666,
184_606,late_fusion_cs_ge_mobc,8.04347826086956,8.04347826086956,5.92677345537757,cell
185_665,late_fusion_cs_ge_mobc,0.0,0.0,2.78195488721804,
185_666,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
185_667,late_fusion_cs_ge_mobc,,,,
186_668,late_fusion_cs_ge_mobc,16.1666666666666,12.9333333333333,6.46666666666666,cell
186_669,late_fusion_cs_ge_mobc,48.5,9.7,4.85,cell
187_618,late_fusion_cs_ge_mobc,,,,biochem
187_619,late_fusion_cs_ge_mobc,,,,
19_30,late_fusion_cs_ge_mobc,4.0,2.0,2.66666666666666,
190_628,late_fusion_cs_ge_mobc,17.9333333333333,3.84285714285714,1.99259259259259,cell
190_629,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
190_674,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
191_630,late_fusion_cs_ge_mobc,0.0,3.25,2.48181818181818,biochem
191_631,late_fusion_cs_ge_mobc,0.0,3.9,3.97090909090909,biochem
191_675,late_fusion_cs_ge_mobc,0.0,18.4545454545454,9.66666666666666,biochem
192_635,late_fusion_cs_ge_mobc,6.0,3.0,2.0,
193_723,late_fusion_cs_ge_mobc,8.75,3.88888888888888,6.80555555555555,
194_639,late_fusion_cs_ge_mobc,0.0,1.77033492822966,1.81818181818181,biochem
194_678,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_ge_mobc,0.0,2.23717948717948,1.91758241758241,biochem
196_644,late_fusion_cs_ge_mobc,92.2857142857142,19.5757575757575,9.93846153846153,biochem
197_645,late_fusion_cs_ge_mobc,8.52941176470588,8.52941176470588,5.68627450980392,
197_646,late_fusion_cs_ge_mobc,8.05555555555555,12.0833333333333,7.51851851851851,
197_647,late_fusion_cs_ge_mobc,0.0,2.75,1.83333333333333,
197_648,late_fusion_cs_ge_mobc,22.0,11.0,7.33333333333333,
197_649,late_fusion_cs_ge_mobc,3.73404255319148,5.80851063829787,4.14893617021276,biochem
197_650,late_fusion_cs_ge_mobc,8.775,9.75,6.825,biochem
197_651,late_fusion_cs_ge_mobc,14.625,13.0,6.5,biochem
198_682,late_fusion_cs_ge_mobc,7.95652173913043,5.86270022883295,4.73090481786133,cell
199_657,late_fusion_cs_ge_mobc,5.859375,3.70065789473684,3.08388157894736,biochem
200_658,late_fusion_cs_ge_mobc,,,,
201_660,late_fusion_cs_ge_mobc,0.0,17.0,9.71428571428571,
202_661,late_fusion_cs_ge_mobc,13.7999999999999,13.7999999999999,9.85714285714285,cell
203_662,late_fusion_cs_ge_mobc,0.0,0.0,0.0,yeast
204_663,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
205_664,late_fusion_cs_ge_mobc,4.95,3.96,3.795,bacterial
206_670,late_fusion_cs_ge_mobc,0.0,2.8015873015873,2.8015873015873,biochem
206_671,late_fusion_cs_ge_mobc,0.0,4.90277777777777,3.26851851851851,biochem
207_672,late_fusion_cs_ge_mobc,0.0,0.0,0.58422459893048,bacterial
208_673,late_fusion_cs_ge_mobc,0.0,2.796992481203,1.3984962406015,fungal
209_676,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
21_32,late_fusion_cs_ge_mobc,,,,
210_677,late_fusion_cs_ge_mobc,0.0,1.63738738738738,3.31963470319634,cell
212_680,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_ge_mobc,0.0,1.67080745341614,1.73268921095008,yeast
